mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,50,overall_communication,0.00052693,0.00061766,0.00212709,0.0123532
100,100,100,64,20,3,50,total_execution_time,9.42553,9.42553,9.42553,9.42553
100,100,100,64,20,3,51,gauss_fields,0.000122801,0.00014571,0.000487947,0.00291419
100,100,100,64,20,3,51,gauss_fields_vec,0.000120396,0.000142488,0.000472277,0.00284976
100,100,100,64,20,3,51,node_scalar_field,0.000125767,0.000153529,0.000576934,0.00307059
100,100,100,64,20,3,51,node_vector_field,0.000125465,0.000152317,0.000565592,0.00304633
100,100,100,64,20,3,51,overall_communication,0.000504328,0.000594044,0.00210275,0.0118809
100,100,100,64,20,3,51,total_execution_time,9.42535,9.42535,9.42535,9.42535
100,100,100,64,20,3,52,gauss_fields,0.000121779,0.000144686,0.000428254,0.00289371
100,100,100,64,20,3,52,gauss_fields_vec,0.000109165,0.000135207,0.000417935,0.00270414
100,100,100,64,20,3,52,node_scalar_field,0.000123322,0.00015388,0.000535766,0.00307759
100,100,100,64,20,3,52,node_vector_field,0.000119204,0.000144386,0.000471857,0.00288771
100,100,100,64,20,3,52,overall_communication,0.000479631,0.000578158,0.00185381,0.0115632
100,100,100,64,20,3,52,total_execution_time,9.42535,9.42535,9.42535,9.42535
100,100,100,64,20,3,53,gauss_fields,8.3907e-05,0.00010449,0.000424617,0.0020898
100,100,100,64,20,3,53,gauss_fields_vec,8.4017e-05,0.000104332,0.000413187,0.00208664
100,100,100,64,20,3,53,node_scalar_field,9.9116e-05,0.000123044,0.000472458,0.00246087
100,100,100,64,20,3,53,node_vector_field,9.577e-05,0.000117721,0.000438905,0.00235442
100,100,100,64,20,3,53,overall_communication,0.000367019,0.000449587,0.00174917,0.00899174
100,100,100,64,20,3,53,total_execution_time,9.42535,9.42535,9.42535,9.42535
100,100,100,64,20,3,54,gauss_fields,0.000119875,0.000142503,0.000484591,0.00285006
100,100,100,64,20,3,54,gauss_fields_vec,0.000118202,0.000139315,0.000469251,0.0027863
100,100,100,64,20,3,54,node_scalar_field,0.000122841,0.000151156,0.000572675,0.00302313
100,100,100,64,20,3,54,node_vector_field,0.00012288,0.000149314,0.000563578,0.00298629
100,100,100,64,20,3,54,overall_communication,0.000493477,0.000582289,0.00209009,0.0116458
100,100,100,64,20,3,54,total_execution_time,9.4254,9.4254,9.4254,9.4254
100,100,100,64,20,3,55,gauss_fields,6.7186e-05,7.25553e-05,8.2736e-05,0.00145111
100,100,100,64,20,3,55,gauss_fields_vec,6.935e-05,7.36133e-05,7.9579e-05,0.00147227
100,100,100,64,20,3,55,node_scalar_field,7.1484e-05,7.70336e-05,0.000123732,0.00154067
100,100,100,64,20,3,55,node_vector_field,7.2096e-05,7.81356e-05,8.5951e-05,0.00156271
100,100,100,64,20,3,55,overall_communication,0.000285787,0.000301338,0.000350919,0.00602676
100,100,100,64,20,3,55,total_execution_time,9.42528,9.42528,9.42528,9.42528
100,100,100,64,20,3,56,gauss_fields,0.000117961,0.000142222,0.000476895,0.00284443
100,100,100,64,20,3,56,gauss_fields_vec,0.000118923,0.000147813,0.000461937,0.00295627
100,100,100,64,20,3,56,node_scalar_field,0.000123552,0.000156407,0.000669105,0.00312815
100,100,100,64,20,3,56,node_vector_field,0.000127049,0.000157436,0.000657944,0.00314871
100,100,100,64,20,3,56,overall_communication,0.000502522,0.000603878,0.00226588,0.0120776
100,100,100,64,20,3,56,total_execution_time,9.43193,9.43193,9.43193,9.43193
100,100,100,64,20,3,57,gauss_fields,0.000132408,0.000154566,0.000503144,0.00309132
100,100,100,64,20,3,57,gauss_fields_vec,0.000130204,0.000150723,0.000480542,0.00301447
100,100,100,64,20,3,57,node_scalar_field,0.000134733,0.000163991,0.000588304,0.00327982
100,100,100,64,20,3,57,node_vector_field,0.000136816,0.000164416,0.00057544,0.00328832
100,100,100,64,20,3,57,overall_communication,0.000540344,0.000633696,0.00214743,0.0126739
100,100,100,64,20,3,57,total_execution_time,9.43192,9.43192,9.43192,9.43192
100,100,100,64,20,3,58,gauss_fields,0.000140433,0.000156652,0.000165461,0.00313304
100,100,100,64,20,3,58,gauss_fields_vec,0.000158307,0.000165254,0.000173285,0.00330507
100,100,100,64,20,3,58,node_scalar_field,0.000157425,0.000188048,0.000651302,0.00376097
100,100,100,64,20,3,58,node_vector_field,0.000155833,0.000189228,0.000634311,0.00378456
100,100,100,64,20,3,58,overall_communication,0.000630163,0.000699182,0.00160382,0.0139836
100,100,100,64,20,3,58,total_execution_time,9.43192,9.43192,9.43192,9.43192
100,100,100,64,20,3,59,gauss_fields,0.000152977,0.000176309,0.000494959,0.00352618
100,100,100,64,20,3,59,gauss_fields_vec,0.000156263,0.000180781,0.000480682,0.00361561
100,100,100,64,20,3,59,node_scalar_field,0.000158337,0.000188397,0.000664798,0.00376794
100,100,100,64,20,3,59,node_vector_field,0.000158938,0.000189287,0.000645942,0.00378573
100,100,100,64,20,3,59,overall_communication,0.000643307,0.000734773,0.00228638,0.0146955
100,100,100,64,20,3,59,total_execution_time,9.43193,9.43193,9.43193,9.43193
100,100,100,64,20,3,60,gauss_fields,0.000125806,0.00013784,0.000150162,0.00275679
100,100,100,64,20,3,60,gauss_fields_vec,0.000127689,0.000142531,0.000157225,0.00285063
100,100,100,64,20,3,60,node_scalar_field,0.000141686,0.000174006,0.000673354,0.00348013
100,100,100,64,20,3,60,node_vector_field,0.000145453,0.000176598,0.000659207,0.00353197
100,100,100,64,20,3,60,overall_communication,0.00055401,0.000630976,0.00162654,0.0126195
100,100,100,64,20,3,60,total_execution_time,9.43193,9.43193,9.43193,9.43193
100,100,100,64,20,3,61,gauss_fields,0.00016511,0.000175152,0.000182723,0.00350303
100,100,100,64,20,3,61,gauss_fields_vec,0.000174367,0.000196174,0.000465012,0.00392347
100,100,100,64,20,3,61,node_scalar_field,0.00017575,0.000206964,0.000688693,0.00413928
100,100,100,64,20,3,61,node_vector_field,0.000173576,0.000204257,0.000680176,0.00408515
100,100,100,64,20,3,61,overall_communication,0.00070361,0.000782546,0.00201317,0.0156509
100,100,100,64,20,3,61,total_execution_time,9.43181,9.43181,9.43181,9.43181
100,100,100,64,20,3,62,gauss_fields,0.000123522,0.00014861,0.000482265,0.0029722
100,100,100,64,20,3,62,gauss_fields_vec,0.000123241,0.000150492,0.000457278,0.00300984
100,100,100,64,20,3,62,node_scalar_field,0.000130806,0.000160729,0.000652645,0.00321457
100,100,100,64,20,3,62,node_vector_field,0.000127809,0.000158492,0.000646754,0.00316983
100,100,100,64,20,3,62,overall_communication,0.000520365,0.000618322,0.00223894,0.0123664
100,100,100,64,20,3,62,total_execution_time,9.43172,9.43172,9.43172,9.43172
100,100,100,64,20,3,63,gauss_fields,0.000144912,0.000170102,0.000483347,0.00340204
100,100,100,64,20,3,63,gauss_fields_vec,0.000144791,0.000173921,0.000475422,0.00347843
100,100,100,64,20,3,63,node_scalar_field,0.000151164,0.000182554,0.000662743,0.00365107
100,100,100,64,20,3,63,node_vector_field,0.000149511,0.000183916,0.000656883,0.00367831
100,100,100,64,20,3,63,overall_communication,0.000611598,0.000710493,0.00227839,0.0142099
100,100,100,64,20,3,63,total_execution_time,9.43168,9.43168,9.43168,9.43168
