mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,106,overall_communication,0.000528446,0.000681644,0.00230838,0.0136329
100,100,100,512,20,3,106,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,107,gauss_fields,6.9562e-05,9.7232e-05,0.000160653,0.00194464
100,100,100,512,20,3,107,gauss_fields_vec,7.1965e-05,0.000182764,0.00184244,0.00365529
100,100,100,512,20,3,107,node_scalar_field,0.000165071,0.000196173,0.000381038,0.00392345
100,100,100,512,20,3,107,node_vector_field,0.000117331,0.000187359,0.000320604,0.00374717
100,100,100,512,20,3,107,overall_communication,0.000505722,0.000663528,0.00229061,0.0132706
100,100,100,512,20,3,107,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,108,gauss_fields,4.8261e-05,0.000113102,0.000134714,0.00226203
100,100,100,512,20,3,108,gauss_fields_vec,5.1136e-05,0.000112323,0.000136898,0.00224647
100,100,100,512,20,3,108,node_scalar_field,0.000121739,0.000160858,0.000176633,0.00321715
100,100,100,512,20,3,108,node_vector_field,0.000120467,0.000166434,0.000259759,0.00332868
100,100,100,512,20,3,108,overall_communication,0.000425161,0.000552717,0.000622882,0.0110543
100,100,100,512,20,3,108,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,109,gauss_fields,0.00011689,0.000130524,0.000140285,0.00261048
100,100,100,512,20,3,109,gauss_fields_vec,4.264e-05,0.000202208,0.00185996,0.00404417
100,100,100,512,20,3,109,node_scalar_field,0.000158849,0.000187947,0.000358085,0.00375894
100,100,100,512,20,3,109,node_vector_field,0.000155924,0.000185336,0.000313,0.00370672
100,100,100,512,20,3,109,overall_communication,0.000513908,0.000706015,0.00236681,0.0141203
100,100,100,512,20,3,109,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,110,gauss_fields,6.6896e-05,0.000118626,0.000139693,0.00237251
100,100,100,512,20,3,110,gauss_fields_vec,0.00010069,0.000211131,0.00184538,0.00422263
100,100,100,512,20,3,110,node_scalar_field,0.000160262,0.000183108,0.000362142,0.00366217
100,100,100,512,20,3,110,node_vector_field,0.000138861,0.000176901,0.000318811,0.00353802
100,100,100,512,20,3,110,overall_communication,0.000540308,0.000689766,0.00232507,0.0137953
100,100,100,512,20,3,110,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,111,gauss_fields,4.1438e-05,8.05888e-05,0.000130416,0.00161178
100,100,100,512,20,3,111,gauss_fields_vec,5.843e-05,0.000173813,0.00184172,0.00347626
100,100,100,512,20,3,111,node_scalar_field,8.8517e-05,0.000117404,0.00018614,0.00234809
100,100,100,512,20,3,111,node_vector_field,7.0022e-05,0.000110872,0.000181442,0.00221745
100,100,100,512,20,3,111,overall_communication,0.000308531,0.000482678,0.00213736,0.00965357
100,100,100,512,20,3,111,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,112,gauss_fields,0.00011701,0.000130413,0.000153769,0.00260826
100,100,100,512,20,3,112,gauss_fields_vec,0.000118644,0.000219985,0.00185972,0.0043997
100,100,100,512,20,3,112,node_scalar_field,0.000160632,0.000181542,0.00020692,0.00363084
100,100,100,512,20,3,112,node_vector_field,0.000130546,0.000178137,0.000214454,0.00356273
100,100,100,512,20,3,112,overall_communication,0.000580254,0.000710077,0.00235276,0.0142015
100,100,100,512,20,3,112,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,113,gauss_fields,6.1917e-05,9.24206e-05,0.000127279,0.00184841
100,100,100,512,20,3,113,gauss_fields_vec,7.5362e-05,0.00019546,0.00185837,0.0039092
100,100,100,512,20,3,113,node_scalar_field,8.0772e-05,0.000137229,0.000205868,0.00274458
100,100,100,512,20,3,113,node_vector_field,7.416e-05,0.000143247,0.000233079,0.00286495
100,100,100,512,20,3,113,overall_communication,0.000391889,0.000568357,0.00219093,0.0113671
100,100,100,512,20,3,113,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,114,gauss_fields,8.2695e-05,0.000119097,0.000138912,0.00238194
100,100,100,512,20,3,114,gauss_fields_vec,0.000110929,0.000209134,0.00185487,0.00418267
100,100,100,512,20,3,114,node_scalar_field,0.000134023,0.000166836,0.000183376,0.00333672
100,100,100,512,20,3,114,node_vector_field,9.9007e-05,0.000158472,0.000182594,0.00316945
100,100,100,512,20,3,114,overall_communication,0.00051964,0.000653539,0.00229888,0.0130708
100,100,100,512,20,3,114,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,115,gauss_fields,5.6186e-05,8.437e-05,0.000140154,0.0016874
100,100,100,512,20,3,115,gauss_fields_vec,5.0144e-05,7.64308e-05,0.000112301,0.00152862
100,100,100,512,20,3,115,node_scalar_field,8.6152e-05,0.000108885,0.000174719,0.0021777
100,100,100,512,20,3,115,node_vector_field,8.9238e-05,0.000114062,0.000181392,0.00228124
100,100,100,512,20,3,115,overall_communication,0.000310966,0.000383748,0.00052526,0.00767495
100,100,100,512,20,3,115,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,116,gauss_fields,4.803e-05,0.000117162,0.000139974,0.00234324
100,100,100,512,20,3,116,gauss_fields_vec,4.9954e-05,0.000115421,0.000173597,0.00230842
100,100,100,512,20,3,116,node_scalar_field,0.000152968,0.000170775,0.000188796,0.0034155
100,100,100,512,20,3,116,node_vector_field,0.000115217,0.000163789,0.000218913,0.00327578
100,100,100,512,20,3,116,overall_communication,0.000469565,0.000567147,0.000663821,0.0113429
100,100,100,512,20,3,116,total_execution_time,15.5951,15.5951,15.5951,15.5951
100,100,100,512,20,3,117,gauss_fields,3.717e-05,8.77173e-05,0.000123923,0.00175435
100,100,100,512,20,3,117,gauss_fields_vec,4.21e-05,0.000176991,0.00185432,0.00353983
100,100,100,512,20,3,117,node_scalar_field,5.4763e-05,0.000118492,0.000187944,0.00236984
100,100,100,512,20,3,117,node_vector_field,0.00010057,0.000134707,0.00022794,0.00269413
100,100,100,512,20,3,117,overall_communication,0.000303401,0.000517907,0.00216416,0.0103581
100,100,100,512,20,3,117,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,118,gauss_fields,3.7961e-05,7.50153e-05,0.000129654,0.00150031
100,100,100,512,20,3,118,gauss_fields_vec,4.1007e-05,0.000155506,0.00183788,0.00311011
100,100,100,512,20,3,118,node_scalar_field,4.9172e-05,9.42075e-05,0.000123833,0.00188415
100,100,100,512,20,3,118,node_vector_field,7.1234e-05,9.89058e-05,0.000184397,0.00197812
100,100,100,512,20,3,118,overall_communication,0.000283936,0.000423634,0.00207313,0.00847268
100,100,100,512,20,3,118,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,119,gauss_fields,4.8972e-05,0.000107709,0.000128553,0.00215419
100,100,100,512,20,3,119,gauss_fields_vec,3.4455e-05,0.000190128,0.00184083,0.00380256
100,100,100,512,20,3,119,node_scalar_field,0.000109215,0.000172516,0.000469324,0.00345033
100,100,100,512,20,3,119,node_vector_field,0.000115037,0.000152977,0.00017488,0.00305954
100,100,100,512,20,3,119,overall_communication,0.000380528,0.000623331,0.00226319,0.0124666
100,100,100,512,20,3,119,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,120,gauss_fields,5.0695e-05,8.69293e-05,0.00014324,0.00173859
100,100,100,512,20,3,120,gauss_fields_vec,5.9653e-05,0.000167372,0.00185305,0.00334744
100,100,100,512,20,3,120,node_scalar_field,7.9119e-05,0.000103036,0.000146085,0.00206072
100,100,100,512,20,3,120,node_vector_field,5.9663e-05,0.000110158,0.000198675,0.00220315
100,100,100,512,20,3,120,overall_communication,0.000302529,0.000467495,0.00216959,0.0093499
100,100,100,512,20,3,120,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,121,gauss_fields,4.3031e-05,8.99554e-05,0.000130606,0.00179911
100,100,100,512,20,3,121,gauss_fields_vec,5.331e-05,8.36241e-05,0.00013786,0.00167248
100,100,100,512,20,3,121,node_scalar_field,6.8209e-05,0.000115084,0.000177976,0.00230167
100,100,100,512,20,3,121,node_vector_field,5.6126e-05,0.000114567,0.000195328,0.00229133
100,100,100,512,20,3,121,overall_communication,0.000318511,0.00040323,0.000530369,0.00806459
100,100,100,512,20,3,121,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,122,gauss_fields,3.0748e-05,7.82755e-05,0.000120687,0.00156551
100,100,100,512,20,3,122,gauss_fields_vec,4.74e-05,0.000157092,0.0018345,0.00314183
100,100,100,512,20,3,122,node_scalar_field,7.4621e-05,0.000104007,0.000183385,0.00208014
100,100,100,512,20,3,122,node_vector_field,4.6197e-05,9.62033e-05,0.000179609,0.00192407
100,100,100,512,20,3,122,overall_communication,0.0002915,0.000435577,0.00208747,0.00871155
100,100,100,512,20,3,122,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,123,gauss_fields,4.3562e-05,6.70634e-05,0.0001489,0.00134127
100,100,100,512,20,3,123,gauss_fields_vec,2.8043e-05,0.000139692,0.00183565,0.00279385
100,100,100,512,20,3,123,node_scalar_field,4.7239e-05,6.84515e-05,8.52e-05,0.00136903
100,100,100,512,20,3,123,node_vector_field,2.9125e-05,6.96143e-05,0.000190469,0.00139229
100,100,100,512,20,3,123,overall_communication,0.000197522,0.000344821,0.00201117,0.00689643
100,100,100,512,20,3,123,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,124,gauss_fields,2.9355e-05,6.85713e-05,0.000152187,0.00137143
100,100,100,512,20,3,124,gauss_fields_vec,3.2391e-05,5.77537e-05,8.5351e-05,0.00115507
100,100,100,512,20,3,124,node_scalar_field,6.7387e-05,9.07506e-05,0.000154141,0.00181501
100,100,100,512,20,3,124,node_vector_field,7.3889e-05,0.00010725,0.000229422,0.00214499
100,100,100,512,20,3,124,overall_communication,0.000245762,0.000324325,0.000487058,0.0064865
100,100,100,512,20,3,124,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,125,gauss_fields,4.3673e-05,7.72444e-05,0.000115838,0.00154489
100,100,100,512,20,3,125,gauss_fields_vec,5.4773e-05,0.000173144,0.0018479,0.00346288
100,100,100,512,20,3,125,node_scalar_field,9.2544e-05,0.000118133,0.000182945,0.00236267
100,100,100,512,20,3,125,node_vector_field,9.6101e-05,0.000126284,0.000242637,0.00252569
100,100,100,512,20,3,125,overall_communication,0.000340792,0.000494806,0.0021291,0.00989613
100,100,100,512,20,3,125,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,126,gauss_fields,4.6618e-05,8.94125e-05,0.00015394,0.00178825
100,100,100,512,20,3,126,gauss_fields_vec,6.0935e-05,0.000189702,0.00186406,0.00379405
100,100,100,512,20,3,126,node_scalar_field,8.5912e-05,0.000139765,0.000216718,0.00279531
100,100,100,512,20,3,126,node_vector_field,0.000114125,0.000151392,0.000247517,0.00302784
100,100,100,512,20,3,126,overall_communication,0.000399843,0.000570272,0.00219279,0.0114054
100,100,100,512,20,3,126,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,127,gauss_fields,5.6437e-05,8.72258e-05,0.000117541,0.00174452
100,100,100,512,20,3,127,gauss_fields_vec,4.9954e-05,0.000180659,0.00185238,0.00361318
100,100,100,512,20,3,127,node_scalar_field,7.6715e-05,0.000132979,0.000205608,0.00265957
100,100,100,512,20,3,127,node_vector_field,0.000108554,0.000139725,0.000247236,0.00279449
100,100,100,512,20,3,127,overall_communication,0.000372062,0.000540588,0.00217658,0.0108118
100,100,100,512,20,3,127,total_execution_time,15.5952,15.5952,15.5952,15.5952
100,100,100,512,20,3,128,gauss_fields,6.628e-05,0.000116067,0.000156236,0.00232134
100,100,100,512,20,3,128,gauss_fields_vec,6.3207e-05,0.000214625,0.00184781,0.00429249
100,100,100,512,20,3,128,node_scalar_field,7.9131e-05,0.000181341,0.000207151,0.00362683
100,100,100,512,20,3,128,node_vector_field,8.6255e-05,0.000180158,0.000370931,0.00360315
100,100,100,512,20,3,128,overall_communication,0.000374284,0.00069219,0.0022501,0.0138438
100,100,100,512,20,3,128,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,129,gauss_fields,6.9074e-05,0.000122168,0.000147436,0.00244335
100,100,100,512,20,3,129,gauss_fields_vec,8.1016e-05,0.00021034,0.00185389,0.00420679
100,100,100,512,20,3,129,node_scalar_field,9.4496e-05,0.000166193,0.000197933,0.00332385
100,100,100,512,20,3,129,node_vector_field,8.1855e-05,0.000170188,0.000370931,0.00340375
100,100,100,512,20,3,129,overall_communication,0.000391115,0.000668887,0.00229375,0.0133777
100,100,100,512,20,3,129,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,130,gauss_fields,5.4337e-05,0.000105552,0.000146878,0.00211104
100,100,100,512,20,3,130,gauss_fields_vec,4.5607e-05,0.000195069,0.00186003,0.00390137
100,100,100,512,20,3,130,node_scalar_field,8.3881e-05,0.000157092,0.000214415,0.00314184
100,100,100,512,20,3,130,node_vector_field,7.1309e-05,0.000172482,0.000276853,0.00344963
100,100,100,512,20,3,130,overall_communication,0.000428272,0.000630195,0.00227378,0.0126039
100,100,100,512,20,3,130,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,131,gauss_fields,0.000100293,0.000132166,0.000166294,0.00264331
100,100,100,512,20,3,131,gauss_fields_vec,8.2762e-05,0.000205388,0.00186241,0.00410776
100,100,100,512,20,3,131,node_scalar_field,0.000105671,0.00017347,0.000212459,0.0034694
100,100,100,512,20,3,131,node_vector_field,0.000116357,0.000179826,0.000370931,0.00359652
100,100,100,512,20,3,131,overall_communication,0.000511732,0.000690849,0.00228272,0.013817
100,100,100,512,20,3,131,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,132,gauss_fields,4.5886e-05,0.000109331,0.000148973,0.00218661
100,100,100,512,20,3,132,gauss_fields_vec,4.5048e-05,9.01101e-05,0.000152465,0.0018022
100,100,100,512,20,3,132,node_scalar_field,8.4788e-05,0.00015236,0.000180402,0.00304721
100,100,100,512,20,3,132,node_vector_field,7.7734e-05,0.000155301,0.000241933,0.00310601
100,100,100,512,20,3,132,overall_communication,0.000345857,0.000507102,0.000669226,0.010142
100,100,100,512,20,3,132,total_execution_time,15.5773,15.5773,15.5773,15.5773
100,100,100,512,20,3,133,gauss_fields,6.1531e-05,9.22019e-05,0.000124249,0.00184404
100,100,100,512,20,3,133,gauss_fields_vec,4.4489e-05,0.000167034,0.00185165,0.00334068
100,100,100,512,20,3,133,node_scalar_field,5.9435e-05,0.000114038,0.000193672,0.00228076
100,100,100,512,20,3,133,node_vector_field,5.2521e-05,0.000109565,0.000167062,0.00219129
100,100,100,512,20,3,133,overall_communication,0.000315825,0.000482839,0.00214757,0.00965677
100,100,100,512,20,3,133,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,134,gauss_fields,7.5779e-05,0.000122412,0.000151138,0.00244824
100,100,100,512,20,3,134,gauss_fields_vec,5.1264e-05,0.000199776,0.00186003,0.00399552
100,100,100,512,20,3,134,node_scalar_field,9.6801e-05,0.000155521,0.000191787,0.00311042
100,100,100,512,20,3,134,node_vector_field,0.000109931,0.000169391,0.000213298,0.00338783
100,100,100,512,20,3,134,overall_communication,0.000425268,0.0006471,0.00231184,0.012942
100,100,100,512,20,3,134,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,135,gauss_fields,9.2191e-05,0.000132141,0.000168669,0.00264282
100,100,100,512,20,3,135,gauss_fields_vec,7.7175e-05,0.000216025,0.00186241,0.0043205
100,100,100,512,20,3,135,node_scalar_field,0.000153094,0.000180395,0.000198491,0.0036079
100,100,100,512,20,3,135,node_vector_field,0.000144643,0.00018462,0.000352562,0.00369241
100,100,100,512,20,3,135,overall_communication,0.000557549,0.000713181,0.00232281,0.0142636
100,100,100,512,20,3,135,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,136,gauss_fields,9.9735e-05,0.00013995,0.000166294,0.00279899
100,100,100,512,20,3,136,gauss_fields_vec,0.000114122,0.000225625,0.00186569,0.00451249
100,100,100,512,20,3,136,node_scalar_field,0.000134795,0.000181097,0.000212809,0.00362194
100,100,100,512,20,3,136,node_vector_field,0.000150649,0.000188546,0.000356403,0.00377091
100,100,100,512,20,3,136,overall_communication,0.000599036,0.000735217,0.00236345,0.0147043
100,100,100,512,20,3,136,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,137,gauss_fields,0.000114191,0.000138148,0.000164408,0.00276295
100,100,100,512,20,3,137,gauss_fields_vec,0.000112795,0.000228935,0.00186855,0.00457871
100,100,100,512,20,3,137,node_scalar_field,0.000159868,0.000178129,0.000209526,0.00356257
100,100,100,512,20,3,137,node_vector_field,0.000102388,0.00018198,0.000367159,0.00363961
100,100,100,512,20,3,137,overall_communication,0.000560691,0.000727192,0.00233419,0.0145438
100,100,100,512,20,3,137,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,138,gauss_fields,6.9353e-05,0.000103024,0.000121246,0.00206048
100,100,100,512,20,3,138,gauss_fields_vec,8.863e-05,0.00018989,0.00182965,0.0037978
100,100,100,512,20,3,138,node_scalar_field,9.5404e-05,0.000138738,0.000182917,0.00277476
100,100,100,512,20,3,138,node_vector_field,8.9188e-05,0.000130681,0.000169926,0.00261363
100,100,100,512,20,3,138,overall_communication,0.000409622,0.000562333,0.00221518,0.0112467
100,100,100,512,20,3,138,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,139,gauss_fields,6.3137e-05,0.000119891,0.000135843,0.00239782
100,100,100,512,20,3,139,gauss_fields_vec,6.2578e-05,0.000202524,0.00183622,0.00405049
100,100,100,512,20,3,139,node_scalar_field,0.000110211,0.000166186,0.000199818,0.00332371
100,100,100,512,20,3,139,node_vector_field,0.000103855,0.000152734,0.00018997,0.00305468
100,100,100,512,20,3,139,overall_communication,0.00048135,0.000641335,0.00225087,0.0128267
100,100,100,512,20,3,139,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,140,gauss_fields,6.8795e-05,0.000119367,0.000155399,0.00238734
100,100,100,512,20,3,140,gauss_fields_vec,5.0915e-05,0.00012266,0.00016336,0.0024532
100,100,100,512,20,3,140,node_scalar_field,6.9632e-05,0.000159701,0.000213507,0.00319402
100,100,100,512,20,3,140,node_vector_field,0.000104484,0.000163364,0.000345788,0.00326728
100,100,100,512,20,3,140,overall_communication,0.00046829,0.000565092,0.000702959,0.0113018
100,100,100,512,20,3,140,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,141,gauss_fields,7.1867e-05,0.000119322,0.000160567,0.00238643
100,100,100,512,20,3,141,gauss_fields_vec,9.0655e-05,0.000206226,0.0018425,0.00412452
100,100,100,512,20,3,141,node_scalar_field,0.000127322,0.000157267,0.000222097,0.00314534
100,100,100,512,20,3,141,node_vector_field,0.000132211,0.000168302,0.000365273,0.00336604
100,100,100,512,20,3,141,overall_communication,0.000512153,0.000651116,0.00225757,0.0130223
100,100,100,512,20,3,141,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,142,gauss_fields,5.8108e-05,8.20994e-05,9.8128e-05,0.00164199
100,100,100,512,20,3,142,gauss_fields_vec,4.9937e-05,0.00016394,0.00184907,0.0032788
100,100,100,512,20,3,142,node_scalar_field,6.8166e-05,0.000144147,0.000179425,0.00288294
100,100,100,512,20,3,142,node_vector_field,0.000117195,0.000152242,0.000173139,0.00304483
100,100,100,512,20,3,142,overall_communication,0.000365484,0.000542428,0.00219318,0.0108486
100,100,100,512,20,3,142,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,143,gauss_fields,5.4127e-05,8.36847e-05,0.000104902,0.00167369
100,100,100,512,20,3,143,gauss_fields_vec,6.0064e-05,8.01507e-05,0.000130115,0.00160301
100,100,100,512,20,3,143,node_scalar_field,0.000139405,0.000160361,0.000186548,0.00320721
100,100,100,512,20,3,143,node_vector_field,8.3392e-05,0.00014633,0.000187945,0.00292659
100,100,100,512,20,3,143,overall_communication,0.000378335,0.000470526,0.00055308,0.00941051
100,100,100,512,20,3,143,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,144,gauss_fields,6.2439e-05,7.90053e-05,0.0001019,0.00158011
100,100,100,512,20,3,144,gauss_fields_vec,6.3347e-05,8.01087e-05,0.000133608,0.00160217
100,100,100,512,20,3,144,node_scalar_field,6.3138e-05,0.000107714,0.000152674,0.00215428
100,100,100,512,20,3,144,node_vector_field,9.0166e-05,0.000111398,0.000167691,0.00222796
100,100,100,512,20,3,144,overall_communication,0.000332099,0.000378226,0.000451739,0.00756452
100,100,100,512,20,3,144,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,145,gauss_fields,3.7925e-05,6.80054e-05,0.000117823,0.00136011
100,100,100,512,20,3,145,gauss_fields_vec,3.101e-05,0.000146274,0.00183482,0.00292547
100,100,100,512,20,3,145,node_scalar_field,5.4896e-05,8.29863e-05,0.00014129,0.00165973
100,100,100,512,20,3,145,node_vector_field,4.7283e-05,7.23215e-05,0.000125646,0.00144643
100,100,100,512,20,3,145,overall_communication,0.000214486,0.000369587,0.00208744,0.00739174
100,100,100,512,20,3,145,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,146,gauss_fields,3.5898e-05,6.78306e-05,0.0001019,0.00135661
100,100,100,512,20,3,146,gauss_fields_vec,3.9391e-05,7.1864e-05,0.000127811,0.00143728
100,100,100,512,20,3,146,node_scalar_field,5.0636e-05,9.12696e-05,0.000158542,0.00182539
100,100,100,512,20,3,146,node_vector_field,3.7575e-05,9.165e-05,0.000170065,0.001833
100,100,100,512,20,3,146,overall_communication,0.000238511,0.000322614,0.00040243,0.00645228
100,100,100,512,20,3,146,total_execution_time,15.5767,15.5767,15.5767,15.5767
100,100,100,512,20,3,147,gauss_fields,8.4997e-05,0.000116091,0.000160567,0.00232183
100,100,100,512,20,3,147,gauss_fields_vec,7.8992e-05,0.000108091,0.000133538,0.00216182
100,100,100,512,20,3,147,node_scalar_field,0.000116427,0.000154693,0.000184802,0.00309386
100,100,100,512,20,3,147,node_vector_field,9.5404e-05,0.000148851,0.000345368,0.00297701
100,100,100,512,20,3,147,overall_communication,0.000460609,0.000527726,0.000697161,0.0105545
100,100,100,512,20,3,147,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,148,gauss_fields,7.1518e-05,0.000116765,0.000164408,0.0023353
100,100,100,512,20,3,148,gauss_fields_vec,6.174e-05,0.000119978,0.000160986,0.00239956
100,100,100,512,20,3,148,node_scalar_field,7.4871e-05,0.000170093,0.000217628,0.00340187
100,100,100,512,20,3,148,node_vector_field,0.000111818,0.000183664,0.000362829,0.00367327
100,100,100,512,20,3,148,overall_communication,0.000459561,0.0005905,0.000770705,0.01181
100,100,100,512,20,3,148,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,149,gauss_fields,6.7258e-05,0.000120722,0.000164408,0.00241444
100,100,100,512,20,3,149,gauss_fields_vec,6.9703e-05,0.000205755,0.00184928,0.00411509
100,100,100,512,20,3,149,node_scalar_field,7.8642e-05,0.00016474,0.000196116,0.0032948
100,100,100,512,20,3,149,node_vector_field,0.000122503,0.000177842,0.000362969,0.00355684
100,100,100,512,20,3,149,overall_communication,0.000511732,0.000669058,0.00227015,0.0133812
100,100,100,512,20,3,149,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,150,gauss_fields,3.4711e-05,7.38369e-05,0.000109582,0.00147674
100,100,100,512,20,3,150,gauss_fields_vec,4.0928e-05,0.000164164,0.00185158,0.00328327
100,100,100,512,20,3,150,node_scalar_field,5.6153e-05,9.311e-05,0.00013703,0.0018622
100,100,100,512,20,3,150,node_vector_field,7.6268e-05,0.000106569,0.000186339,0.00213137
100,100,100,512,20,3,150,overall_communication,0.000282162,0.000437679,0.00213137,0.00875358
100,100,100,512,20,3,150,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,151,gauss_fields,7.1588e-05,9.8851e-05,0.000120128,0.00197702
100,100,100,512,20,3,151,gauss_fields_vec,5.6222e-05,0.000177654,0.00185535,0.00355307
100,100,100,512,20,3,151,node_scalar_field,0.000109163,0.000133241,0.000192764,0.00266482
100,100,100,512,20,3,151,node_vector_field,7.2077e-05,0.000125527,0.00019011,0.00251054
100,100,100,512,20,3,151,overall_communication,0.000399148,0.000535273,0.00217446,0.0107055
100,100,100,512,20,3,151,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,152,gauss_fields,7.7525e-05,0.000102874,0.000129277,0.00205748
100,100,100,512,20,3,152,gauss_fields_vec,7.4801e-05,0.000185801,0.00184278,0.00371602
100,100,100,512,20,3,152,node_scalar_field,7.8503e-05,0.000131087,0.000183335,0.00262173
100,100,100,512,20,3,152,node_vector_field,0.000109861,0.000138367,0.000184033,0.00276735
100,100,100,512,20,3,152,overall_communication,0.000426386,0.000558129,0.00220631,0.0111626
100,100,100,512,20,3,152,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,153,gauss_fields,5.5804e-05,8.3779e-05,0.000114891,0.00167558
100,100,100,512,20,3,153,gauss_fields_vec,4.4698e-05,0.000162606,0.00183538,0.00325212
100,100,100,512,20,3,153,node_scalar_field,7.0051e-05,9.93816e-05,0.000146109,0.00198763
100,100,100,512,20,3,153,node_vector_field,5.0565e-05,0.000103624,0.000189202,0.00207249
100,100,100,512,20,3,153,overall_communication,0.000299133,0.000449391,0.00213598,0.00898783
100,100,100,512,20,3,153,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,154,gauss_fields,7.0889e-05,0.000104913,0.000139544,0.00209826
100,100,100,512,20,3,154,gauss_fields_vec,7.4382e-05,0.000184351,0.00185305,0.00368703
100,100,100,512,20,3,154,node_scalar_field,6.5372e-05,0.000126065,0.000185501,0.00252129
100,100,100,512,20,3,154,node_vector_field,5.329e-05,0.000137603,0.000278181,0.00275206
100,100,100,512,20,3,154,overall_communication,0.000363598,0.000552932,0.00217383,0.0110586
100,100,100,512,20,3,154,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,155,gauss_fields,9.3938e-05,0.000126669,0.000161964,0.00253338
100,100,100,512,20,3,155,gauss_fields_vec,0.000102668,0.000206275,0.00185766,0.0041255
100,100,100,512,20,3,155,node_scalar_field,0.000148833,0.000168211,0.000204916,0.00336422
100,100,100,512,20,3,155,node_vector_field,6.6211e-05,0.000161471,0.000368696,0.00322943
100,100,100,512,20,3,155,overall_communication,0.000468781,0.000662626,0.00225359,0.0132525
100,100,100,512,20,3,155,total_execution_time,15.5776,15.5776,15.5776,15.5776
100,100,100,512,20,3,156,gauss_fields,7.4871e-05,0.000109132,0.000131024,0.00218263
100,100,100,512,20,3,156,gauss_fields_vec,3.6318e-05,0.000109065,0.000174675,0.00218131
100,100,100,512,20,3,156,node_scalar_field,4.7772e-05,0.000162239,0.000191786,0.00324479
100,100,100,512,20,3,156,node_vector_field,7.8642e-05,0.000144084,0.000178796,0.00288168
100,100,100,512,20,3,156,overall_communication,0.00039405,0.000524521,0.000601341,0.0104904
100,100,100,512,20,3,156,total_execution_time,15.5775,15.5775,15.5775,15.5775
