mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,128,128,128,20,3,51,node_vector_field,0.000458353,0.000558631,0.00088788,0.0111726
256,128,128,128,20,3,51,overall_communication,0.00229278,0.00243727,0.00377822,0.0487454
256,128,128,128,20,3,51,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,52,gauss_fields,0.000681583,0.000723278,0.000886257,0.0144656
256,128,128,128,20,3,52,gauss_fields_vec,0.000671143,0.000731867,0.00105567,0.0146373
256,128,128,128,20,3,52,node_scalar_field,0.000610997,0.000664671,0.00120911,0.0132934
256,128,128,128,20,3,52,node_vector_field,0.000538017,0.000646141,0.000926866,0.0129228
256,128,128,128,20,3,52,overall_communication,0.00256388,0.00276596,0.00400526,0.0553192
256,128,128,128,20,3,52,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,53,gauss_fields,0.000693185,0.000732999,0.00089801,0.01466
256,128,128,128,20,3,53,gauss_fields_vec,0.000675672,0.000744578,0.00108057,0.0148916
256,128,128,128,20,3,53,node_scalar_field,0.00063803,0.000679113,0.0011992,0.0135823
256,128,128,128,20,3,53,node_vector_field,0.000565239,0.00066085,0.0010023,0.013217
256,128,128,128,20,3,53,overall_communication,0.00261631,0.00281754,0.00412343,0.0563508
256,128,128,128,20,3,53,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,54,gauss_fields,0.000728504,0.000772164,0.000938037,0.0154433
256,128,128,128,20,3,54,gauss_fields_vec,0.000713244,0.000795088,0.00111466,0.0159018
256,128,128,128,20,3,54,node_scalar_field,0.000673638,0.00072335,0.00128158,0.014467
256,128,128,128,20,3,54,node_vector_field,0.000611568,0.000705446,0.00103951,0.0141089
256,128,128,128,20,3,54,overall_communication,0.00283275,0.00299605,0.00430158,0.059921
256,128,128,128,20,3,54,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,55,gauss_fields,0.000422795,0.000676162,0.000849025,0.0135232
256,128,128,128,20,3,55,gauss_fields_vec,0.000632689,0.000713621,0.00105149,0.0142724
256,128,128,128,20,3,55,node_scalar_field,0.000632128,0.000679028,0.00120721,0.0135806
256,128,128,128,20,3,55,node_vector_field,0.000564848,0.000660377,0.00100008,0.0132075
256,128,128,128,20,3,55,overall_communication,0.002543,0.00272919,0.00368156,0.0545838
256,128,128,128,20,3,55,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,56,gauss_fields,0.000704337,0.000743133,0.000913681,0.0148627
256,128,128,128,20,3,56,gauss_fields_vec,0.000687544,0.00075318,0.00109147,0.0150636
256,128,128,128,20,3,56,node_scalar_field,0.00060206,0.000664026,0.00119698,0.0132805
256,128,128,128,20,3,56,node_vector_field,0.000600437,0.000655966,0.000985248,0.0131193
256,128,128,128,20,3,56,overall_communication,0.00264852,0.00281631,0.00405812,0.0563261
256,128,128,128,20,3,56,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,57,gauss_fields,0.000546092,0.000603346,0.00084612,0.0120669
256,128,128,128,20,3,57,gauss_fields_vec,0.000522226,0.00057788,0.000826592,0.0115576
256,128,128,128,20,3,57,node_scalar_field,0.000479414,0.000549244,0.000656575,0.0109849
256,128,128,128,20,3,57,node_vector_field,0.000503661,0.000534408,0.000734074,0.0106882
256,128,128,128,20,3,57,overall_communication,0.00215028,0.00226488,0.00265579,0.0452976
256,128,128,128,20,3,57,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,58,gauss_fields,0.000690861,0.000737165,0.000920594,0.0147433
256,128,128,128,20,3,58,gauss_fields_vec,0.000673277,0.000735476,0.0010565,0.0147095
256,128,128,128,20,3,58,node_scalar_field,0.000639082,0.000692697,0.00122894,0.0138539
256,128,128,128,20,3,58,node_vector_field,0.000574837,0.00067658,0.00101372,0.0135316
256,128,128,128,20,3,58,overall_communication,0.00264118,0.00284192,0.00421975,0.0568384
256,128,128,128,20,3,58,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,59,gauss_fields,0.00061769,0.000669081,0.00092922,0.0133816
256,128,128,128,20,3,59,gauss_fields_vec,0.000608873,0.000672367,0.00100075,0.0134473
256,128,128,128,20,3,59,node_scalar_field,0.000564587,0.000615075,0.00115929,0.0123015
256,128,128,128,20,3,59,node_vector_field,0.000492479,0.000590644,0.000921105,0.0118129
256,128,128,128,20,3,59,overall_communication,0.00239667,0.00254717,0.00401037,0.0509433
256,128,128,128,20,3,59,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,60,gauss_fields,0.000293685,0.000404138,0.000776997,0.00808276
256,128,128,128,20,3,60,gauss_fields_vec,0.000296752,0.000382679,0.000668197,0.00765358
256,128,128,128,20,3,60,node_scalar_field,0.000303665,0.000326301,0.000448494,0.00652601
256,128,128,128,20,3,60,node_vector_field,0.000307212,0.000349164,0.00061766,0.00698328
256,128,128,128,20,3,60,overall_communication,0.0012396,0.00146228,0.00236311,0.0292456
256,128,128,128,20,3,60,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,61,gauss_fields,0.000382036,0.000489792,0.000796555,0.00979585
256,128,128,128,20,3,61,gauss_fields_vec,0.000393458,0.00047126,0.000688165,0.0094252
256,128,128,128,20,3,61,node_scalar_field,0.000372398,0.000406688,0.000650343,0.00813376
256,128,128,128,20,3,61,node_vector_field,0.000364352,0.000407591,0.000639502,0.00815183
256,128,128,128,20,3,61,overall_communication,0.0015408,0.00177533,0.00255277,0.0355066
256,128,128,128,20,3,61,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,62,gauss_fields,0.000408237,0.000486647,0.000807576,0.00973293
256,128,128,128,20,3,62,gauss_fields_vec,0.000371495,0.000455703,0.000850118,0.00911405
256,128,128,128,20,3,62,node_scalar_field,0.000355134,0.000381016,0.00040519,0.00762033
256,128,128,128,20,3,62,node_vector_field,0.000323854,0.000383611,0.000530993,0.00767222
256,128,128,128,20,3,62,overall_communication,0.00149575,0.00170698,0.00257079,0.0341395
256,128,128,128,20,3,62,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,63,gauss_fields,0.00027014,0.000381983,0.000549439,0.00763965
256,128,128,128,20,3,63,gauss_fields_vec,0.000305328,0.000372842,0.000528408,0.00745685
256,128,128,128,20,3,63,node_scalar_field,0.000267295,0.000289577,0.000312272,0.00579154
256,128,128,128,20,3,63,node_vector_field,0.000251294,0.000283137,0.000497498,0.00566275
256,128,128,128,20,3,63,overall_communication,0.0011495,0.00132754,0.00176707,0.0265508
256,128,128,128,20,3,63,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,64,gauss_fields,0.000253155,0.000336679,0.00109806,0.00673357
256,128,128,128,20,3,64,gauss_fields_vec,0.000253876,0.000327948,0.00091716,0.00655895
256,128,128,128,20,3,64,node_scalar_field,0.000274134,0.000329534,0.00083778,0.00659067
256,128,128,128,20,3,64,node_vector_field,0.000238317,0.00031889,0.000672691,0.0063778
256,128,128,128,20,3,64,overall_communication,0.00110822,0.00131305,0.00352569,0.026261
256,128,128,128,20,3,64,total_execution_time,34.1505,34.1505,34.1505,34.1505
256,128,128,128,20,3,65,gauss_fields,0.0002773,0.000327363,0.000585718,0.00654726
256,128,128,128,20,3,65,gauss_fields_vec,0.000268514,0.000341966,0.000906529,0.00683931
256,128,128,128,20,3,65,node_scalar_field,0.000280967,0.000347837,0.000764103,0.00695673
256,128,128,128,20,3,65,node_vector_field,0.000307907,0.000331147,0.000361207,0.00662294
256,128,128,128,20,3,65,overall_communication,0.00123251,0.00134831,0.00256822,0.0269662
256,128,128,128,20,3,65,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,66,gauss_fields,0.000258936,0.000282642,0.000573485,0.00565284
256,128,128,128,20,3,66,gauss_fields_vec,0.000247043,0.000281629,0.000593893,0.00563258
256,128,128,128,20,3,66,node_scalar_field,0.000284162,0.000347432,0.000835887,0.00694865
256,128,128,128,20,3,66,node_vector_field,0.000272701,0.000323612,0.000670937,0.00647224
256,128,128,128,20,3,66,overall_communication,0.00110403,0.00123532,0.0026742,0.0247063
256,128,128,128,20,3,66,total_execution_time,34.1505,34.1505,34.1505,34.1505
256,128,128,128,20,3,67,gauss_fields,0.000240531,0.000273627,0.000562153,0.00547254
256,128,128,128,20,3,67,gauss_fields_vec,0.00023972,0.000273822,0.000581661,0.00547645
256,128,128,128,20,3,67,node_scalar_field,0.000257022,0.000311197,0.000731452,0.00622394
256,128,128,128,20,3,67,node_vector_field,0.000261831,0.000275092,0.00029308,0.00550183
256,128,128,128,20,3,67,overall_communication,0.00104252,0.00113374,0.00216281,0.0226748
256,128,128,128,20,3,67,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,68,gauss_fields,0.00030382,0.000314979,0.000324278,0.00629957
256,128,128,128,20,3,68,gauss_fields_vec,0.000293851,0.00032486,0.000699922,0.0064972
256,128,128,128,20,3,68,node_scalar_field,0.000324589,0.00037557,0.00072518,0.00751139
256,128,128,128,20,3,68,node_vector_field,0.000321643,0.000338838,0.000367309,0.00677676
256,128,128,128,20,3,68,overall_communication,0.00125733,0.00135425,0.00208449,0.0270849
256,128,128,128,20,3,68,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,69,gauss_fields,0.000323607,0.000350037,0.000507983,0.00700074
256,128,128,128,20,3,69,gauss_fields_vec,0.000323155,0.000358891,0.000716272,0.00717781
256,128,128,128,20,3,69,node_scalar_field,0.000345468,0.000372777,0.000556123,0.00745554
256,128,128,128,20,3,69,node_vector_field,0.000340128,0.00036042,0.000389601,0.00720841
256,128,128,128,20,3,69,overall_communication,0.00137869,0.00144212,0.0017576,0.0288425
256,128,128,128,20,3,69,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,70,gauss_fields,0.00032522,0.000412838,0.00111451,0.00825675
256,128,128,128,20,3,70,gauss_fields_vec,0.00032531,0.000395327,0.0009334,0.00790654
256,128,128,128,20,3,70,node_scalar_field,0.00035184,0.000408371,0.000862918,0.00816743
256,128,128,128,20,3,70,node_vector_field,0.000355706,0.000421906,0.000696897,0.00843812
256,128,128,128,20,3,70,overall_communication,0.00140412,0.00163844,0.00360772,0.0327688
256,128,128,128,20,3,70,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,71,gauss_fields,0.000351089,0.000408693,0.00111,0.00817385
256,128,128,128,20,3,71,gauss_fields_vec,0.00033632,0.000353813,0.000367028,0.00707627
256,128,128,128,20,3,71,node_scalar_field,0.000366998,0.000416446,0.000958066,0.00832892
256,128,128,128,20,3,71,node_vector_field,0.000361178,0.000385128,0.00068819,0.00770255
256,128,128,128,20,3,71,overall_communication,0.00143864,0.00156408,0.00309258,0.0312816
256,128,128,128,20,3,71,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,72,gauss_fields,0.000274604,0.000309585,0.00060306,0.0061917
256,128,128,128,20,3,72,gauss_fields_vec,0.000281758,0.000319473,0.000639619,0.00638946
256,128,128,128,20,3,72,node_scalar_field,0.000295504,0.000326442,0.000657793,0.00652884
256,128,128,128,20,3,72,node_vector_field,0.000282069,0.000300491,0.000319899,0.00600983
256,128,128,128,20,3,72,overall_communication,0.00115958,0.00125599,0.00220096,0.0251198
256,128,128,128,20,3,72,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,73,gauss_fields,0.000280185,0.000306587,0.000323387,0.00613174
256,128,128,128,20,3,73,gauss_fields_vec,0.000282349,0.00029402,0.000316023,0.0058804
256,128,128,128,20,3,73,node_scalar_field,0.00027204,0.000346998,0.000758852,0.00693996
256,128,128,128,20,3,73,node_vector_field,0.000311314,0.000353654,0.000393077,0.00707308
256,128,128,128,20,3,73,overall_communication,0.00120907,0.00130126,0.00169064,0.0260252
256,128,128,128,20,3,73,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,74,gauss_fields,0.000398497,0.000435787,0.000590356,0.00871573
256,128,128,128,20,3,74,gauss_fields_vec,0.000400211,0.00043255,0.000480901,0.008651
256,128,128,128,20,3,74,node_scalar_field,0.000358412,0.000445071,0.000550883,0.00890143
256,128,128,128,20,3,74,node_vector_field,0.000376005,0.000435623,0.000637275,0.00871246
256,128,128,128,20,3,74,overall_communication,0.00165658,0.00174903,0.00208317,0.0349806
256,128,128,128,20,3,74,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,75,gauss_fields,0.000412824,0.00044013,0.000518261,0.00880259
256,128,128,128,20,3,75,gauss_fields_vec,0.000417011,0.000445593,0.000493885,0.00891186
256,128,128,128,20,3,75,node_scalar_field,0.000494787,0.000547146,0.000659516,0.0109429
256,128,128,128,20,3,75,node_vector_field,0.00046422,0.00051808,0.000732413,0.0103616
256,128,128,128,20,3,75,overall_communication,0.0018435,0.00195095,0.00229443,0.039019
256,128,128,128,20,3,75,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,76,gauss_fields,0.000501471,0.000553159,0.00109857,0.0110632
256,128,128,128,20,3,76,gauss_fields_vec,0.000489788,0.000530528,0.000563927,0.0106106
256,128,128,128,20,3,76,node_scalar_field,0.000503654,0.000562054,0.000740508,0.0112411
256,128,128,128,20,3,76,node_vector_field,0.000474018,0.000529163,0.000763551,0.0105833
256,128,128,128,20,3,76,overall_communication,0.00200536,0.0021749,0.00284871,0.0434981
256,128,128,128,20,3,76,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,77,gauss_fields,0.000467627,0.000507389,0.000620032,0.0101478
256,128,128,128,20,3,77,gauss_fields_vec,0.000467687,0.000508667,0.000553197,0.0101733
256,128,128,128,20,3,77,node_scalar_field,0.000490419,0.000555629,0.000921738,0.0111126
256,128,128,128,20,3,77,node_vector_field,0.000477456,0.000519848,0.000730269,0.010397
256,128,128,128,20,3,77,overall_communication,0.00195783,0.00209153,0.00263043,0.0418307
256,128,128,128,20,3,77,total_execution_time,34.1504,34.1504,34.1504,34.1504
256,128,128,128,20,3,78,gauss_fields,0.000249247,0.000290198,0.00061872,0.00580395
256,128,128,128,20,3,78,gauss_fields_vec,0.000265107,0.000287123,0.000331501,0.00574245
256,128,128,128,20,3,78,node_scalar_field,0.000271569,0.000324265,0.000920726,0.00648529
256,128,128,128,20,3,78,node_vector_field,0.000262422,0.000290627,0.000563125,0.00581255
256,128,128,128,20,3,78,overall_communication,0.00108581,0.00119221,0.00238903,0.0238442
256,128,128,128,20,3,78,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,79,gauss_fields,0.000307957,0.000343682,0.000584085,0.00687365
256,128,128,128,20,3,79,gauss_fields_vec,0.000308829,0.000327518,0.00037366,0.00655035
256,128,128,128,20,3,79,node_scalar_field,0.00033055,0.000376179,0.000683011,0.00752358
256,128,128,128,20,3,79,node_vector_field,0.000326372,0.000339368,0.000355246,0.00678737
256,128,128,128,20,3,79,overall_communication,0.00130678,0.00138675,0.00191714,0.0277349
256,128,128,128,20,3,79,total_execution_time,34.1503,34.1503,34.1503,34.1503
256,128,128,128,20,3,80,gauss_fields,0.00032096,0.00035849,0.000693285,0.00716979
256,128,128,128,20,3,80,gauss_fields_vec,0.000313044,0.000351537,0.000878711,0.00703074
256,128,128,128,20,3,80,node_scalar_field,0.000313235,0.000363688,0.00100584,0.00727376
256,128,128,128,20,3,80,node_vector_field,0.000163365,0.000328371,0.000640786,0.00656741
256,128,128,128,20,3,80,overall_communication,0.0011256,0.00140209,0.00321862,0.0280417
256,128,128,128,20,3,80,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,81,gauss_fields,0.000341087,0.000379549,0.000712189,0.00759097
256,128,128,128,20,3,81,gauss_fields_vec,0.000335206,0.000371154,0.000860977,0.00742308
256,128,128,128,20,3,81,node_scalar_field,0.000337109,0.000394033,0.000998464,0.00788066
256,128,128,128,20,3,81,node_vector_field,0.000355624,0.000382876,0.000679388,0.00765752
256,128,128,128,20,3,81,overall_communication,0.0014036,0.00152761,0.00325102,0.0305522
256,128,128,128,20,3,81,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,82,gauss_fields,0.000336338,0.000422373,0.000593749,0.00844746
256,128,128,128,20,3,82,gauss_fields_vec,0.000362667,0.000404339,0.000438448,0.00808678
256,128,128,128,20,3,82,node_scalar_field,0.000297516,0.000378609,0.00102346,0.00757218
256,128,128,128,20,3,82,node_vector_field,0.000291013,0.000343559,0.000729993,0.00687119
256,128,128,128,20,3,82,overall_communication,0.00131506,0.00154888,0.00277875,0.0309776
256,128,128,128,20,3,82,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,83,gauss_fields,0.000413753,0.000530134,0.0010946,0.0106027
256,128,128,128,20,3,83,gauss_fields_vec,0.000388305,0.000477929,0.000572229,0.00955859
256,128,128,128,20,3,83,node_scalar_field,0.000422689,0.000523085,0.00103041,0.0104617
256,128,128,128,20,3,83,node_vector_field,0.000425274,0.000523341,0.000772923,0.0104668
256,128,128,128,20,3,83,overall_communication,0.00174102,0.00205449,0.00338081,0.0410898
256,128,128,128,20,3,83,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,84,gauss_fields,0.000319266,0.000356296,0.000709184,0.00712591
256,128,128,128,20,3,84,gauss_fields_vec,0.000313185,0.000355121,0.000861128,0.00710242
256,128,128,128,20,3,84,node_scalar_field,0.000331088,0.000383898,0.000921811,0.00767796
256,128,128,128,20,3,84,node_vector_field,0.000333322,0.000373344,0.000858402,0.00746688
256,128,128,128,20,3,84,overall_communication,0.0013133,0.00146866,0.00335052,0.0293732
256,128,128,128,20,3,84,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,85,gauss_fields,0.000468725,0.000512751,0.000629816,0.010255
256,128,128,128,20,3,85,gauss_fields_vec,0.000476309,0.000529799,0.000858443,0.010596
256,128,128,128,20,3,85,node_scalar_field,0.000493051,0.000554586,0.000929215,0.0110917
256,128,128,128,20,3,85,node_vector_field,0.000479165,0.000536256,0.000848595,0.0107251
256,128,128,128,20,3,85,overall_communication,0.00199786,0.00213339,0.00326607,0.0426678
256,128,128,128,20,3,85,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,86,gauss_fields,0.00034831,0.000459021,0.000630127,0.00918043
256,128,128,128,20,3,86,gauss_fields_vec,0.000367126,0.000464221,0.000876106,0.00928442
256,128,128,128,20,3,86,node_scalar_field,0.000356927,0.000435688,0.000909228,0.00871376
256,128,128,128,20,3,86,node_vector_field,0.000345805,0.000416988,0.000838275,0.00833976
256,128,128,128,20,3,86,overall_communication,0.00147412,0.00177592,0.00325374,0.0355184
256,128,128,128,20,3,86,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,87,gauss_fields,0.000475678,0.000564717,0.000710657,0.0112943
256,128,128,128,20,3,87,gauss_fields_vec,0.0004499,0.000569169,0.000875375,0.0113834
256,128,128,128,20,3,87,node_scalar_field,0.000510142,0.00058163,0.00103351,0.0116326
256,128,128,128,20,3,87,node_vector_field,0.000496517,0.000549606,0.000768535,0.0109921
256,128,128,128,20,3,87,overall_communication,0.00198775,0.00226512,0.00328969,0.0453024
256,128,128,128,20,3,87,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,88,gauss_fields,0.000258082,0.000353207,0.00106182,0.00706413
256,128,128,128,20,3,88,gauss_fields_vec,0.000269584,0.000338369,0.000906342,0.00676737
256,128,128,128,20,3,88,node_scalar_field,0.000297155,0.000364156,0.00082998,0.00728312
256,128,128,128,20,3,88,node_vector_field,0.000293238,0.000352323,0.000663088,0.00704645
256,128,128,128,20,3,88,overall_communication,0.00120543,0.00140805,0.00346123,0.0281611
256,128,128,128,20,3,88,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,89,gauss_fields,0.000301993,0.000409006,0.0011007,0.00818011
256,128,128,128,20,3,89,gauss_fields_vec,0.00029464,0.000384855,0.000919838,0.0076971
256,128,128,128,20,3,89,node_scalar_field,0.00033159,0.000390299,0.000837624,0.00780597
256,128,128,128,20,3,89,node_vector_field,0.000325407,0.000380528,0.000738068,0.00761057
256,128,128,128,20,3,89,overall_communication,0.00130344,0.00156469,0.00359624,0.0312938
256,128,128,128,20,3,89,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,90,gauss_fields,0.000286154,0.000422566,0.00107787,0.00845132
256,128,128,128,20,3,90,gauss_fields_vec,0.000283339,0.000366021,0.000434922,0.00732042
256,128,128,128,20,3,90,node_scalar_field,0.000286395,0.000350114,0.00100176,0.00700228
256,128,128,128,20,3,90,node_vector_field,0.000286956,0.000343965,0.000726837,0.00687929
256,128,128,128,20,3,90,overall_communication,0.0011841,0.00148267,0.00323436,0.0296533
256,128,128,128,20,3,90,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,91,gauss_fields,0.000236141,0.000287138,0.00103706,0.00574275
256,128,128,128,20,3,91,gauss_fields_vec,0.000200184,0.000256526,0.00055733,0.00513053
256,128,128,128,20,3,91,node_scalar_field,0.000254154,0.000291081,0.000801437,0.00582163
256,128,128,128,20,3,91,node_vector_field,0.000252812,0.000300863,0.00063767,0.00601726
256,128,128,128,20,3,91,overall_communication,0.000989317,0.00113561,0.00303349,0.0227122
256,128,128,128,20,3,91,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,92,gauss_fields,0.000286204,0.00036249,0.00104894,0.00724979
256,128,128,128,20,3,92,gauss_fields_vec,0.000280374,0.000317036,0.00033745,0.00634071
256,128,128,128,20,3,92,node_scalar_field,0.00030553,0.00035603,0.00082484,0.0071206
256,128,128,128,20,3,92,node_vector_field,0.000303396,0.000345651,0.000659681,0.00691302
256,128,128,128,20,3,92,overall_communication,0.0012538,0.00138121,0.00285449,0.0276241
256,128,128,128,20,3,92,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,93,gauss_fields,0.000338111,0.000395752,0.00109811,0.00791504
256,128,128,128,20,3,93,gauss_fields_vec,0.000325047,0.000340443,0.000355273,0.00680887
256,128,128,128,20,3,93,node_scalar_field,0.000352789,0.000402917,0.000951326,0.00805833
256,128,128,128,20,3,93,node_vector_field,0.000349663,0.000373728,0.000680882,0.00747456
256,128,128,128,20,3,93,overall_communication,0.00137937,0.00151284,0.00305537,0.0302568
256,128,128,128,20,3,93,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,94,gauss_fields,0.000302365,0.000361357,0.00106395,0.00722714
256,128,128,128,20,3,94,gauss_fields_vec,0.000295502,0.000306769,0.000320237,0.00613538
256,128,128,128,20,3,94,node_scalar_field,0.00032138,0.000375177,0.000992233,0.00750353
256,128,128,128,20,3,94,node_vector_field,0.000314747,0.000338688,0.000485958,0.00677377
256,128,128,128,20,3,94,overall_communication,0.00125354,0.00138199,0.00267778,0.0276398
256,128,128,128,20,3,94,total_execution_time,34.1476,34.1476,34.1476,34.1476
256,128,128,128,20,3,95,gauss_fields,0.000256048,0.000324054,0.00105202,0.00648108
256,128,128,128,20,3,95,gauss_fields_vec,0.000250398,0.000266239,0.000291053,0.00532478
256,128,128,128,20,3,95,node_scalar_field,0.000280784,0.000321018,0.000799783,0.00642036
256,128,128,128,20,3,95,node_vector_field,0.000273931,0.000312653,0.000636759,0.00625306
256,128,128,128,20,3,95,overall_communication,0.00110558,0.00122396,0.00274631,0.0244793
256,128,128,128,20,3,95,total_execution_time,34.1475,34.1475,34.1475,34.1475
256,128,128,128,20,3,96,gauss_fields,0.000217589,0.000249053,0.000611409,0.00498106
256,128,128,128,20,3,96,gauss_fields_vec,0.000208261,0.000258287,0.000864867,0.00516575
256,128,128,128,20,3,96,node_scalar_field,0.000238078,0.000289988,0.000913528,0.00579977
256,128,128,128,20,3,96,node_vector_field,0.000173857,0.000278528,0.000833497,0.00557055
256,128,128,128,20,3,96,overall_communication,0.00089882,0.00107586,0.0032233,0.0215171
256,128,128,128,20,3,96,total_execution_time,34.1353,34.1353,34.1353,34.1353
256,128,128,128,20,3,97,gauss_fields,0.000296338,0.00033227,0.000668256,0.0066454
256,128,128,128,20,3,97,gauss_fields_vec,0.000289885,0.000326548,0.000875446,0.00653095
256,128,128,128,20,3,97,node_scalar_field,0.000291087,0.000330346,0.00076101,0.00660692
256,128,128,128,20,3,97,node_vector_field,0.000300475,0.000341864,0.000832425,0.00683729
256,128,128,128,20,3,97,overall_communication,0.00119967,0.00133103,0.00313714,0.0266206
256,128,128,128,20,3,97,total_execution_time,34.1353,34.1353,34.1353,34.1353
256,128,128,128,20,3,98,gauss_fields,0.000249529,0.000288003,0.000679267,0.00576006
256,128,128,128,20,3,98,gauss_fields_vec,0.000249569,0.00028747,0.000599918,0.00574939
256,128,128,128,20,3,98,node_scalar_field,0.000274847,0.000330005,0.000923677,0.00660011
256,128,128,128,20,3,98,node_vector_field,0.00027672,0.000313074,0.000837565,0.00626148
256,128,128,128,20,3,98,overall_communication,0.00109588,0.00121855,0.00304043,0.024371
256,128,128,128,20,3,98,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,99,gauss_fields,0.000342344,0.000378803,0.000699214,0.00757607
256,128,128,128,20,3,99,gauss_fields_vec,0.000332024,0.000369853,0.000860157,0.00739706
256,128,128,128,20,3,99,node_scalar_field,0.000355809,0.000406727,0.000949846,0.00813455
256,128,128,128,20,3,99,node_vector_field,0.000353034,0.000387657,0.000741785,0.00775315
256,128,128,128,20,3,99,overall_communication,0.00140283,0.00154304,0.003251,0.0308608
256,128,128,128,20,3,99,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,100,gauss_fields,0.000257725,0.000321308,0.000672083,0.00642615
256,128,128,128,20,3,100,gauss_fields_vec,0.000289384,0.000312041,0.00057402,0.00624083
256,128,128,128,20,3,100,node_scalar_field,0.000268485,0.000356749,0.000935849,0.00713497
256,128,128,128,20,3,100,node_vector_field,0.000314531,0.000356372,0.000894031,0.00712743
256,128,128,128,20,3,100,overall_communication,0.00117886,0.00134647,0.00307598,0.0269294
256,128,128,128,20,3,100,total_execution_time,34.135,34.135,34.135,34.135
256,128,128,128,20,3,101,gauss_fields,0.000248908,0.000293609,0.000618853,0.00587218
256,128,128,128,20,3,101,gauss_fields_vec,0.000248938,0.000281253,0.000580191,0.00562505
256,128,128,128,20,3,101,node_scalar_field,0.000273254,0.000311341,0.000572356,0.00622682
256,128,128,128,20,3,101,node_vector_field,0.000258326,0.000288999,0.00070739,0.00577999
256,128,128,128,20,3,101,overall_communication,0.0010485,0.0011752,0.00243712,0.023504
256,128,128,128,20,3,101,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,102,gauss_fields,0.000213271,0.000251836,0.000608484,0.00503672
256,128,128,128,20,3,102,gauss_fields_vec,0.000202932,0.000238702,0.000554993,0.00477404
256,128,128,128,20,3,102,node_scalar_field,0.000217959,0.000258302,0.000511312,0.00516604
256,128,128,128,20,3,102,node_vector_field,0.000225565,0.000256436,0.000679848,0.00512873
256,128,128,128,20,3,102,overall_communication,0.000898829,0.00100528,0.00235464,0.0201055
256,128,128,128,20,3,102,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,103,gauss_fields,0.000196179,0.000279924,0.000636196,0.00559848
256,128,128,128,20,3,103,gauss_fields_vec,0.000213772,0.000250309,0.000266671,0.00500617
