mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,50,node_scalar_field,0.000115437,0.000128211,0.00013829,0.00256421
100,100,100,256,20,3,50,node_vector_field,0.000109596,0.000127583,0.000139603,0.00255166
100,100,100,256,20,3,50,overall_communication,0.000427194,0.000470977,0.00067386,0.00941954
100,100,100,256,20,3,50,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,51,gauss_fields,5.839e-05,0.000224099,0.00254066,0.00448197
100,100,100,256,20,3,51,gauss_fields_vec,6.6004e-05,8.62163e-05,0.000108835,0.00172433
100,100,100,256,20,3,51,node_scalar_field,0.000112783,0.000123954,0.000140665,0.00247907
100,100,100,256,20,3,51,node_vector_field,0.000110659,0.000124534,0.000137368,0.00249067
100,100,100,256,20,3,51,overall_communication,0.000382341,0.000558802,0.00289035,0.011176
100,100,100,256,20,3,51,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,52,gauss_fields,5.0135e-05,7.96431e-05,0.000322888,0.00159286
100,100,100,256,20,3,52,gauss_fields_vec,5.0816e-05,0.000130089,0.00142456,0.00260177
100,100,100,256,20,3,52,node_scalar_field,7.3809e-05,8.26518e-05,9.8957e-05,0.00165304
100,100,100,256,20,3,52,node_vector_field,6.5483e-05,7.97397e-05,9.056e-05,0.00159479
100,100,100,256,20,3,52,overall_communication,0.000268216,0.000372123,0.00163713,0.00744246
100,100,100,256,20,3,52,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,53,gauss_fields,4.6107e-05,7.23799e-05,0.000320133,0.0014476
100,100,100,256,20,3,53,gauss_fields_vec,4.7669e-05,0.000126557,0.00142247,0.00253115
100,100,100,256,20,3,53,node_scalar_field,6.889e-05,7.73348e-05,9.2113e-05,0.0015467
100,100,100,256,20,3,53,node_vector_field,5.7629e-05,7.50871e-05,8.6623e-05,0.00150174
100,100,100,256,20,3,53,overall_communication,0.000242297,0.000351359,0.00161969,0.00702719
100,100,100,256,20,3,53,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,54,gauss_fields,5.9422e-05,8.26457e-05,9.8415e-05,0.00165291
100,100,100,256,20,3,54,gauss_fields_vec,7.5142e-05,0.000149377,0.00142819,0.00298755
100,100,100,256,20,3,54,node_scalar_field,9.5219e-05,0.000105248,0.000120848,0.00210495
100,100,100,256,20,3,54,node_vector_field,9.1943e-05,0.000104826,0.000115187,0.00209652
100,100,100,256,20,3,54,overall_communication,0.000336505,0.000442097,0.00171176,0.00884194
100,100,100,256,20,3,54,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,55,gauss_fields,5.5905e-05,6.60886e-05,8.2746e-05,0.00132177
100,100,100,256,20,3,55,gauss_fields_vec,5.5635e-05,6.41284e-05,7.7726e-05,0.00128257
100,100,100,256,20,3,55,node_scalar_field,7.4991e-05,8.63672e-05,9.8475e-05,0.00172734
100,100,100,256,20,3,55,node_vector_field,7.5141e-05,8.50223e-05,9.9186e-05,0.00170045
100,100,100,256,20,3,55,overall_communication,0.000268115,0.000301606,0.000319692,0.00603213
100,100,100,256,20,3,55,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,56,gauss_fields,6.5854e-05,0.000159822,0.00142055,0.00319644
100,100,100,256,20,3,56,gauss_fields_vec,6.1045e-05,0.000139694,0.00142924,0.00279389
100,100,100,256,20,3,56,node_scalar_field,8.2906e-05,9.37305e-05,0.000112883,0.00187461
100,100,100,256,20,3,56,node_vector_field,7.8889e-05,9.33141e-05,0.000103344,0.00186628
100,100,100,256,20,3,56,overall_communication,0.000310386,0.000486561,0.00169353,0.00973122
100,100,100,256,20,3,56,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,57,gauss_fields,6.4352e-05,8.50963e-05,9.6662e-05,0.00170193
100,100,100,256,20,3,57,gauss_fields_vec,7.6795e-05,0.000101066,0.000277853,0.00202132
100,100,100,256,20,3,57,node_scalar_field,8.9388e-05,0.000118211,0.00030284,0.00236421
100,100,100,256,20,3,57,node_vector_field,9.2424e-05,0.0001055,0.000123212,0.00210999
100,100,100,256,20,3,57,overall_communication,0.000358836,0.000409872,0.000582768,0.00819745
100,100,100,256,20,3,57,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,58,gauss_fields,6.7878e-05,0.000166322,0.00142192,0.00332645
100,100,100,256,20,3,58,gauss_fields_vec,9.527e-05,0.000117469,0.000288824,0.00234938
100,100,100,256,20,3,58,node_scalar_field,0.000125587,0.000149609,0.000335091,0.00299218
100,100,100,256,20,3,58,node_vector_field,0.000121068,0.000137145,0.000146446,0.0027429
100,100,100,256,20,3,58,overall_communication,0.000458183,0.000570545,0.00179382,0.0114109
100,100,100,256,20,3,58,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,59,gauss_fields,7.6565e-05,0.000169464,0.00142481,0.00338927
100,100,100,256,20,3,59,gauss_fields_vec,7.433e-05,0.000151148,0.00143921,0.00302296
100,100,100,256,20,3,59,node_scalar_field,0.000105228,0.000113608,0.000128643,0.00227215
100,100,100,256,20,3,59,node_vector_field,9.9908e-05,0.000110302,0.00012754,0.00220604
100,100,100,256,20,3,59,overall_communication,0.000373725,0.000544522,0.00174622,0.0108904
100,100,100,256,20,3,59,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,60,gauss_fields,9.0721e-05,0.000201273,0.00142715,0.00402545
100,100,100,256,20,3,60,gauss_fields_vec,9.7944e-05,0.000119147,0.000298823,0.00238294
100,100,100,256,20,3,60,node_scalar_field,0.000114606,0.000141692,0.00031293,0.00283384
100,100,100,256,20,3,60,node_vector_field,0.00011142,0.00013137,0.000141367,0.00262739
100,100,100,256,20,3,60,overall_communication,0.000437363,0.000593481,0.00178664,0.0118696
100,100,100,256,20,3,60,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,61,gauss_fields,8.4569e-05,0.000130309,0.000729254,0.00260617
100,100,100,256,20,3,61,gauss_fields_vec,8.4188e-05,0.000114549,0.000308741,0.00229098
100,100,100,256,20,3,61,node_scalar_field,0.000113454,0.000138435,0.000312269,0.00276871
100,100,100,256,20,3,61,node_vector_field,0.000112502,0.000128841,0.000142168,0.00257683
100,100,100,256,20,3,61,overall_communication,0.00042984,0.000512134,0.00106813,0.0102427
100,100,100,256,20,3,61,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,62,gauss_fields,7.5062e-05,0.000209391,0.00143066,0.00418782
100,100,100,256,20,3,62,gauss_fields_vec,0.000103205,0.00017472,0.00105997,0.00349441
100,100,100,256,20,3,62,node_scalar_field,0.000138301,0.000156269,0.000343788,0.00312538
100,100,100,256,20,3,62,node_vector_field,0.000136657,0.000145821,0.000150864,0.00291643
100,100,100,256,20,3,62,overall_communication,0.00049295,0.000686202,0.00181978,0.013724
100,100,100,256,20,3,62,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,63,gauss_fields,8.6804e-05,0.000130857,0.000739132,0.00261713
100,100,100,256,20,3,63,gauss_fields_vec,8.8677e-05,0.000152086,0.00106892,0.00304171
100,100,100,256,20,3,63,node_scalar_field,0.000130256,0.000152513,0.00033984,0.00305027
100,100,100,256,20,3,63,node_vector_field,0.00011697,0.000142128,0.000156344,0.00284256
100,100,100,256,20,3,63,overall_communication,0.000454285,0.000577583,0.00147526,0.0115517
100,100,100,256,20,3,63,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,64,gauss_fields,8.4299e-05,9.62003e-05,0.000103855,0.00192401
100,100,100,256,20,3,64,gauss_fields_vec,8.6674e-05,0.000196937,0.00123837,0.00393874
100,100,100,256,20,3,64,node_scalar_field,0.00010588,0.000119838,0.000134865,0.00239677
100,100,100,256,20,3,64,node_vector_field,0.000104763,0.000119067,0.000139614,0.00238133
100,100,100,256,20,3,64,overall_communication,0.000399215,0.000532042,0.00158485,0.0106408
100,100,100,256,20,3,64,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,65,gauss_fields,6.1461e-05,6.96533e-05,7.934e-05,0.00139307
100,100,100,256,20,3,65,gauss_fields_vec,5.4826e-05,6.8948e-05,9.2401e-05,0.00137896
100,100,100,256,20,3,65,node_scalar_field,7.9969e-05,8.86155e-05,9.9176e-05,0.00177231
100,100,100,256,20,3,65,node_vector_field,7.1518e-05,8.46659e-05,9.5404e-05,0.00169332
100,100,100,256,20,3,65,overall_communication,0.000273432,0.000311883,0.000343343,0.00623765
100,100,100,256,20,3,65,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,66,gauss_fields,9.4216e-05,9.88683e-05,0.000103646,0.00197737
100,100,100,256,20,3,66,gauss_fields_vec,9.1214e-05,0.000142509,0.000987007,0.00285018
100,100,100,256,20,3,66,node_scalar_field,0.000110281,0.00012552,0.000141569,0.0025104
100,100,100,256,20,3,66,node_vector_field,0.000111678,0.000123907,0.000138427,0.00247813
100,100,100,256,20,3,66,overall_communication,0.0004157,0.000490804,0.00133845,0.00981608
100,100,100,256,20,3,66,total_execution_time,11.2155,11.2155,11.2155,11.2155
100,100,100,256,20,3,67,gauss_fields,9.0376e-05,9.76496e-05,0.000107906,0.00195299
100,100,100,256,20,3,67,gauss_fields_vec,9.1493e-05,0.000189076,0.00193183,0.00378152
100,100,100,256,20,3,67,node_scalar_field,0.000110001,0.000120579,0.000134376,0.00241158
100,100,100,256,20,3,67,node_vector_field,8.6813e-05,0.0001168,0.000133608,0.00233601
100,100,100,256,20,3,67,overall_communication,0.000398099,0.000524105,0.00225827,0.0104821
100,100,100,256,20,3,67,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,68,gauss_fields,5.6502e-05,6.26971e-05,6.9562e-05,0.00125394
100,100,100,256,20,3,68,gauss_fields_vec,5.3709e-05,6.4101e-05,7.7385e-05,0.00128202
100,100,100,256,20,3,68,node_scalar_field,0.000111049,0.000123432,0.000138706,0.00246863
100,100,100,256,20,3,68,node_vector_field,0.000105182,0.000117436,0.000139614,0.00234872
100,100,100,256,20,3,68,overall_communication,0.000343274,0.000367666,0.000387135,0.00735331
100,100,100,256,20,3,68,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,69,gauss_fields,6.3905e-05,8.19526e-05,0.000102109,0.00163905
100,100,100,256,20,3,69,gauss_fields_vec,6.9213e-05,8.12018e-05,9.8338e-05,0.00162404
100,100,100,256,20,3,69,node_scalar_field,8.1436e-05,9.59733e-05,0.00010588,0.00191947
100,100,100,256,20,3,69,node_vector_field,7.0051e-05,9.62212e-05,0.000117754,0.00192442
100,100,100,256,20,3,69,overall_communication,0.000326162,0.000355349,0.000380848,0.00710698
100,100,100,256,20,3,69,total_execution_time,11.2155,11.2155,11.2155,11.2155
100,100,100,256,20,3,70,gauss_fields,9.9385e-05,0.000104725,0.000113843,0.00209449
100,100,100,256,20,3,70,gauss_fields_vec,0.000100921,0.0001465,0.000930574,0.00293001
100,100,100,256,20,3,70,node_scalar_field,0.000123132,0.000133178,0.000143525,0.00266356
100,100,100,256,20,3,70,node_vector_field,0.000119709,0.000130793,0.000142896,0.00261586
100,100,100,256,20,3,70,overall_communication,0.000451668,0.000515196,0.00130493,0.0103039
100,100,100,256,20,3,70,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,71,gauss_fields,6.635e-05,7.74757e-05,8.7792e-05,0.00154951
100,100,100,256,20,3,71,gauss_fields_vec,6.5512e-05,7.79262e-05,0.000102878,0.00155852
100,100,100,256,20,3,71,node_scalar_field,8.7581e-05,0.000102346,0.000118591,0.00204693
100,100,100,256,20,3,71,node_vector_field,9.2051e-05,9.77787e-05,0.000117893,0.00195557
100,100,100,256,20,3,71,overall_communication,0.000336569,0.000355527,0.000399568,0.00711054
100,100,100,256,20,3,71,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,72,gauss_fields,9.9106e-05,0.000127863,0.000589047,0.00255726
100,100,100,256,20,3,72,gauss_fields_vec,9.6382e-05,0.000256785,0.00123837,0.00513569
100,100,100,256,20,3,72,node_scalar_field,0.000126903,0.000136897,0.000146388,0.00273795
100,100,100,256,20,3,72,node_vector_field,0.000121316,0.000134463,0.000147437,0.00268926
100,100,100,256,20,3,72,overall_communication,0.000460538,0.000656008,0.00160329,0.0131202
100,100,100,256,20,3,72,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,73,gauss_fields,9.6312e-05,0.000103698,0.000111747,0.00207395
100,100,100,256,20,3,73,gauss_fields_vec,9.8338e-05,0.000204138,0.00126512,0.00408275
100,100,100,256,20,3,73,node_scalar_field,0.000122643,0.000131293,0.000138706,0.00262585
100,100,100,256,20,3,73,node_vector_field,0.000122293,0.000131114,0.000139614,0.00262229
100,100,100,256,20,3,73,overall_communication,0.000452087,0.000570242,0.00161775,0.0114048
100,100,100,256,20,3,73,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,74,gauss_fields,0.000110071,0.000216576,0.000965914,0.00433153
100,100,100,256,20,3,74,gauss_fields_vec,0.000103227,0.000380691,0.00192345,0.00761382
100,100,100,256,20,3,74,node_scalar_field,0.000128859,0.000144098,0.000160496,0.00288196
100,100,100,256,20,3,74,node_vector_field,0.000130115,0.000143445,0.000161684,0.0028689
100,100,100,256,20,3,74,overall_communication,0.000502653,0.00088481,0.00230534,0.0176962
100,100,100,256,20,3,74,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,75,gauss_fields,0.000104274,0.000188549,0.000930574,0.00377098
100,100,100,256,20,3,75,gauss_fields_vec,0.00010183,0.000272048,0.00124116,0.00544097
100,100,100,256,20,3,75,node_scalar_field,0.00013242,0.000146567,0.000166293,0.00293134
100,100,100,256,20,3,75,node_vector_field,0.000127252,0.000142282,0.000157843,0.00284564
100,100,100,256,20,3,75,overall_communication,0.000500209,0.000749446,0.00163961,0.0149889
100,100,100,256,20,3,75,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,76,gauss_fields,9.3937e-05,0.000504112,0.00188371,0.0100822
100,100,100,256,20,3,76,gauss_fields_vec,9.6172e-05,0.000101561,0.000110071,0.00203122
100,100,100,256,20,3,76,node_scalar_field,0.000111049,0.000128921,0.000138007,0.00257843
100,100,100,256,20,3,76,node_vector_field,0.000112865,0.000127476,0.000134097,0.00254951
100,100,100,256,20,3,76,overall_communication,0.000436373,0.00086207,0.00224577,0.0172414
100,100,100,256,20,3,76,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,77,gauss_fields,7.4731e-05,0.000216171,0.00185752,0.00432343
100,100,100,256,20,3,77,gauss_fields_vec,7.2217e-05,8.68415e-05,9.7848e-05,0.00173683
100,100,100,256,20,3,77,node_scalar_field,7.3124e-05,9.84983e-05,0.000120966,0.00196997
100,100,100,256,20,3,77,node_vector_field,8.0318e-05,9.95736e-05,0.00012397,0.00199147
100,100,100,256,20,3,77,overall_communication,0.000341596,0.000501085,0.00218103,0.0100217
100,100,100,256,20,3,77,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,78,gauss_fields,9.5753e-05,0.000319345,0.00178307,0.00638691
100,100,100,256,20,3,78,gauss_fields_vec,9.8408e-05,0.000265826,0.00191926,0.00531651
100,100,100,256,20,3,78,node_scalar_field,0.000122992,0.000132246,0.000139963,0.00264492
100,100,100,256,20,3,78,node_vector_field,0.000121874,0.000130608,0.000140522,0.00261216
100,100,100,256,20,3,78,overall_communication,0.00045055,0.000848025,0.00227846,0.0169605
100,100,100,256,20,3,78,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,79,gauss_fields,9.757e-05,0.000143976,0.000930575,0.00287952
100,100,100,256,20,3,79,gauss_fields_vec,9.4077e-05,0.000199884,0.00124116,0.00399768
100,100,100,256,20,3,79,node_scalar_field,0.000119779,0.000132057,0.000138706,0.00264114
100,100,100,256,20,3,79,node_vector_field,0.00011929,0.000233932,0.00219506,0.00467864
100,100,100,256,20,3,79,overall_communication,0.000452856,0.000709849,0.00253519,0.014197
100,100,100,256,20,3,79,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,80,gauss_fields,6.8725e-05,7.52897e-05,9.6312e-05,0.00150579
100,100,100,256,20,3,80,gauss_fields_vec,6.2229e-05,7.42036e-05,8.7721e-05,0.00148407
100,100,100,256,20,3,80,node_scalar_field,8.9747e-05,9.9462e-05,0.000118103,0.00198924
100,100,100,256,20,3,80,node_vector_field,8.7023e-05,9.58022e-05,0.000113633,0.00191604
100,100,100,256,20,3,80,overall_communication,0.000319806,0.000344757,0.000386576,0.00689515
100,100,100,256,20,3,80,total_execution_time,11.2152,11.2152,11.2152,11.2152
100,100,100,256,20,3,81,gauss_fields,8.0179e-05,9.48069e-05,0.000104064,0.00189614
100,100,100,256,20,3,81,gauss_fields_vec,8.2065e-05,0.000163018,0.00144531,0.00326036
100,100,100,256,20,3,81,node_scalar_field,9.3658e-05,0.000119004,0.000140173,0.00238007
100,100,100,256,20,3,81,node_vector_field,9.2052e-05,0.000118641,0.000134516,0.00237281
100,100,100,256,20,3,81,overall_communication,0.000400544,0.000495469,0.00179515,0.00990938
100,100,100,256,20,3,81,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,82,gauss_fields,7.054e-05,8.68658e-05,0.000100503,0.00173732
100,100,100,256,20,3,82,gauss_fields_vec,6.607e-05,0.000178687,0.00193518,0.00357374
100,100,100,256,20,3,82,node_scalar_field,8.849e-05,0.000109854,0.000130883,0.00219709
100,100,100,256,20,3,82,node_vector_field,8.8699e-05,0.000113203,0.000128928,0.00226407
100,100,100,256,20,3,82,overall_communication,0.000356125,0.000488611,0.00223145,0.00977222
100,100,100,256,20,3,82,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,83,gauss_fields,4.393e-05,5.18191e-05,6.0064e-05,0.00103638
100,100,100,256,20,3,83,gauss_fields_vec,4.1835e-05,5.09986e-05,6.9004e-05,0.00101997
100,100,100,256,20,3,83,node_scalar_field,5.5175e-05,6.69191e-05,8.0039e-05,0.00133838
100,100,100,256,20,3,83,node_vector_field,5.6153e-05,6.37308e-05,7.3822e-05,0.00127462
100,100,100,256,20,3,83,overall_communication,0.000207849,0.000233468,0.000257577,0.00466935
100,100,100,256,20,3,83,total_execution_time,11.2155,11.2155,11.2155,11.2155
100,100,100,256,20,3,84,gauss_fields,0.00010148,0.000338171,0.00170254,0.00676343
100,100,100,256,20,3,84,gauss_fields_vec,0.000100922,0.000198732,0.00193693,0.00397464
100,100,100,256,20,3,84,node_scalar_field,0.000124039,0.00013762,0.000147506,0.0027524
100,100,100,256,20,3,84,node_vector_field,0.000127392,0.000137491,0.000143735,0.00274982
100,100,100,256,20,3,84,overall_communication,0.000475345,0.000812014,0.00230541,0.0162403
100,100,100,256,20,3,84,total_execution_time,11.2155,11.2155,11.2155,11.2155
100,100,100,256,20,3,85,gauss_fields,8.1855e-05,9.11892e-05,0.000123061,0.00182378
100,100,100,256,20,3,85,gauss_fields_vec,8.2204e-05,0.000157225,0.0014333,0.0031445
100,100,100,256,20,3,85,node_scalar_field,0.000111049,0.000126861,0.000137798,0.00253722
100,100,100,256,20,3,85,node_vector_field,0.000113074,0.000124706,0.000137449,0.00249413
100,100,100,256,20,3,85,overall_communication,0.000411998,0.000499981,0.00179221,0.00999963
100,100,100,256,20,3,85,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,86,gauss_fields,9.3728e-05,0.000152221,0.000910321,0.00304441
100,100,100,256,20,3,86,gauss_fields_vec,9.729e-05,0.000266101,0.0019326,0.00532203
100,100,100,256,20,3,86,node_scalar_field,0.000121385,0.000135483,0.000148275,0.00270966
100,100,100,256,20,3,86,node_vector_field,0.000122154,0.0001349,0.000147506,0.00269799
100,100,100,256,20,3,86,overall_communication,0.000453413,0.000688705,0.00229794,0.0137741
100,100,100,256,20,3,86,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,87,gauss_fields,0.000101969,0.00022678,0.00147786,0.00453561
100,100,100,256,20,3,87,gauss_fields_vec,9.8966e-05,0.000268521,0.0019326,0.00537043
100,100,100,256,20,3,87,node_scalar_field,0.000125296,0.000136939,0.000155468,0.00273878
100,100,100,256,20,3,87,node_vector_field,0.000124388,0.000134704,0.00015456,0.00269408
100,100,100,256,20,3,87,overall_communication,0.000470385,0.000766945,0.00229403,0.0153389
100,100,100,256,20,3,87,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,88,gauss_fields,5.72e-05,6.39786e-05,7.2147e-05,0.00127957
100,100,100,256,20,3,88,gauss_fields_vec,5.4547e-05,6.42651e-05,8.3252e-05,0.0012853
100,100,100,256,20,3,88,node_scalar_field,7.5778e-05,8.12716e-05,9.6801e-05,0.00162543
100,100,100,256,20,3,88,node_vector_field,7.1518e-05,8.08038e-05,9.8687e-05,0.00161608
100,100,100,256,20,3,88,overall_communication,0.000269381,0.000290319,0.000326092,0.00580638
100,100,100,256,20,3,88,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,89,gauss_fields,4.9448e-05,5.785e-05,6.8375e-05,0.001157
100,100,100,256,20,3,89,gauss_fields_vec,4.889e-05,0.00021197,0.00312759,0.00423941
100,100,100,256,20,3,89,node_scalar_field,6.4883e-05,7.33655e-05,8.3042e-05,0.00146731
100,100,100,256,20,3,89,node_vector_field,6.3905e-05,7.51081e-05,8.6744e-05,0.00150216
100,100,100,256,20,3,89,overall_communication,0.000242351,0.000418294,0.00332071,0.00836588
100,100,100,256,20,3,89,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,90,gauss_fields,5.2172e-05,6.00117e-05,7.068e-05,0.00120023
100,100,100,256,20,3,90,gauss_fields_vec,5.0007e-05,6.05809e-05,8.5557e-05,0.00121162
100,100,100,256,20,3,90,node_scalar_field,6.9982e-05,7.94837e-05,9.1493e-05,0.00158967
100,100,100,256,20,3,90,node_vector_field,6.9214e-05,7.65433e-05,9.1982e-05,0.00153087
100,100,100,256,20,3,90,overall_communication,0.000251222,0.00027662,0.000316036,0.00553239
100,100,100,256,20,3,90,total_execution_time,11.2155,11.2155,11.2155,11.2155
100,100,100,256,20,3,91,gauss_fields,6.8236e-05,7.73501e-05,0.00010162,0.001547
100,100,100,256,20,3,91,gauss_fields_vec,6.9144e-05,7.66655e-05,9.6103e-05,0.00153331
100,100,100,256,20,3,91,node_scalar_field,8.7233e-05,9.82502e-05,0.000110001,0.001965
100,100,100,256,20,3,91,node_vector_field,9.0096e-05,9.76391e-05,0.000115518,0.00195278
100,100,100,256,20,3,91,overall_communication,0.000332098,0.000349905,0.000392513,0.0069981
100,100,100,256,20,3,91,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,92,gauss_fields,7.2147e-05,0.000118337,0.000554685,0.00236673
100,100,100,256,20,3,92,gauss_fields_vec,7.2566e-05,8.59579e-05,0.000100153,0.00171916
100,100,100,256,20,3,92,node_scalar_field,8.5836e-05,9.87742e-05,0.000121036,0.00197548
100,100,100,256,20,3,92,node_vector_field,8.7652e-05,0.000101358,0.00011077,0.00202716
100,100,100,256,20,3,92,overall_communication,0.000339363,0.000404427,0.000820713,0.00808854
100,100,100,256,20,3,92,total_execution_time,11.2156,11.2156,11.2156,11.2156
100,100,100,256,20,3,93,gauss_fields,7.8503e-05,0.000195128,0.00147786,0.00390256
100,100,100,256,20,3,93,gauss_fields_vec,8.6045e-05,0.000185664,0.00191926,0.00371329
100,100,100,256,20,3,93,node_scalar_field,9.9036e-05,0.000122353,0.000144154,0.00244705
100,100,100,256,20,3,93,node_vector_field,0.000100921,0.000121469,0.000144154,0.00242938
100,100,100,256,20,3,93,overall_communication,0.000412555,0.000624614,0.0026804,0.0124923
100,100,100,256,20,3,93,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,94,gauss_fields,7.6337e-05,0.000175694,0.00148163,0.00351389
100,100,100,256,20,3,94,gauss_fields_vec,7.48e-05,0.000175356,0.00192345,0.00350711
100,100,100,256,20,3,94,node_scalar_field,0.000119779,0.000134446,0.000149462,0.00268892
100,100,100,256,20,3,94,node_vector_field,0.000122992,0.00013433,0.000147506,0.00268661
100,100,100,256,20,3,94,overall_communication,0.000411998,0.000619826,0.00270945,0.0123965
100,100,100,256,20,3,94,total_execution_time,11.2153,11.2153,11.2153,11.2153
100,100,100,256,20,3,95,gauss_fields,9.4706e-05,0.00044232,0.00181086,0.00884639
100,100,100,256,20,3,95,gauss_fields_vec,9.6452e-05,0.000192443,0.00192345,0.00384885
100,100,100,256,20,3,95,node_scalar_field,0.000105811,0.000125377,0.000133678,0.00250754
100,100,100,256,20,3,95,node_vector_field,0.000110001,0.000126491,0.000138985,0.00252981
100,100,100,256,20,3,95,overall_communication,0.000439585,0.00088663,0.00271888,0.0177326
100,100,100,256,20,3,95,total_execution_time,11.2154,11.2154,11.2154,11.2154
100,100,100,256,20,3,96,gauss_fields,8.9078e-05,0.00014022,0.000933212,0.0028044
100,100,100,256,20,3,96,gauss_fields_vec,9.3125e-05,0.000198684,0.00125498,0.00397367
100,100,100,256,20,3,96,node_scalar_field,0.000123513,0.000130709,0.000135626,0.00261418
100,100,100,256,20,3,96,node_vector_field,0.000116781,0.000232439,0.00219827,0.00464877
100,100,100,256,20,3,96,overall_communication,0.000434661,0.000702051,0.00253493,0.014041
100,100,100,256,20,3,96,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,97,gauss_fields,7.0884e-05,0.000212182,0.00185936,0.00424363
100,100,100,256,20,3,97,gauss_fields_vec,6.848e-05,8.09831e-05,9.6332e-05,0.00161966
100,100,100,256,20,3,97,node_scalar_field,0.000100459,0.000114646,0.000131399,0.00229291
100,100,100,256,20,3,97,node_vector_field,9.4489e-05,0.000109308,0.000135796,0.00218616
100,100,100,256,20,3,97,overall_communication,0.000359861,0.000517118,0.00217047,0.0103424
100,100,100,256,20,3,97,total_execution_time,11.2168,11.2168,11.2168,11.2168
100,100,100,256,20,3,98,gauss_fields,6.6716e-05,8.08732e-05,9.8095e-05,0.00161746
100,100,100,256,20,3,98,gauss_fields_vec,6.921e-05,8.01118e-05,8.975e-05,0.00160224
100,100,100,256,20,3,98,node_scalar_field,9.528e-05,0.000110695,0.000131228,0.0022139
100,100,100,256,20,3,98,node_vector_field,9.1452e-05,0.000108945,0.000130596,0.0021789
100,100,100,256,20,3,98,overall_communication,0.000341995,0.000380625,0.000409594,0.00761251
100,100,100,256,20,3,98,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,99,gauss_fields,8.7896e-05,0.000328102,0.00306013,0.00656205
100,100,100,256,20,3,99,gauss_fields_vec,8.8717e-05,0.000139321,0.000931399,0.00278642
100,100,100,256,20,3,99,node_scalar_field,0.000115508,0.000123778,0.00013241,0.00247556
100,100,100,256,20,3,99,node_vector_field,0.000112863,0.000121247,0.000133222,0.00242495
100,100,100,256,20,3,99,overall_communication,0.000416337,0.000712449,0.00340988,0.014249
100,100,100,256,20,3,99,total_execution_time,11.2169,11.2169,11.2169,11.2169
100,100,100,256,20,3,100,gauss_fields,3.2601e-05,0.000218396,0.00185895,0.00436792
100,100,100,256,20,3,100,gauss_fields_vec,3.207e-05,8.62783e-05,0.000920999,0.00172557
