mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,128,128,64,20,3,51,node_vector_field,0.000553872,0.000592145,0.00104248,0.0118429
128,128,128,64,20,3,51,overall_communication,0.00237788,0.00251968,0.00339843,0.0503936
128,128,128,64,20,3,51,total_execution_time,19.2045,19.2045,19.2045,19.2045
128,128,128,64,20,3,52,gauss_fields,0.000565063,0.000612321,0.000647257,0.0122464
128,128,128,64,20,3,52,gauss_fields_vec,0.000547329,0.00060967,0.00072306,0.0121934
128,128,128,64,20,3,52,node_scalar_field,0.000469844,0.000493741,0.000740292,0.00987482
128,128,128,64,20,3,52,node_vector_field,0.000468591,0.000505981,0.000924308,0.0101196
128,128,128,64,20,3,52,overall_communication,0.00208895,0.00222171,0.00303492,0.0444343
128,128,128,64,20,3,52,total_execution_time,19.2043,19.2043,19.2043,19.2043
128,128,128,64,20,3,53,gauss_fields,0.000576574,0.000634895,0.000823398,0.0126979
128,128,128,64,20,3,53,gauss_fields_vec,0.000575953,0.000632024,0.00097835,0.0126405
128,128,128,64,20,3,53,node_scalar_field,0.000524096,0.000549205,0.00080268,0.0109841
128,128,128,64,20,3,53,node_vector_field,0.000501173,0.00054272,0.00102771,0.0108544
128,128,128,64,20,3,53,overall_communication,0.0022065,0.00235884,0.00363214,0.0471769
128,128,128,64,20,3,53,total_execution_time,19.2043,19.2043,19.2043,19.2043
128,128,128,64,20,3,54,gauss_fields,0.000570733,0.000627856,0.000821285,0.0125571
128,128,128,64,20,3,54,gauss_fields_vec,0.000560635,0.00062265,0.000976477,0.012453
128,128,128,64,20,3,54,node_scalar_field,0.000496584,0.000524409,0.000831885,0.0104882
128,128,128,64,20,3,54,node_vector_field,0.000495843,0.000537808,0.00103084,0.0107562
128,128,128,64,20,3,54,overall_communication,0.00215894,0.00231272,0.00366049,0.0462545
128,128,128,64,20,3,54,total_execution_time,19.2044,19.2044,19.2044,19.2044
128,128,128,64,20,3,55,gauss_fields,0.000624705,0.000673181,0.000711479,0.0134636
128,128,128,64,20,3,55,gauss_fields_vec,0.000618754,0.000660344,0.000680981,0.0132069
128,128,128,64,20,3,55,node_scalar_field,0.000539575,0.000564359,0.000824671,0.0112872
128,128,128,64,20,3,55,node_vector_field,0.000545166,0.000581026,0.001019,0.0116205
128,128,128,64,20,3,55,overall_communication,0.00235326,0.00247891,0.00320449,0.0495782
128,128,128,64,20,3,55,total_execution_time,19.2044,19.2044,19.2044,19.2044
128,128,128,64,20,3,56,gauss_fields,0.000375448,0.000420917,0.000823923,0.00841834
128,128,128,64,20,3,56,gauss_fields_vec,0.000368475,0.000426387,0.000983223,0.00852773
128,128,128,64,20,3,56,node_scalar_field,0.000403731,0.000429884,0.000808844,0.00859768
128,128,128,64,20,3,56,node_vector_field,0.000372512,0.000417553,0.00101912,0.00835106
128,128,128,64,20,3,56,overall_communication,0.00153702,0.00169474,0.00363511,0.0338948
128,128,128,64,20,3,56,total_execution_time,19.2196,19.2196,19.2196,19.2196
128,128,128,64,20,3,57,gauss_fields,0.00043001,0.000475426,0.000818683,0.00950852
128,128,128,64,20,3,57,gauss_fields_vec,0.000423248,0.000493272,0.000990005,0.00986543
128,128,128,64,20,3,57,node_scalar_field,0.00040874,0.000447367,0.000854851,0.00894733
128,128,128,64,20,3,57,node_vector_field,0.000406276,0.000458769,0.00102659,0.00917538
128,128,128,64,20,3,57,overall_communication,0.00169116,0.00187483,0.00369013,0.0374967
128,128,128,64,20,3,57,total_execution_time,19.2196,19.2196,19.2196,19.2196
128,128,128,64,20,3,58,gauss_fields,0.000621141,0.000675335,0.000800698,0.0135067
128,128,128,64,20,3,58,gauss_fields_vec,0.000615811,0.000676655,0.00097615,0.0135331
128,128,128,64,20,3,58,node_scalar_field,0.000537613,0.000559585,0.00082772,0.0111917
128,128,128,64,20,3,58,node_vector_field,0.000539296,0.000575101,0.00102598,0.011502
128,128,128,64,20,3,58,overall_communication,0.0023378,0.00248668,0.00363055,0.0497335
128,128,128,64,20,3,58,total_execution_time,19.2196,19.2196,19.2196,19.2196
128,128,128,64,20,3,59,gauss_fields,0.000439028,0.000471806,0.00077986,0.00943612
128,128,128,64,20,3,59,gauss_fields_vec,0.000429339,0.000479577,0.000938829,0.00959155
128,128,128,64,20,3,59,node_scalar_field,0.00040815,0.000436105,0.000825355,0.0087221
128,128,128,64,20,3,59,node_vector_field,0.000407708,0.000447137,0.00101407,0.00894273
128,128,128,64,20,3,59,overall_communication,0.00170364,0.00183462,0.00355812,0.0366925
128,128,128,64,20,3,59,total_execution_time,19.2195,19.2195,19.2195,19.2195
128,128,128,64,20,3,60,gauss_fields,0.000387651,0.00042897,0.000806219,0.00857941
128,128,128,64,20,3,60,gauss_fields_vec,0.000386538,0.000433937,0.000943738,0.00867873
128,128,128,64,20,3,60,node_scalar_field,0.000351553,0.000389837,0.000794337,0.00779675
128,128,128,64,20,3,60,node_vector_field,0.000373854,0.000415797,0.00100275,0.00831593
128,128,128,64,20,3,60,overall_communication,0.00152298,0.00166854,0.00354704,0.0333708
128,128,128,64,20,3,60,total_execution_time,19.2195,19.2195,19.2195,19.2195
128,128,128,64,20,3,61,gauss_fields,0.000346343,0.000387906,0.000776864,0.00775812
128,128,128,64,20,3,61,gauss_fields_vec,0.000338588,0.000395828,0.000950682,0.00791655
128,128,128,64,20,3,61,node_scalar_field,0.000336414,0.000374668,0.000760163,0.00749335
128,128,128,64,20,3,61,node_vector_field,0.000342715,0.000384505,0.000973324,0.0076901
128,128,128,64,20,3,61,overall_communication,0.00139416,0.00154291,0.00346103,0.0308581
128,128,128,64,20,3,61,total_execution_time,19.2196,19.2196,19.2196,19.2196
128,128,128,64,20,3,62,gauss_fields,0.000385887,0.000424136,0.000748551,0.00848272
128,128,128,64,20,3,62,gauss_fields_vec,0.000367652,0.000421528,0.000906268,0.00843057
128,128,128,64,20,3,62,node_scalar_field,0.000320625,0.000361246,0.000697575,0.00722492
128,128,128,64,20,3,62,node_vector_field,0.000347134,0.000379766,0.000825355,0.00759532
128,128,128,64,20,3,62,overall_communication,0.00145919,0.00158668,0.00317775,0.0317335
128,128,128,64,20,3,62,total_execution_time,19.2194,19.2194,19.2194,19.2194
128,128,128,64,20,3,63,gauss_fields,0.00040336,0.000441781,0.000763609,0.00883561
128,128,128,64,20,3,63,gauss_fields_vec,0.000397309,0.000451443,0.000925955,0.00902887
128,128,128,64,20,3,63,node_scalar_field,0.000385977,0.000411366,0.000781723,0.00822732
128,128,128,64,20,3,63,node_vector_field,0.000396598,0.000429613,0.000934251,0.00859226
128,128,128,64,20,3,63,overall_communication,0.00159826,0.0017342,0.00340554,0.0346841
128,128,128,64,20,3,63,total_execution_time,19.2195,19.2195,19.2195,19.2195
