mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,51,overall_communication,0.00127977,0.0014754,0.0029147,0.029508
200,200,200,256,20,3,51,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,52,gauss_fields,0.000292711,0.00033559,0.000359748,0.0067118
200,200,200,256,20,3,52,gauss_fields_vec,0.000264168,0.000309589,0.00035016,0.00619179
200,200,200,256,20,3,52,node_scalar_field,0.0003079,0.000364173,0.000760873,0.00728346
200,200,200,256,20,3,52,node_vector_field,0.000321306,0.000366753,0.000716751,0.00733506
200,200,200,256,20,3,52,overall_communication,0.00126466,0.00137611,0.00211025,0.0275221
200,200,200,256,20,3,52,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,53,gauss_fields,0.000248268,0.00030739,0.000739904,0.0061478
200,200,200,256,20,3,53,gauss_fields_vec,0.000191501,0.000227594,0.000254369,0.00455188
200,200,200,256,20,3,53,node_scalar_field,0.000255822,0.000302182,0.000715758,0.00604364
200,200,200,256,20,3,53,node_vector_field,0.000246905,0.000309851,0.000686002,0.00619703
200,200,200,256,20,3,53,overall_communication,0.00102227,0.00114702,0.00234589,0.0229403
200,200,200,256,20,3,53,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,54,gauss_fields,0.000328809,0.000407693,0.000761204,0.00815385
200,200,200,256,20,3,54,gauss_fields_vec,0.000250472,0.000303306,0.000348045,0.00606613
200,200,200,256,20,3,54,node_scalar_field,0.000349509,0.000390796,0.000739293,0.00781592
200,200,200,256,20,3,54,node_vector_field,0.00033957,0.000390144,0.000707443,0.00780287
200,200,200,256,20,3,54,overall_communication,0.001331,0.00149194,0.00246604,0.0298388
200,200,200,256,20,3,54,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,55,gauss_fields,0.000358045,0.000423396,0.000473943,0.00846792
200,200,200,256,20,3,55,gauss_fields_vec,0.000292821,0.000336967,0.000367903,0.00673935
200,200,200,256,20,3,55,node_scalar_field,0.000403911,0.000439764,0.000775451,0.00879527
200,200,200,256,20,3,55,node_vector_field,0.000408389,0.000445123,0.00074299,0.00890245
200,200,200,256,20,3,55,overall_communication,0.00154884,0.00164525,0.00226841,0.032905
200,200,200,256,20,3,55,total_execution_time,66.6488,66.6488,66.6488,66.6488
200,200,200,256,20,3,56,gauss_fields,0.000313961,0.000397915,0.000950741,0.0079583
200,200,200,256,20,3,56,gauss_fields_vec,0.000282863,0.000378415,0.000736518,0.00756829
200,200,200,256,20,3,56,node_scalar_field,0.000337196,0.000414786,0.00063666,0.00829572
200,200,200,256,20,3,56,node_vector_field,0.000382571,0.000435692,0.00098713,0.00871383
200,200,200,256,20,3,56,overall_communication,0.0014587,0.00162681,0.00301159,0.0325361
200,200,200,256,20,3,56,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,57,gauss_fields,0.000291098,0.000315328,0.000372552,0.00630655
200,200,200,256,20,3,57,gauss_fields_vec,0.000258457,0.000319554,0.000359297,0.00639107
200,200,200,256,20,3,57,node_scalar_field,0.000342957,0.000369828,0.000412076,0.00739656
200,200,200,256,20,3,57,node_vector_field,0.000352193,0.000405843,0.000990456,0.00811685
200,200,200,256,20,3,57,overall_communication,0.0013001,0.00141055,0.00198222,0.028211
200,200,200,256,20,3,57,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,58,gauss_fields,0.000228059,0.0002637,0.000323659,0.00527399
200,200,200,256,20,3,58,gauss_fields_vec,0.000180029,0.00022119,0.000250271,0.0044238
200,200,200,256,20,3,58,node_scalar_field,0.000278225,0.000339424,0.000356261,0.00678848
200,200,200,256,20,3,58,node_vector_field,0.000320995,0.000342758,0.000363245,0.00685517
200,200,200,256,20,3,58,overall_communication,0.0011187,0.00116707,0.00127755,0.0233414
200,200,200,256,20,3,58,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,59,gauss_fields,0.000214344,0.000252536,0.000295987,0.00505072
200,200,200,256,20,3,59,gauss_fields_vec,0.00021743,0.000298888,0.000724004,0.00597776
200,200,200,256,20,3,59,node_scalar_field,0.000279977,0.000327612,0.000599139,0.00655224
200,200,200,256,20,3,59,node_vector_field,0.000293483,0.000325641,0.000379585,0.00651283
200,200,200,256,20,3,59,overall_communication,0.00108775,0.00120468,0.0016265,0.0240935
200,200,200,256,20,3,59,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,60,gauss_fields,0.000224743,0.000256931,0.000292942,0.00513862
200,200,200,256,20,3,60,gauss_fields_vec,0.000159641,0.000192235,0.000252115,0.0038447
200,200,200,256,20,3,60,node_scalar_field,0.000209074,0.000245796,0.000271021,0.00491592
200,200,200,256,20,3,60,node_vector_field,0.000241936,0.000294917,0.000362914,0.00589834
200,200,200,256,20,3,60,overall_communication,0.000930473,0.00098988,0.00110405,0.0197976
200,200,200,256,20,3,60,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,61,gauss_fields,0.000269267,0.000302255,0.00036629,0.00604509
200,200,200,256,20,3,61,gauss_fields_vec,0.000242316,0.000311016,0.000352515,0.00622032
200,200,200,256,20,3,61,node_scalar_field,0.000270099,0.000329722,0.00035018,0.00659444
200,200,200,256,20,3,61,node_vector_field,0.00028644,0.000337401,0.000373934,0.00674802
200,200,200,256,20,3,61,overall_communication,0.00118615,0.00128039,0.00137511,0.0256079
200,200,200,256,20,3,61,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,62,gauss_fields,0.000230484,0.000261722,0.000320805,0.00523443
200,200,200,256,20,3,62,gauss_fields_vec,0.000178406,0.000211084,0.000251864,0.00422168
200,200,200,256,20,3,62,node_scalar_field,0.000286079,0.000316291,0.000349719,0.00632581
200,200,200,256,20,3,62,node_vector_field,0.00029701,0.000325535,0.000355731,0.0065107
200,200,200,256,20,3,62,overall_communication,0.00102951,0.00111463,0.00127514,0.0222926
200,200,200,256,20,3,62,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,63,gauss_fields,0.000181862,0.000204227,0.000243619,0.00408453
200,200,200,256,20,3,63,gauss_fields_vec,0.000132389,0.000167606,0.000220896,0.00335213
200,200,200,256,20,3,63,node_scalar_field,0.000188655,0.000231119,0.000252105,0.00462238
200,200,200,256,20,3,63,node_vector_field,0.000209174,0.000244853,0.000277473,0.00489706
200,200,200,256,20,3,63,overall_communication,0.00077481,0.000847805,0.00092351,0.0169561
200,200,200,256,20,3,63,total_execution_time,66.6488,66.6488,66.6488,66.6488
200,200,200,256,20,3,64,gauss_fields,0.000348442,0.000376888,0.00044189,0.00753776
200,200,200,256,20,3,64,gauss_fields_vec,0.000306746,0.00036196,0.000726566,0.0072392
200,200,200,256,20,3,64,node_scalar_field,0.000356055,0.000410356,0.000714693,0.00820713
200,200,200,256,20,3,64,node_vector_field,0.000348651,0.000410447,0.00104414,0.00820895
200,200,200,256,20,3,64,overall_communication,0.00142052,0.00155965,0.00290969,0.031193
200,200,200,256,20,3,64,total_execution_time,66.6383,66.6383,66.6383,66.6383
200,200,200,256,20,3,65,gauss_fields,0.000408505,0.000454668,0.000788237,0.00909336
200,200,200,256,20,3,65,gauss_fields_vec,0.000362968,0.000411083,0.000665524,0.00822166
200,200,200,256,20,3,65,node_scalar_field,0.000352003,0.000408083,0.00072049,0.00816166
200,200,200,256,20,3,65,node_vector_field,0.000360594,0.000431571,0.00104986,0.00863142
200,200,200,256,20,3,65,overall_communication,0.00154693,0.0017054,0.00322411,0.0341081
200,200,200,256,20,3,65,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,66,gauss_fields,0.000378194,0.000434599,0.000498671,0.00869197
200,200,200,256,20,3,66,gauss_fields_vec,0.000325184,0.000384882,0.0004289,0.00769764
200,200,200,256,20,3,66,node_scalar_field,0.000368696,0.00042444,0.00106991,0.0084888
200,200,200,256,20,3,66,node_vector_field,0.000372327,0.000427768,0.00102353,0.00855536
200,200,200,256,20,3,66,overall_communication,0.00150963,0.00167169,0.00295746,0.0334338
200,200,200,256,20,3,66,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,67,gauss_fields,0.000354937,0.000406257,0.00084844,0.00812514
200,200,200,256,20,3,67,gauss_fields_vec,0.000305,0.000339914,0.000379452,0.00679828
200,200,200,256,20,3,67,node_scalar_field,0.000312613,0.000384061,0.000873304,0.00768122
200,200,200,256,20,3,67,node_vector_field,0.000321552,0.000397341,0.00100475,0.00794683
200,200,200,256,20,3,67,overall_communication,0.00133664,0.00152757,0.0030808,0.0305515
200,200,200,256,20,3,67,total_execution_time,66.6383,66.6383,66.6383,66.6383
200,200,200,256,20,3,68,gauss_fields,0.000290054,0.000336638,0.00039789,0.00673277
200,200,200,256,20,3,68,gauss_fields_vec,0.000302136,0.000356327,0.000661264,0.00712654
200,200,200,256,20,3,68,node_scalar_field,0.000359616,0.000378757,0.00040697,0.00757513
200,200,200,256,20,3,68,node_vector_field,0.000333006,0.000383879,0.000581434,0.00767759
200,200,200,256,20,3,68,overall_communication,0.00137743,0.0014556,0.00199077,0.029112
200,200,200,256,20,3,68,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,69,gauss_fields,0.000338524,0.000358935,0.000392233,0.00717871
200,200,200,256,20,3,69,gauss_fields_vec,0.000285514,0.000332046,0.000670134,0.00664093
200,200,200,256,20,3,69,node_scalar_field,0.000336219,0.000375065,0.000418353,0.00750131
200,200,200,256,20,3,69,node_vector_field,0.000334403,0.000371357,0.000591142,0.00742714
200,200,200,256,20,3,69,overall_communication,0.00133363,0.0014374,0.00201697,0.0287481
200,200,200,256,20,3,69,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,70,gauss_fields,0.000354448,0.000418165,0.000951946,0.0083633
200,200,200,256,20,3,70,gauss_fields_vec,0.000316733,0.000365749,0.000398029,0.00731497
200,200,200,256,20,3,70,node_scalar_field,0.000381756,0.000400771,0.000426874,0.00801541
200,200,200,256,20,3,70,node_vector_field,0.000375051,0.000400132,0.000433789,0.00800263
200,200,200,256,20,3,70,overall_communication,0.00149336,0.00158482,0.00210092,0.0316963
200,200,200,256,20,3,70,total_execution_time,66.6383,66.6383,66.6383,66.6383
200,200,200,256,20,3,71,gauss_fields,0.000334962,0.000374758,0.000461515,0.00749517
200,200,200,256,20,3,71,gauss_fields_vec,0.000264632,0.00031498,0.000368068,0.00629961
200,200,200,256,20,3,71,node_scalar_field,0.000346975,0.000392417,0.000867996,0.00784835
200,200,200,256,20,3,71,node_vector_field,0.00034488,0.00037539,0.000476392,0.0075078
200,200,200,256,20,3,71,overall_communication,0.00136681,0.00145755,0.00203163,0.0291509
200,200,200,256,20,3,71,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,72,gauss_fields,0.000342854,0.000418619,0.000947057,0.00837238
200,200,200,256,20,3,72,gauss_fields_vec,0.000286911,0.00035229,0.000407039,0.0070458
200,200,200,256,20,3,72,node_scalar_field,0.000391395,0.000489065,0.000515014,0.0097813
200,200,200,256,20,3,72,node_vector_field,0.000383013,0.000496611,0.000528145,0.00993223
200,200,200,256,20,3,72,overall_communication,0.00166196,0.00175659,0.00204958,0.0351317
200,200,200,256,20,3,72,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,73,gauss_fields,0.000322251,0.000410416,0.000949991,0.00820832
200,200,200,256,20,3,73,gauss_fields_vec,0.00023432,0.000354137,0.000406969,0.00708275
200,200,200,256,20,3,73,node_scalar_field,0.000320365,0.00037062,0.000398309,0.0074124
200,200,200,256,20,3,73,node_vector_field,0.000292358,0.000370561,0.000420379,0.00741121
200,200,200,256,20,3,73,overall_communication,0.0013323,0.00150573,0.00189516,0.0301147
200,200,200,256,20,3,73,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,74,gauss_fields,0.000379661,0.000456637,0.000960187,0.00913275
200,200,200,256,20,3,74,gauss_fields_vec,0.000360105,0.00039181,0.000421356,0.0078362
200,200,200,256,20,3,74,node_scalar_field,0.000328816,0.000411645,0.00107131,0.0082329
200,200,200,256,20,3,74,node_vector_field,0.000339222,0.000409421,0.00100712,0.00818841
200,200,200,256,20,3,74,overall_communication,0.0014993,0.00166951,0.00339872,0.0333903
200,200,200,256,20,3,74,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,75,gauss_fields,0.000360035,0.000392641,0.000472062,0.00785282
200,200,200,256,20,3,75,gauss_fields_vec,0.000308353,0.00034284,0.00037561,0.00685681
200,200,200,256,20,3,75,node_scalar_field,0.000451668,0.000528554,0.000876237,0.0105711
200,200,200,256,20,3,75,node_vector_field,0.000396981,0.000512221,0.000542393,0.0102444
200,200,200,256,20,3,75,overall_communication,0.00170959,0.00177626,0.00209959,0.0355251
200,200,200,256,20,3,75,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,76,gauss_fields,0.000342994,0.000377279,0.000458163,0.00754558
200,200,200,256,20,3,76,gauss_fields_vec,0.000296829,0.000334519,0.000368068,0.00669038
200,200,200,256,20,3,76,node_scalar_field,0.000443427,0.000520399,0.000867996,0.010408
200,200,200,256,20,3,76,node_vector_field,0.000386296,0.000503288,0.00053485,0.0100658
200,200,200,256,20,3,76,overall_communication,0.00166629,0.00173549,0.00204637,0.0347097
200,200,200,256,20,3,76,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,77,gauss_fields,0.000321552,0.000362145,0.000443496,0.00724289
200,200,200,256,20,3,77,gauss_fields_vec,0.000284117,0.000318885,0.000346975,0.00637769
200,200,200,256,20,3,77,node_scalar_field,0.000387134,0.00048632,0.000512151,0.0097264
200,200,200,256,20,3,77,node_vector_field,0.000376308,0.000493399,0.000523815,0.00986798
200,200,200,256,20,3,77,overall_communication,0.00154085,0.00166075,0.00172335,0.033215
200,200,200,256,20,3,77,total_execution_time,66.6387,66.6387,66.6387,66.6387
200,200,200,256,20,3,78,gauss_fields,0.000196536,0.000237861,0.000301088,0.00475722
200,200,200,256,20,3,78,gauss_fields_vec,0.000161266,0.000193794,0.000230339,0.00387588
200,200,200,256,20,3,78,node_scalar_field,0.000191158,0.000283688,0.000319737,0.00567375
200,200,200,256,20,3,78,node_vector_field,0.000201284,0.000289918,0.000322531,0.00579835
200,200,200,256,20,3,78,overall_communication,0.000838103,0.00100526,0.00106712,0.0201052
200,200,200,256,20,3,78,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,79,gauss_fields,0.000235228,0.000268961,0.000326022,0.00537923
200,200,200,256,20,3,79,gauss_fields_vec,0.000250454,0.000274535,0.0003094,0.0054907
200,200,200,256,20,3,79,node_scalar_field,0.000283209,0.000319202,0.00034516,0.00638404
200,200,200,256,20,3,79,node_vector_field,0.00026952,0.000309124,0.000338245,0.00618248
200,200,200,256,20,3,79,overall_communication,0.0011204,0.00117182,0.00124835,0.0234365
200,200,200,256,20,3,79,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,80,gauss_fields,0.000257857,0.000337798,0.00103436,0.00675595
200,200,200,256,20,3,80,gauss_fields_vec,0.000229012,0.000297778,0.000678655,0.00595557
200,200,200,256,20,3,80,node_scalar_field,0.000213786,0.000281253,0.000656305,0.00562507
200,200,200,256,20,3,80,node_vector_field,0.000225939,0.000292673,0.000599174,0.00585346
200,200,200,256,20,3,80,overall_communication,0.00100936,0.0012095,0.00296849,0.02419
200,200,200,256,20,3,80,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,81,gauss_fields,0.000307724,0.000424493,0.00106921,0.00848985
200,200,200,256,20,3,81,gauss_fields_vec,0.000309609,0.000408614,0.00116133,0.00817228
200,200,200,256,20,3,81,node_scalar_field,0.000270568,0.000353648,0.000654839,0.00707297
200,200,200,256,20,3,81,node_vector_field,0.000307793,0.000387717,0.000699258,0.00775435
200,200,200,256,20,3,81,overall_communication,0.00134572,0.00157447,0.00358464,0.0314894
200,200,200,256,20,3,81,total_execution_time,66.6387,66.6387,66.6387,66.6387
200,200,200,256,20,3,82,gauss_fields,0.000343972,0.000406435,0.00101641,0.0081287
200,200,200,256,20,3,82,gauss_fields_vec,0.000342715,0.000378624,0.000726566,0.00757248
200,200,200,256,20,3,82,node_scalar_field,0.000374772,0.000410018,0.000687315,0.00820035
200,200,200,256,20,3,82,node_vector_field,0.000359616,0.000423085,0.00101327,0.00846171
200,200,200,256,20,3,82,overall_communication,0.00146968,0.00161816,0.00344356,0.0323632
200,200,200,256,20,3,82,total_execution_time,66.6386,66.6386,66.6386,66.6386
200,200,200,256,20,3,83,gauss_fields,0.000404245,0.000468786,0.00103876,0.00937573
200,200,200,256,20,3,83,gauss_fields_vec,0.000359127,0.000433073,0.00102451,0.00866146
200,200,200,256,20,3,83,node_scalar_field,0.000338874,0.000421859,0.00125045,0.00843719
200,200,200,256,20,3,83,node_vector_field,0.000332169,0.000409075,0.00104218,0.0081815
200,200,200,256,20,3,83,overall_communication,0.00153687,0.00173279,0.0043559,0.0346559
200,200,200,256,20,3,83,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,84,gauss_fields,0.000360035,0.000433516,0.000943774,0.00867032
200,200,200,256,20,3,84,gauss_fields_vec,0.000309819,0.000364739,0.000404315,0.00729479
200,200,200,256,20,3,84,node_scalar_field,0.000306397,0.000345082,0.000395445,0.00690165
200,200,200,256,20,3,84,node_vector_field,0.000284326,0.000345582,0.000388112,0.00691163
200,200,200,256,20,3,84,overall_communication,0.00139195,0.00148892,0.00190347,0.0297784
200,200,200,256,20,3,84,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,85,gauss_fields,0.000381127,0.000435908,0.000503002,0.00871817
200,200,200,256,20,3,85,gauss_fields_vec,0.000371908,0.00041717,0.000715531,0.00834339
200,200,200,256,20,3,85,node_scalar_field,0.000334543,0.000403205,0.000688712,0.00806409
200,200,200,256,20,3,85,node_vector_field,0.000361223,0.000424011,0.00102074,0.00848021
200,200,200,256,20,3,85,overall_communication,0.00153876,0.00168029,0.00292798,0.0336059
200,200,200,256,20,3,85,total_execution_time,66.6387,66.6387,66.6387,66.6387
200,200,200,256,20,3,86,gauss_fields,0.000318688,0.000409497,0.000993991,0.00818995
200,200,200,256,20,3,86,gauss_fields_vec,0.000292009,0.000350569,0.000393141,0.00701137
200,200,200,256,20,3,86,node_scalar_field,0.000181659,0.000261034,0.000336289,0.00522069
200,200,200,256,20,3,86,node_vector_field,0.000245355,0.000318137,0.000690807,0.00636274
200,200,200,256,20,3,86,overall_communication,0.00116496,0.00133924,0.00231435,0.0267847
200,200,200,256,20,3,86,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,87,gauss_fields,0.000362898,0.000437822,0.00101061,0.00875644
200,200,200,256,20,3,87,gauss_fields_vec,0.000330911,0.000392956,0.000667759,0.00785911
200,200,200,256,20,3,87,node_scalar_field,0.000300321,0.000339977,0.00037561,0.00679954
200,200,200,256,20,3,87,node_vector_field,0.000306886,0.00035514,0.000642546,0.00710279
200,200,200,256,20,3,87,overall_communication,0.00141744,0.00152589,0.00262124,0.0305179
200,200,200,256,20,3,87,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,88,gauss_fields,0.000224193,0.000305992,0.000831539,0.00611983
200,200,200,256,20,3,88,gauss_fields_vec,0.000247799,0.000290452,0.000658401,0.00580904
200,200,200,256,20,3,88,node_scalar_field,0.000292289,0.000318462,0.000350397,0.00636924
200,200,200,256,20,3,88,node_vector_field,0.000271057,0.000323546,0.000578152,0.00647093
200,200,200,256,20,3,88,overall_communication,0.00109373,0.00123845,0.00241849,0.024769
200,200,200,256,20,3,88,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,89,gauss_fields,0.000234669,0.000292781,0.00083999,0.00585562
200,200,200,256,20,3,89,gauss_fields_vec,0.000250174,0.0002932,0.000659378,0.00586401
200,200,200,256,20,3,89,node_scalar_field,0.000310378,0.000334627,0.000374283,0.00669254
200,200,200,256,20,3,89,node_vector_field,0.000280066,0.000343441,0.000580037,0.00686882
200,200,200,256,20,3,89,overall_communication,0.00117062,0.00126405,0.00238978,0.025281
200,200,200,256,20,3,89,total_execution_time,66.6387,66.6387,66.6387,66.6387
200,200,200,256,20,3,90,gauss_fields,0.000317222,0.000349734,0.000421007,0.00699467
200,200,200,256,20,3,90,gauss_fields_vec,0.00030479,0.000348742,0.000677258,0.00697484
200,200,200,256,20,3,90,node_scalar_field,0.000350397,0.000363255,0.000386226,0.0072651
200,200,200,256,20,3,90,node_vector_field,0.000327838,0.000370599,0.000599174,0.00741198
200,200,200,256,20,3,90,overall_communication,0.00136967,0.00143233,0.00205978,0.0286466
200,200,200,256,20,3,90,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,91,gauss_fields,0.000310028,0.000363912,0.000432391,0.00727823
200,200,200,256,20,3,91,gauss_fields_vec,0.00034027,0.000373288,0.000722795,0.00746576
200,200,200,256,20,3,91,node_scalar_field,0.000368626,0.000391544,0.000417446,0.00783089
200,200,200,256,20,3,91,node_vector_field,0.000343552,0.00039944,0.000660216,0.0079888
200,200,200,256,20,3,91,overall_communication,0.00144559,0.00152818,0.00218591,0.0305637
200,200,200,256,20,3,91,total_execution_time,66.6383,66.6383,66.6383,66.6383
200,200,200,256,20,3,92,gauss_fields,0.000259952,0.000325505,0.000412277,0.00651011
200,200,200,256,20,3,92,gauss_fields_vec,0.000297736,0.000320606,0.000347813,0.00641212
200,200,200,256,20,3,92,node_scalar_field,0.000323997,0.000355716,0.000374144,0.00711431
200,200,200,256,20,3,92,node_vector_field,0.000302485,0.0003523,0.00038001,0.00704601
200,200,200,256,20,3,92,overall_communication,0.00129117,0.00135413,0.00140354,0.0270826
200,200,200,256,20,3,92,total_execution_time,66.6384,66.6384,66.6384,66.6384
200,200,200,256,20,3,93,gauss_fields,0.000220421,0.000263521,0.000320574,0.00527041
200,200,200,256,20,3,93,gauss_fields_vec,0.000256948,0.000283405,0.000319317,0.0056681
200,200,200,256,20,3,93,node_scalar_field,0.000305908,0.00032752,0.000353261,0.00655041
200,200,200,256,20,3,93,node_vector_field,0.000286212,0.000322391,0.000347744,0.00644781
200,200,200,256,20,3,93,overall_communication,0.00113032,0.00119684,0.00127434,0.0239367
200,200,200,256,20,3,93,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,94,gauss_fields,0.000191297,0.00024766,0.000305419,0.00495319
200,200,200,256,20,3,94,gauss_fields_vec,0.000257368,0.000276595,0.000312263,0.00553191
200,200,200,256,20,3,94,node_scalar_field,0.000286562,0.000310165,0.000334404,0.00620329
200,200,200,256,20,3,94,node_vector_field,0.000261348,0.000300837,0.000331121,0.00601675
200,200,200,256,20,3,94,overall_communication,0.00109051,0.00113526,0.00119744,0.0227051
200,200,200,256,20,3,94,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,95,gauss_fields,0.000232644,0.000293947,0.000834402,0.00587895
200,200,200,256,20,3,95,gauss_fields_vec,0.000265888,0.000304036,0.000657003,0.00608073
200,200,200,256,20,3,95,node_scalar_field,0.000297457,0.00031849,0.000339921,0.00636979
200,200,200,256,20,3,95,node_vector_field,0.000270986,0.00032523,0.000582552,0.0065046
200,200,200,256,20,3,95,overall_communication,0.00114583,0.0012417,0.00237141,0.0248341
200,200,200,256,20,3,95,total_execution_time,66.6385,66.6385,66.6385,66.6385
200,200,200,256,20,3,96,gauss_fields,0.000336435,0.000418018,0.00110062,0.00836036
200,200,200,256,20,3,96,gauss_fields_vec,0.000284267,0.000390522,0.00118805,0.00781044
200,200,200,256,20,3,96,node_scalar_field,0.000340112,0.000436848,0.00121173,0.00873697
200,200,200,256,20,3,96,node_vector_field,0.000268687,0.00042057,0.000697417,0.0084114
200,200,200,256,20,3,96,overall_communication,0.00143861,0.00166596,0.00419782,0.0333192
200,200,200,256,20,3,96,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,97,gauss_fields,0.000425013,0.000483496,0.00110442,0.00966992
200,200,200,256,20,3,97,gauss_fields_vec,0.000345463,0.000423557,0.00119051,0.00847115
200,200,200,256,20,3,97,node_scalar_field,0.000273386,0.000346821,0.00122514,0.00693643
200,200,200,256,20,3,97,node_vector_field,0.000282203,0.000345624,0.000740188,0.00691247
200,200,200,256,20,3,97,overall_communication,0.00137695,0.0015995,0.00426027,0.03199
200,200,200,256,20,3,97,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,98,gauss_fields,0.000452384,0.000503,0.00103192,0.01006
200,200,200,256,20,3,98,gauss_fields_vec,0.000394575,0.00044549,0.00100498,0.0089098
200,200,200,256,20,3,98,node_scalar_field,0.000369908,0.000436916,0.00126316,0.00873833
200,200,200,256,20,3,98,node_vector_field,0.000357926,0.000431613,0.00105006,0.00863226
200,200,200,256,20,3,98,overall_communication,0.00162583,0.00181702,0.00435012,0.0363404
200,200,200,256,20,3,98,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,99,gauss_fields,0.000396578,0.000477117,0.00110841,0.00954234
200,200,200,256,20,3,99,gauss_fields_vec,0.000327569,0.00041567,0.00119517,0.0083134
200,200,200,256,20,3,99,node_scalar_field,0.000346454,0.000435931,0.00127411,0.00871862
200,200,200,256,20,3,99,node_vector_field,0.000376331,0.000419965,0.000804048,0.0083993
200,200,200,256,20,3,99,overall_communication,0.00151902,0.00174868,0.00438173,0.0349737
200,200,200,256,20,3,99,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,100,gauss_fields,0.000422367,0.000478016,0.00103773,0.00956033
200,200,200,256,20,3,100,gauss_fields_vec,0.00036562,0.000433192,0.000986683,0.00866385
200,200,200,256,20,3,100,node_scalar_field,0.000337477,0.000434225,0.00117273,0.00868451
200,200,200,256,20,3,100,node_vector_field,0.000342848,0.00041559,0.000729658,0.00831181
200,200,200,256,20,3,100,overall_communication,0.0015754,0.00176102,0.00392681,0.0352205
200,200,200,256,20,3,100,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,101,gauss_fields,0.000422848,0.000446503,0.000484995,0.00893007
200,200,200,256,20,3,101,gauss_fields_vec,0.000336606,0.000422119,0.000827121,0.00844238
200,200,200,256,20,3,101,node_scalar_field,0.000352646,0.000455376,0.00125374,0.00910752
200,200,200,256,20,3,101,node_vector_field,0.000351583,0.000430437,0.000736851,0.00860873
200,200,200,256,20,3,101,overall_communication,0.00155372,0.00175443,0.0033027,0.0350887
200,200,200,256,20,3,101,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,102,gauss_fields,0.000390067,0.00046723,0.00110608,0.0093446
200,200,200,256,20,3,102,gauss_fields_vec,0.000320455,0.000396565,0.00119648,0.00793129
200,200,200,256,20,3,102,node_scalar_field,0.000355952,0.000454862,0.00118824,0.00909724
200,200,200,256,20,3,102,node_vector_field,0.000368506,0.000436086,0.00069901,0.00872171
200,200,200,256,20,3,102,overall_communication,0.00152918,0.00175474,0.00418981,0.0350948
200,200,200,256,20,3,102,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,103,gauss_fields,0.000366853,0.000449181,0.00108286,0.00898361
200,200,200,256,20,3,103,gauss_fields_vec,0.000295518,0.000378682,0.00116707,0.00757364
200,200,200,256,20,3,103,node_scalar_field,0.000274157,0.000400278,0.00117982,0.00800556
