mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,128,20,3,49,node_vector_field,0.000118604,0.000127375,0.000149763,0.00254749
100,100,100,128,20,3,49,overall_communication,0.000439208,0.000465036,0.000523078,0.00930072
100,100,100,128,20,3,49,total_execution_time,9.51655,9.51655,9.51655,9.51655
100,100,100,128,20,3,50,gauss_fields,7.9451e-05,9.22433e-05,0.000102674,0.00184487
100,100,100,128,20,3,50,gauss_fields_vec,7.6174e-05,9.25522e-05,0.000125076,0.00185104
100,100,100,128,20,3,50,node_scalar_field,9.8967e-05,0.000113044,0.000124606,0.00226088
100,100,100,128,20,3,50,node_vector_field,9.3196e-05,0.000111527,0.000121479,0.00223054
100,100,100,128,20,3,50,overall_communication,0.00038157,0.000409367,0.000442925,0.00818733
100,100,100,128,20,3,50,total_execution_time,9.5165,9.5165,9.5165,9.5165
100,100,100,128,20,3,51,gauss_fields,8.3547e-05,9.54702e-05,0.000115057,0.0019094
100,100,100,128,20,3,51,gauss_fields_vec,7.7356e-05,8.90285e-05,9.8687e-05,0.00178057
100,100,100,128,20,3,51,node_scalar_field,0.00010035,0.000112414,0.0001274,0.00224828
100,100,100,128,20,3,51,node_vector_field,0.000104307,0.000131359,0.000412178,0.00262718
100,100,100,128,20,3,51,overall_communication,0.000395697,0.000428272,0.000728023,0.00856543
100,100,100,128,20,3,51,total_execution_time,9.5165,9.5165,9.5165,9.5165
100,100,100,128,20,3,52,gauss_fields,6.6155e-05,7.21337e-05,7.9821e-05,0.00144267
100,100,100,128,20,3,52,gauss_fields_vec,6.3861e-05,6.95152e-05,7.6304e-05,0.0013903
100,100,100,128,20,3,52,node_scalar_field,7.957e-05,0.000109664,0.000450711,0.00219328
100,100,100,128,20,3,52,node_vector_field,7.7537e-05,9.16651e-05,0.000114666,0.0018333
100,100,100,128,20,3,52,overall_communication,0.000302792,0.000342978,0.000666588,0.00685956
100,100,100,128,20,3,52,total_execution_time,9.51649,9.51649,9.51649,9.51649
100,100,100,128,20,3,53,gauss_fields,7.1455e-05,7.68476e-05,8.475e-05,0.00153695
100,100,100,128,20,3,53,gauss_fields_vec,6.7347e-05,7.41531e-05,8.3298e-05,0.00148306
100,100,100,128,20,3,53,node_scalar_field,8.1434e-05,0.000114095,0.000456101,0.00228191
100,100,100,128,20,3,53,node_vector_field,8.3918e-05,9.78797e-05,0.000119155,0.00195759
100,100,100,128,20,3,53,overall_communication,0.000321758,0.000362976,0.000696676,0.00725952
100,100,100,128,20,3,53,total_execution_time,9.51655,9.51655,9.51655,9.51655
100,100,100,128,20,3,54,gauss_fields,8.0482e-05,8.52184e-05,9.3055e-05,0.00170437
100,100,100,128,20,3,54,gauss_fields_vec,7.5232e-05,8.17869e-05,9.4599e-05,0.00163574
100,100,100,128,20,3,54,node_scalar_field,0.000100099,0.000106732,0.000118083,0.00213464
100,100,100,128,20,3,54,node_vector_field,0.000104027,0.000126374,0.000411867,0.00252748
100,100,100,128,20,3,54,overall_communication,0.000369899,0.000400111,0.000702586,0.00800223
100,100,100,128,20,3,54,total_execution_time,9.51637,9.51637,9.51637,9.51637
100,100,100,128,20,3,55,gauss_fields,8.6162e-05,9.12221e-05,0.000100981,0.00182444
100,100,100,128,20,3,55,gauss_fields_vec,8.1554e-05,8.77561e-05,0.000100289,0.00175512
100,100,100,128,20,3,55,node_scalar_field,0.00010592,0.000113776,0.000120627,0.00227552
100,100,100,128,20,3,55,node_vector_field,0.000109857,0.00012919,0.00041288,0.00258381
100,100,100,128,20,3,55,overall_communication,0.000395397,0.000421944,0.000692628,0.00843889
100,100,100,128,20,3,55,total_execution_time,9.51649,9.51649,9.51649,9.51649
100,100,100,128,20,3,56,gauss_fields,5.288e-05,5.96697e-05,6.5865e-05,0.00119339
100,100,100,128,20,3,56,gauss_fields_vec,5.5074e-05,5.91431e-05,6.5213e-05,0.00118286
100,100,100,128,20,3,56,node_scalar_field,0.000102173,0.000107909,0.000117542,0.00215818
100,100,100,128,20,3,56,node_vector_field,0.000101732,0.000124733,0.000411648,0.00249466
100,100,100,128,20,3,56,overall_communication,0.000320414,0.000351455,0.000644198,0.0070291
100,100,100,128,20,3,56,total_execution_time,9.51636,9.51636,9.51636,9.51636
100,100,100,128,20,3,57,gauss_fields,3.6959e-05,4.16041e-05,5.0756e-05,0.000832081
100,100,100,128,20,3,57,gauss_fields_vec,3.4876e-05,4.09302e-05,4.8742e-05,0.000818605
100,100,100,128,20,3,57,node_scalar_field,4.1619e-05,4.74106e-05,6.4612e-05,0.000948212
100,100,100,128,20,3,57,node_vector_field,4.3262e-05,4.69376e-05,5.1326e-05,0.000938753
100,100,100,128,20,3,57,overall_communication,0.000166074,0.000176883,0.000191712,0.00353765
100,100,100,128,20,3,57,total_execution_time,9.51655,9.51655,9.51655,9.51655
100,100,100,128,20,3,58,gauss_fields,7.9961e-05,9.26641e-05,0.000145845,0.00185328
100,100,100,128,20,3,58,gauss_fields_vec,7.7767e-05,9.01103e-05,0.000103435,0.00180221
100,100,100,128,20,3,58,node_scalar_field,0.000103626,0.000113069,0.000124575,0.00226138
100,100,100,128,20,3,58,node_vector_field,0.000104147,0.000128047,0.000411978,0.00256094
100,100,100,128,20,3,58,overall_communication,0.000383425,0.00042389,0.000707266,0.00847781
100,100,100,128,20,3,58,total_execution_time,9.5165,9.5165,9.5165,9.5165
100,100,100,128,20,3,59,gauss_fields,9.1022e-05,0.000100083,0.000159311,0.00200167
100,100,100,128,20,3,59,gauss_fields_vec,8.7144e-05,9.54177e-05,0.000104869,0.00190835
100,100,100,128,20,3,59,node_scalar_field,0.000111561,0.000119621,0.000127501,0.00239242
100,100,100,128,20,3,59,node_vector_field,0.000113875,0.000136355,0.000420534,0.0027271
100,100,100,128,20,3,59,overall_communication,0.00041309,0.000451477,0.000730519,0.00902954
100,100,100,128,20,3,59,total_execution_time,9.5165,9.5165,9.5165,9.5165
100,100,100,128,20,3,60,gauss_fields,0.000104868,0.000111069,0.000139724,0.00222138
100,100,100,128,20,3,60,gauss_fields_vec,9.9588e-05,0.000106951,0.000115358,0.00213902
100,100,100,128,20,3,60,node_scalar_field,0.000134845,0.000144372,0.000192934,0.00288744
100,100,100,128,20,3,60,node_vector_field,0.000136558,0.000159767,0.000449269,0.00319535
100,100,100,128,20,3,60,overall_communication,0.000482401,0.00052216,0.0008628,0.0104432
100,100,100,128,20,3,60,total_execution_time,9.51649,9.51649,9.51649,9.51649
100,100,100,128,20,3,61,gauss_fields,9.551e-05,0.000103435,0.00012202,0.0020687
100,100,100,128,20,3,61,gauss_fields_vec,8.997e-05,9.83037e-05,0.000106882,0.00196607
100,100,100,128,20,3,61,node_scalar_field,0.000114756,0.000121341,0.00013213,0.00242682
100,100,100,128,20,3,61,node_vector_field,0.000116791,0.000139857,0.000431164,0.00279713
100,100,100,128,20,3,61,overall_communication,0.000429902,0.000462936,0.000763882,0.00925872
100,100,100,128,20,3,61,total_execution_time,9.51655,9.51655,9.51655,9.51655
100,100,100,128,20,3,62,gauss_fields,7.6665e-05,8.40611e-05,9.3937e-05,0.00168122
100,100,100,128,20,3,62,gauss_fields_vec,7.2898e-05,8.11828e-05,9.5029e-05,0.00162366
100,100,100,128,20,3,62,node_scalar_field,8.7485e-05,9.53665e-05,0.000102213,0.00190733
100,100,100,128,20,3,62,node_vector_field,8.6233e-05,9.68833e-05,0.000107854,0.00193767
100,100,100,128,20,3,62,overall_communication,0.000346323,0.000357494,0.000366842,0.00714988
100,100,100,128,20,3,62,total_execution_time,9.51637,9.51637,9.51637,9.51637
100,100,100,128,20,3,63,gauss_fields,8.4229e-05,8.94199e-05,9.7724e-05,0.0017884
100,100,100,128,20,3,63,gauss_fields_vec,7.8468e-05,8.58155e-05,9.514e-05,0.00171631
100,100,100,128,20,3,63,node_scalar_field,0.000108244,0.000117025,0.000128312,0.0023405
100,100,100,128,20,3,63,node_vector_field,0.000113193,0.000136509,0.000428539,0.00273018
100,100,100,128,20,3,63,overall_communication,0.00039697,0.00042877,0.00072473,0.00857539
100,100,100,128,20,3,63,total_execution_time,9.51649,9.51649,9.51649,9.51649
100,100,100,128,20,3,64,gauss_fields,8.6442e-05,9.62073e-05,0.00010699,0.00192415
100,100,100,128,20,3,64,gauss_fields_vec,8.6823e-05,9.36932e-05,0.000104666,0.00187386
100,100,100,128,20,3,64,node_scalar_field,0.000113754,0.000121574,0.000127479,0.00243149
100,100,100,128,20,3,64,node_vector_field,0.000105267,0.000117758,0.000127449,0.00235516
100,100,100,128,20,3,64,overall_communication,0.000410679,0.000429233,0.000451636,0.00858466
100,100,100,128,20,3,64,total_execution_time,9.51835,9.51835,9.51835,9.51835
100,100,100,128,20,3,65,gauss_fields,0.000109536,0.000116394,0.00012803,0.00232788
100,100,100,128,20,3,65,gauss_fields_vec,0.000104195,0.000112711,0.000121849,0.00225423
100,100,100,128,20,3,65,node_scalar_field,0.000128541,0.000136562,0.000151464,0.00273124
100,100,100,128,20,3,65,node_vector_field,0.000129924,0.000138404,0.0001495,0.00276809
100,100,100,128,20,3,65,overall_communication,0.000482224,0.000504072,0.000528582,0.0100814
100,100,100,128,20,3,65,total_execution_time,9.51836,9.51836,9.51836,9.51836
100,100,100,128,20,3,66,gauss_fields,7.3307e-05,8.18569e-05,9.9186e-05,0.00163714
100,100,100,128,20,3,66,gauss_fields_vec,7.1875e-05,8.07811e-05,9.2634e-05,0.00161562
100,100,100,128,20,3,66,node_scalar_field,0.000114184,0.000125639,0.000141275,0.00251278
100,100,100,128,20,3,66,node_vector_field,0.000118182,0.000127035,0.000137909,0.0025407
100,100,100,128,20,3,66,overall_communication,0.000392134,0.000415312,0.000435698,0.00830624
100,100,100,128,20,3,66,total_execution_time,9.51835,9.51835,9.51835,9.51835
100,100,100,128,20,3,67,gauss_fields,5.8059e-05,6.88637e-05,7.9919e-05,0.00137727
100,100,100,128,20,3,67,gauss_fields_vec,4.7709e-05,6.14292e-05,8.2445e-05,0.00122858
100,100,100,128,20,3,67,node_scalar_field,6.3198e-05,7.86368e-05,8.8255e-05,0.00157274
100,100,100,128,20,3,67,node_vector_field,7.1353e-05,8.08376e-05,9.7713e-05,0.00161675
100,100,100,128,20,3,67,overall_communication,0.000264696,0.000289767,0.000309891,0.00579535
100,100,100,128,20,3,67,total_execution_time,9.51837,9.51837,9.51837,9.51837
100,100,100,128,20,3,68,gauss_fields,4.8541e-05,5.70431e-05,6.7376e-05,0.00114086
100,100,100,128,20,3,68,gauss_fields_vec,4.8761e-05,5.40156e-05,5.9031e-05,0.00108031
100,100,100,128,20,3,68,node_scalar_field,7.7265e-05,8.51725e-05,9.3976e-05,0.00170345
100,100,100,128,20,3,68,node_vector_field,7.3558e-05,8.16581e-05,9.2473e-05,0.00163316
100,100,100,128,20,3,68,overall_communication,0.000266951,0.000277889,0.000306283,0.00555778
100,100,100,128,20,3,68,total_execution_time,9.51812,9.51812,9.51812,9.51812
100,100,100,128,20,3,69,gauss_fields,9.1422e-05,9.93346e-05,0.000116208,0.00198669
100,100,100,128,20,3,69,gauss_fields_vec,9.1542e-05,9.6831e-05,0.000108023,0.00193662
100,100,100,128,20,3,69,node_scalar_field,0.00011734,0.000122901,0.000128962,0.00245803
100,100,100,128,20,3,69,node_vector_field,0.000114815,0.00012103,0.000128531,0.0024206
100,100,100,128,20,3,69,overall_communication,0.000430878,0.000440097,0.000468258,0.00880194
100,100,100,128,20,3,69,total_execution_time,9.51818,9.51818,9.51818,9.51818
100,100,100,128,20,3,70,gauss_fields,3.9223e-05,4.67988e-05,5.7989e-05,0.000935975
100,100,100,128,20,3,70,gauss_fields_vec,3.8683e-05,4.51617e-05,5.0354e-05,0.000903233
100,100,100,128,20,3,70,node_scalar_field,5.0534e-05,5.70037e-05,6.4361e-05,0.00114007
100,100,100,128,20,3,70,node_vector_field,5.0796e-05,5.69427e-05,6.4881e-05,0.00113885
100,100,100,128,20,3,70,overall_communication,0.000197361,0.000205907,0.000221635,0.00411814
100,100,100,128,20,3,70,total_execution_time,9.51823,9.51823,9.51823,9.51823
100,100,100,128,20,3,71,gauss_fields,5.9913e-05,6.56094e-05,7.5962e-05,0.00131219
100,100,100,128,20,3,71,gauss_fields_vec,5.6606e-05,6.26899e-05,7.0051e-05,0.0012538
100,100,100,128,20,3,71,node_scalar_field,6.7447e-05,7.43879e-05,7.7536e-05,0.00148776
100,100,100,128,20,3,71,node_vector_field,6.8198e-05,7.3372e-05,7.9489e-05,0.00146744
100,100,100,128,20,3,71,overall_communication,0.000265807,0.000276059,0.000291697,0.00552118
100,100,100,128,20,3,71,total_execution_time,9.51818,9.51818,9.51818,9.51818
100,100,100,128,20,3,72,gauss_fields,0.00010126,0.000107344,0.000121297,0.00214687
100,100,100,128,20,3,72,gauss_fields_vec,8.9127e-05,0.000102873,0.000114595,0.00205746
100,100,100,128,20,3,72,node_scalar_field,0.000116849,0.000124378,0.000140403,0.00248757
100,100,100,128,20,3,72,node_vector_field,0.000116718,0.000125221,0.0001386,0.00250442
100,100,100,128,20,3,72,overall_communication,0.000431938,0.000459816,0.000489988,0.00919632
100,100,100,128,20,3,72,total_execution_time,9.51835,9.51835,9.51835,9.51835
100,100,100,128,20,3,73,gauss_fields,7.7926e-05,9.19528e-05,0.000105237,0.00183906
100,100,100,128,20,3,73,gauss_fields_vec,7.5541e-05,8.84364e-05,0.000100529,0.00176873
100,100,100,128,20,3,73,node_scalar_field,9.5258e-05,0.0001076,0.00011778,0.00215199
100,100,100,128,20,3,73,node_vector_field,9.2223e-05,0.000123681,0.000390271,0.00247362
100,100,100,128,20,3,73,overall_communication,0.000373378,0.00041167,0.000697588,0.00823339
100,100,100,128,20,3,73,total_execution_time,9.51836,9.51836,9.51836,9.51836
100,100,100,128,20,3,74,gauss_fields,0.000103313,0.000108966,0.000119284,0.00217932
100,100,100,128,20,3,74,gauss_fields_vec,0.00010151,0.000106028,0.00011213,0.00212056
100,100,100,128,20,3,74,node_scalar_field,0.000125645,0.000129053,0.000134583,0.00258106
100,100,100,128,20,3,74,node_vector_field,0.000121978,0.000127896,0.000132418,0.00255793
100,100,100,128,20,3,74,overall_communication,0.000460012,0.000471943,0.000496171,0.00943886
100,100,100,128,20,3,74,total_execution_time,9.51837,9.51837,9.51837,9.51837
100,100,100,128,20,3,75,gauss_fields,0.000104055,0.00012011,0.000132688,0.0024022
100,100,100,128,20,3,75,gauss_fields_vec,0.000105668,0.000116497,0.000127319,0.00232994
100,100,100,128,20,3,75,node_scalar_field,0.000118612,0.000130568,0.00013867,0.00261136
100,100,100,128,20,3,75,node_vector_field,0.000115547,0.00014588,0.000408856,0.00291759
100,100,100,128,20,3,75,overall_communication,0.000473617,0.000513055,0.000797564,0.0102611
100,100,100,128,20,3,75,total_execution_time,9.51837,9.51837,9.51837,9.51837
100,100,100,128,20,3,76,gauss_fields,5.4492e-05,6.00366e-05,7.0192e-05,0.00120073
100,100,100,128,20,3,76,gauss_fields_vec,5.1316e-05,5.78599e-05,6.5062e-05,0.0011572
100,100,100,128,20,3,76,node_scalar_field,6.2287e-05,6.90063e-05,7.6824e-05,0.00138013
100,100,100,128,20,3,76,node_vector_field,6.0333e-05,6.57393e-05,7.3518e-05,0.00131479
100,100,100,128,20,3,76,overall_communication,0.000241482,0.000252642,0.000267353,0.00505284
100,100,100,128,20,3,76,total_execution_time,9.51812,9.51812,9.51812,9.51812
100,100,100,128,20,3,77,gauss_fields,7.3307e-05,8.68428e-05,9.7402e-05,0.00173686
100,100,100,128,20,3,77,gauss_fields_vec,6.5262e-05,8.29539e-05,9.6561e-05,0.00165908
100,100,100,128,20,3,77,node_scalar_field,8.8225e-05,9.90762e-05,0.000106771,0.00198152
100,100,100,128,20,3,77,node_vector_field,7.7125e-05,0.000114581,0.000389671,0.00229162
100,100,100,128,20,3,77,overall_communication,0.000341689,0.000383454,0.000677791,0.00766908
100,100,100,128,20,3,77,total_execution_time,9.51818,9.51818,9.51818,9.51818
100,100,100,128,20,3,78,gauss_fields,8.1112e-05,8.61905e-05,9.9386e-05,0.00172381
100,100,100,128,20,3,78,gauss_fields_vec,7.4881e-05,8.59932e-05,9.3375e-05,0.00171986
100,100,100,128,20,3,78,node_scalar_field,0.000104276,0.000115008,0.000122149,0.00230015
100,100,100,128,20,3,78,node_vector_field,0.000107351,0.000115505,0.000123451,0.0023101
100,100,100,128,20,3,78,overall_communication,0.000388809,0.000402696,0.000424665,0.00805392
100,100,100,128,20,3,78,total_execution_time,9.51823,9.51823,9.51823,9.51823
100,100,100,128,20,3,79,gauss_fields,7.7776e-05,8.38471e-05,9.0309e-05,0.00167694
100,100,100,128,20,3,79,gauss_fields_vec,7.3958e-05,8.30751e-05,9.2073e-05,0.0016615
100,100,100,128,20,3,79,node_scalar_field,9.9326e-05,0.000108959,0.000116008,0.00217918
100,100,100,128,20,3,79,node_vector_field,0.000100208,0.000125011,0.00040579,0.00250022
100,100,100,128,20,3,79,overall_communication,0.000372026,0.000400893,0.000685193,0.00801785
100,100,100,128,20,3,79,total_execution_time,9.51818,9.51818,9.51818,9.51818
100,100,100,128,20,3,80,gauss_fields,7.7405e-05,8.89621e-05,9.9937e-05,0.00177924
100,100,100,128,20,3,80,gauss_fields_vec,7.2275e-05,8.96585e-05,0.000123971,0.00179317
100,100,100,128,20,3,80,node_scalar_field,0.000101449,0.000114168,0.000126877,0.00228337
100,100,100,128,20,3,80,node_vector_field,9.4997e-05,0.000113752,0.000124022,0.00227505
100,100,100,128,20,3,80,overall_communication,0.000374458,0.000406541,0.000429322,0.00813083
100,100,100,128,20,3,80,total_execution_time,9.4795,9.4795,9.4795,9.4795
100,100,100,128,20,3,81,gauss_fields,0.00010176,0.000111683,0.000131225,0.00223367
100,100,100,128,20,3,81,gauss_fields_vec,0.000105857,0.000113589,0.000140923,0.00227177
100,100,100,128,20,3,81,node_scalar_field,0.000128239,0.000135194,0.000149809,0.00270389
100,100,100,128,20,3,81,node_vector_field,0.000122178,0.000136438,0.000148517,0.00272876
100,100,100,128,20,3,81,overall_communication,0.000475589,0.000496905,0.000535159,0.00993809
100,100,100,128,20,3,81,total_execution_time,9.47936,9.47936,9.47936,9.47936
100,100,100,128,20,3,82,gauss_fields,7.3297e-05,7.81992e-05,9.0919e-05,0.00156398
100,100,100,128,20,3,82,gauss_fields_vec,6.5713e-05,7.2829e-05,7.8166e-05,0.00145658
100,100,100,128,20,3,82,node_scalar_field,8.4218e-05,9.44203e-05,0.000106529,0.00188841
100,100,100,128,20,3,82,node_vector_field,8.5109e-05,9.19708e-05,0.000111739,0.00183942
100,100,100,128,20,3,82,overall_communication,0.000319748,0.000337419,0.0003538,0.00674838
100,100,100,128,20,3,82,total_execution_time,9.47939,9.47939,9.47939,9.47939
100,100,100,128,20,3,83,gauss_fields,9.0429e-05,0.00010787,0.000117219,0.0021574
100,100,100,128,20,3,83,gauss_fields_vec,0.000100337,0.000108744,0.000135834,0.00217488
100,100,100,128,20,3,83,node_scalar_field,0.000122058,0.000129306,0.000135783,0.00258612
100,100,100,128,20,3,83,node_vector_field,0.000119443,0.000132717,0.000146724,0.00265435
100,100,100,128,20,3,83,overall_communication,0.000451203,0.000478637,0.000518438,0.00957274
100,100,100,128,20,3,83,total_execution_time,9.47942,9.47942,9.47942,9.47942
100,100,100,128,20,3,84,gauss_fields,8.6722e-05,9.83551e-05,0.00011288,0.0019671
100,100,100,128,20,3,84,gauss_fields_vec,8.4679e-05,9.55504e-05,0.000121637,0.00191101
100,100,100,128,20,3,84,node_scalar_field,0.00010708,0.000118847,0.000133038,0.00237695
100,100,100,128,20,3,84,node_vector_field,0.00011283,0.000120276,0.00013387,0.00240552
100,100,100,128,20,3,84,overall_communication,0.000411929,0.000433029,0.000467371,0.00866058
100,100,100,128,20,3,84,total_execution_time,9.47933,9.47933,9.47933,9.47933
100,100,100,128,20,3,85,gauss_fields,9.7572e-05,0.00010732,0.000115796,0.0021464
100,100,100,128,20,3,85,gauss_fields_vec,0.000100948,0.000107409,0.000136225,0.00214818
100,100,100,128,20,3,85,node_scalar_field,0.000121697,0.000128734,0.000136395,0.00257469
100,100,100,128,20,3,85,node_vector_field,0.000121848,0.000131812,0.000147425,0.00263623
100,100,100,128,20,3,85,overall_communication,0.000459638,0.000475275,0.000512246,0.0095055
100,100,100,128,20,3,85,total_execution_time,9.47949,9.47949,9.47949,9.47949
100,100,100,128,20,3,86,gauss_fields,0.000109575,0.000115634,0.000131886,0.00231268
100,100,100,128,20,3,86,gauss_fields_vec,0.000108152,0.000114998,0.000140913,0.00229996
100,100,100,128,20,3,86,node_scalar_field,0.000130825,0.000139731,0.000167443,0.00279462
100,100,100,128,20,3,86,node_vector_field,0.000129482,0.000141406,0.000154819,0.00282812
100,100,100,128,20,3,86,overall_communication,0.000496858,0.000511769,0.000538426,0.0102354
100,100,100,128,20,3,86,total_execution_time,9.46673,9.46673,9.46673,9.46673
100,100,100,128,20,3,87,gauss_fields,0.000112249,0.000116943,0.00013892,0.00233887
100,100,100,128,20,3,87,gauss_fields_vec,0.000109795,0.000114644,0.000122178,0.00229288
100,100,100,128,20,3,87,node_scalar_field,0.000134511,0.000139467,0.000149629,0.00278934
100,100,100,128,20,3,87,node_vector_field,0.000134281,0.000139517,0.00014984,0.00279034
100,100,100,128,20,3,87,overall_communication,0.000494604,0.000510571,0.000538596,0.0102114
100,100,100,128,20,3,87,total_execution_time,9.4794,9.4794,9.4794,9.4794
100,100,100,128,20,3,88,gauss_fields,4.4433e-05,5.20016e-05,5.7216e-05,0.00104003
100,100,100,128,20,3,88,gauss_fields_vec,3.8642e-05,4.74006e-05,6.3569e-05,0.000948011
100,100,100,128,20,3,88,node_scalar_field,4.8871e-05,5.40079e-05,6.2597e-05,0.00108016
100,100,100,128,20,3,88,node_vector_field,4.6757e-05,5.42377e-05,7.1463e-05,0.00108475
100,100,100,128,20,3,88,overall_communication,0.000188672,0.000207648,0.000227255,0.00415296
100,100,100,128,20,3,88,total_execution_time,9.47945,9.47945,9.47945,9.47945
100,100,100,128,20,3,89,gauss_fields,5.2187e-05,5.88118e-05,6.429e-05,0.00117624
100,100,100,128,20,3,89,gauss_fields_vec,5.3229e-05,5.84478e-05,6.7687e-05,0.00116896
100,100,100,128,20,3,89,node_scalar_field,6.3568e-05,7.21652e-05,8.3065e-05,0.0014433
100,100,100,128,20,3,89,node_vector_field,6.953e-05,7.61847e-05,8.542e-05,0.00152369
100,100,100,128,20,3,89,overall_communication,0.00024621,0.00026561,0.000281717,0.00531219
100,100,100,128,20,3,89,total_execution_time,9.47936,9.47936,9.47936,9.47936
100,100,100,128,20,3,90,gauss_fields,7.6162e-05,8.06386e-05,9.1621e-05,0.00161277
100,100,100,128,20,3,90,gauss_fields_vec,6.8979e-05,7.72553e-05,8.7212e-05,0.00154511
100,100,100,128,20,3,90,node_scalar_field,8.3015e-05,9.37736e-05,0.000104866,0.00187547
100,100,100,128,20,3,90,node_vector_field,8.4729e-05,9.22017e-05,0.000106709,0.00184403
100,100,100,128,20,3,90,overall_communication,0.000325057,0.000343869,0.000362616,0.00687738
100,100,100,128,20,3,90,total_execution_time,9.47941,9.47941,9.47941,9.47941
100,100,100,128,20,3,91,gauss_fields,8.571e-05,9.18176e-05,0.0001017,0.00183635
100,100,100,128,20,3,91,gauss_fields_vec,8.4518e-05,9.30976e-05,0.000105207,0.00186195
100,100,100,128,20,3,91,node_scalar_field,9.8464e-05,0.000108142,0.000123761,0.00216284
100,100,100,128,20,3,91,node_vector_field,0.00010205,0.000108703,0.000120185,0.00217406
100,100,100,128,20,3,91,overall_communication,0.000382334,0.00040176,0.000432578,0.0080352
100,100,100,128,20,3,91,total_execution_time,9.4795,9.4795,9.4795,9.4795
100,100,100,128,20,3,92,gauss_fields,5.9711e-05,6.80089e-05,8.2153e-05,0.00136018
100,100,100,128,20,3,92,gauss_fields_vec,5.6676e-05,6.52519e-05,7.8216e-05,0.00130504
100,100,100,128,20,3,92,node_scalar_field,6.4039e-05,7.67318e-05,8.8345e-05,0.00153464
100,100,100,128,20,3,92,node_vector_field,6.8798e-05,7.80251e-05,9.092e-05,0.0015605
100,100,100,128,20,3,92,overall_communication,0.00026814,0.000288018,0.000302234,0.00576035
100,100,100,128,20,3,92,total_execution_time,9.47933,9.47933,9.47933,9.47933
100,100,100,128,20,3,93,gauss_fields,8.577e-05,9.80396e-05,0.000112771,0.00196079
100,100,100,128,20,3,93,gauss_fields_vec,8.2454e-05,9.6103e-05,0.000111238,0.00192206
100,100,100,128,20,3,93,node_scalar_field,9.2643e-05,0.000105608,0.000132428,0.00211216
100,100,100,128,20,3,93,node_vector_field,9.7882e-05,0.000111857,0.000131385,0.00223714
100,100,100,128,20,3,93,overall_communication,0.000378397,0.000411608,0.000448499,0.00823215
100,100,100,128,20,3,93,total_execution_time,9.47942,9.47942,9.47942,9.47942
100,100,100,128,20,3,94,gauss_fields,0.000103764,0.000111909,0.000127027,0.00223818
100,100,100,128,20,3,94,gauss_fields_vec,0.000104315,0.000110804,0.000121657,0.00221608
100,100,100,128,20,3,94,node_scalar_field,0.000121827,0.000129105,0.000142265,0.00258209
100,100,100,128,20,3,94,node_vector_field,0.000120144,0.000129956,0.000142607,0.00259912
100,100,100,128,20,3,94,overall_communication,0.000462252,0.000481774,0.000520563,0.00963547
100,100,100,128,20,3,94,total_execution_time,9.47946,9.47946,9.47946,9.47946
100,100,100,128,20,3,95,gauss_fields,6.8348e-05,7.90591e-05,0.000115085,0.00158118
100,100,100,128,20,3,95,gauss_fields_vec,7.4909e-05,8.23271e-05,0.00010222,0.00164654
100,100,100,128,20,3,95,node_scalar_field,8.8886e-05,0.000101533,0.000125815,0.00203066
100,100,100,128,20,3,95,node_vector_field,9.607e-05,0.000105433,0.000120364,0.00210866
100,100,100,128,20,3,95,overall_communication,0.000344584,0.000368352,0.000425204,0.00736704
100,100,100,128,20,3,95,total_execution_time,9.4794,9.4794,9.4794,9.4794
100,100,100,128,20,3,96,gauss_fields,0.000100108,0.000104145,0.000113924,0.0020829
100,100,100,128,20,3,96,gauss_fields_vec,9.592e-05,0.000102757,0.000118423,0.00205514
100,100,100,128,20,3,96,node_scalar_field,0.000118823,0.000123022,0.000129233,0.00246044
100,100,100,128,20,3,96,node_vector_field,0.000112001,0.000119358,0.000125606,0.00238716
100,100,100,128,20,3,96,overall_communication,0.000436379,0.000449283,0.000471687,0.00898565
100,100,100,128,20,3,96,total_execution_time,9.51407,9.51407,9.51407,9.51407
100,100,100,128,20,3,97,gauss_fields,0.000102713,0.0001113,0.000125165,0.00222599
100,100,100,128,20,3,97,gauss_fields_vec,0.000104326,0.000110595,0.000121569,0.0022119
100,100,100,128,20,3,97,node_scalar_field,0.000127129,0.000131475,0.000138349,0.00262949
100,100,100,128,20,3,97,node_vector_field,0.000125616,0.000129763,0.000135644,0.00259526
100,100,100,128,20,3,97,overall_communication,0.000472598,0.000483132,0.000507294,0.00966263
100,100,100,128,20,3,97,total_execution_time,9.51417,9.51417,9.51417,9.51417
100,100,100,128,20,3,98,gauss_fields,8.9308e-05,9.85177e-05,0.000107171,0.00197035
100,100,100,128,20,3,98,gauss_fields_vec,8.9558e-05,9.99393e-05,0.000113804,0.00199879
100,100,100,128,20,3,98,node_scalar_field,0.00011725,0.00012322,0.000132408,0.00246441
100,100,100,128,20,3,98,node_vector_field,0.000105799,0.000119796,0.000128582,0.00239592
100,100,100,128,20,3,98,overall_communication,0.000429208,0.000441473,0.000461867,0.00882947
100,100,100,128,20,3,98,total_execution_time,9.51404,9.51404,9.51404,9.51404
100,100,100,128,20,3,99,gauss_fields,5.7087e-05,7.12007e-05,7.988e-05,0.00142401
