mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,51,overall_communication,0.00184486,0.00209515,0.00411769,0.0419031
256,256,128,256,20,3,51,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,52,gauss_fields,0.000333709,0.000378584,0.000890629,0.00757168
256,256,128,256,20,3,52,gauss_fields_vec,0.000271852,0.000331396,0.000871453,0.00662791
256,256,128,256,20,3,52,node_scalar_field,0.000363285,0.000409027,0.000876202,0.00818054
256,256,128,256,20,3,52,node_vector_field,0.000359137,0.000397131,0.000730938,0.00794263
256,256,128,256,20,3,52,overall_communication,0.00136259,0.00151614,0.00336922,0.0303228
256,256,128,256,20,3,52,total_execution_time,69.6458,69.6458,69.6458,69.6458
256,256,128,256,20,3,53,gauss_fields,0.000373695,0.000479987,0.000965741,0.00959973
256,256,128,256,20,3,53,gauss_fields_vec,0.000303443,0.000397628,0.000533186,0.00795257
256,256,128,256,20,3,53,node_scalar_field,0.000341675,0.000420343,0.000957205,0.00840686
256,256,128,256,20,3,53,node_vector_field,0.00035563,0.00043029,0.000887514,0.00860581
256,256,128,256,20,3,53,overall_communication,0.00155361,0.00172825,0.00334365,0.034565
256,256,128,256,20,3,53,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,54,gauss_fields,0.00041389,0.000475489,0.000565387,0.00950977
256,256,128,256,20,3,54,gauss_fields_vec,0.000354749,0.000411193,0.000527635,0.00822386
256,256,128,256,20,3,54,node_scalar_field,0.000366732,0.000448531,0.000839814,0.00897063
256,256,128,256,20,3,54,node_vector_field,0.000395125,0.000474701,0.000880521,0.00949401
256,256,128,256,20,3,54,overall_communication,0.00165036,0.00180991,0.00281336,0.0361983
256,256,128,256,20,3,54,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,55,gauss_fields,0.00030243,0.000330315,0.000399554,0.0066063
256,256,128,256,20,3,55,gauss_fields_vec,0.000234332,0.000297457,0.000794618,0.00594915
256,256,128,256,20,3,55,node_scalar_field,0.000356593,0.000403895,0.000870472,0.0080779
256,256,128,256,20,3,55,node_vector_field,0.000343408,0.000389944,0.000718675,0.00779888
256,256,128,256,20,3,55,overall_communication,0.00130644,0.00142161,0.00275044,0.0284322
256,256,128,256,20,3,55,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,56,gauss_fields,0.000406707,0.000477273,0.000841426,0.00954546
256,256,128,256,20,3,56,gauss_fields_vec,0.000351513,0.000417915,0.000953929,0.0083583
256,256,128,256,20,3,56,node_scalar_field,0.000315404,0.000450347,0.000869479,0.00900694
256,256,128,256,20,3,56,node_vector_field,0.000575575,0.000601673,0.000840636,0.0120335
256,256,128,256,20,3,56,overall_communication,0.00171801,0.00194721,0.00350547,0.0389442
256,256,128,256,20,3,56,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,57,gauss_fields,0.000503509,0.000550374,0.000841807,0.0110075
256,256,128,256,20,3,57,gauss_fields_vec,0.000381019,0.000438263,0.000993243,0.00876526
256,256,128,256,20,3,57,node_scalar_field,0.000357544,0.000498111,0.00124661,0.00996222
256,256,128,256,20,3,57,node_vector_field,0.000591215,0.000628822,0.00109125,0.0125764
256,256,128,256,20,3,57,overall_communication,0.00187401,0.00211557,0.00417291,0.0423114
256,256,128,256,20,3,57,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,58,gauss_fields,0.000452534,0.000512703,0.00090655,0.0102541
256,256,128,256,20,3,58,gauss_fields_vec,0.00039752,0.000448278,0.000996599,0.00896557
256,256,128,256,20,3,58,node_scalar_field,0.000368104,0.000507695,0.00126415,0.0101539
256,256,128,256,20,3,58,node_vector_field,0.000603237,0.000641762,0.00111139,0.0128352
256,256,128,256,20,3,58,overall_communication,0.00184273,0.00211044,0.00427869,0.0422088
256,256,128,256,20,3,58,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,59,gauss_fields,0.000434259,0.000496871,0.00084853,0.00993742
256,256,128,256,20,3,59,gauss_fields_vec,0.000372462,0.000433274,0.000948348,0.00866548
256,256,128,256,20,3,59,node_scalar_field,0.000384866,0.000487559,0.00123017,0.00975118
256,256,128,256,20,3,59,node_vector_field,0.000590153,0.000626471,0.00108308,0.0125294
256,256,128,256,20,3,59,overall_communication,0.00182038,0.00204418,0.00411013,0.0408835
256,256,128,256,20,3,59,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,60,gauss_fields,0.000241104,0.000308645,0.000814326,0.00617289
256,256,128,256,20,3,60,gauss_fields_vec,0.000168618,0.000268425,0.000937568,0.0053685
256,256,128,256,20,3,60,node_scalar_field,0.000237538,0.000279507,0.000575676,0.00559014
256,256,128,256,20,3,60,node_vector_field,0.000227399,0.000273832,0.000818423,0.00547665
256,256,128,256,20,3,60,overall_communication,0.000937909,0.00113041,0.00314599,0.0226082
256,256,128,256,20,3,60,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,61,gauss_fields,0.000270831,0.000338434,0.000799087,0.00676868
256,256,128,256,20,3,61,gauss_fields_vec,0.000205798,0.000296056,0.000941696,0.00592111
256,256,128,256,20,3,61,node_scalar_field,0.000317018,0.000375772,0.000874599,0.00751544
256,256,128,256,20,3,61,node_vector_field,0.000325314,0.000374283,0.000810188,0.00748565
256,256,128,256,20,3,61,overall_communication,0.00119537,0.00138454,0.00342557,0.0276909
256,256,128,256,20,3,61,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,62,gauss_fields,0.000278395,0.000345718,0.000805209,0.00691436
256,256,128,256,20,3,62,gauss_fields_vec,0.000255271,0.000319768,0.000977523,0.00639537
256,256,128,256,20,3,62,node_scalar_field,0.000267534,0.000330062,0.000886943,0.00660124
256,256,128,256,20,3,62,node_vector_field,0.000254651,0.000301359,0.000822041,0.00602718
256,256,128,256,20,3,62,overall_communication,0.00110684,0.00129691,0.00349172,0.0259381
256,256,128,256,20,3,62,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,63,gauss_fields,0.000294846,0.000336618,0.000407698,0.00673236
256,256,128,256,20,3,63,gauss_fields_vec,0.000262194,0.000324745,0.000887584,0.0064949
256,256,128,256,20,3,63,node_scalar_field,0.000325805,0.000385934,0.000894046,0.00771868
256,256,128,256,20,3,63,node_vector_field,0.0003129,0.00036569,0.000748371,0.00731381
256,256,128,256,20,3,63,overall_communication,0.00126308,0.00141299,0.00289465,0.0282597
256,256,128,256,20,3,63,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,64,gauss_fields,0.0003189,0.000374019,0.000594777,0.00748039
256,256,128,256,20,3,64,gauss_fields_vec,0.000270988,0.000314957,0.000412209,0.00629915
256,256,128,256,20,3,64,node_scalar_field,0.000409974,0.00045043,0.000524237,0.00900861
256,256,128,256,20,3,64,node_vector_field,0.000398241,0.000433183,0.000481843,0.00866366
256,256,128,256,20,3,64,overall_communication,0.00145195,0.00157259,0.00176485,0.0314518
256,256,128,256,20,3,64,total_execution_time,69.6015,69.6015,69.6015,69.6015
256,256,128,256,20,3,65,gauss_fields,0.000218466,0.000264273,0.000475765,0.00528546
256,256,128,256,20,3,65,gauss_fields_vec,0.000153025,0.000192342,0.000235508,0.00384685
256,256,128,256,20,3,65,node_scalar_field,0.000376589,0.000421048,0.000521443,0.00842096
256,256,128,256,20,3,65,node_vector_field,0.000295293,0.000337897,0.000377289,0.00675794
256,256,128,256,20,3,65,overall_communication,0.00106076,0.00121556,0.00140753,0.0243112
256,256,128,256,20,3,65,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,66,gauss_fields,0.000453416,0.000494445,0.000628581,0.0098889
256,256,128,256,20,3,66,gauss_fields_vec,0.000406902,0.000461909,0.000839644,0.00923818
256,256,128,256,20,3,66,node_scalar_field,0.000458933,0.000531619,0.00121917,0.0106324
256,256,128,256,20,3,66,node_vector_field,0.000454464,0.000480543,0.000510687,0.00961086
256,256,128,256,20,3,66,overall_communication,0.00181681,0.00196852,0.00312775,0.0393703
256,256,128,256,20,3,66,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,67,gauss_fields,0.000419682,0.000456266,0.000566631,0.00912532
256,256,128,256,20,3,67,gauss_fields_vec,0.000355987,0.000427232,0.000698353,0.00854465
256,256,128,256,20,3,67,node_scalar_field,0.000394329,0.000483476,0.00119919,0.00966953
256,256,128,256,20,3,67,node_vector_field,0.000387206,0.000429869,0.000472134,0.00859738
256,256,128,256,20,3,67,overall_communication,0.00164262,0.00179684,0.00289364,0.0359369
256,256,128,256,20,3,67,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,68,gauss_fields,0.000423454,0.000463289,0.000550777,0.00926577
256,256,128,256,20,3,68,gauss_fields_vec,0.000374076,0.000412174,0.000454464,0.00824349
256,256,128,256,20,3,68,node_scalar_field,0.000427225,0.00046347,0.000603437,0.0092694
256,256,128,256,20,3,68,node_vector_field,0.000412139,0.000449903,0.000489106,0.00899807
256,256,128,256,20,3,68,overall_communication,0.00169535,0.00178884,0.00194113,0.0357767
256,256,128,256,20,3,68,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,69,gauss_fields,0.000388254,0.000436081,0.000544561,0.00872163
256,256,128,256,20,3,69,gauss_fields_vec,0.000338386,0.000410435,0.000746195,0.0082087
256,256,128,256,20,3,69,node_scalar_field,0.000374704,0.000432844,0.000598688,0.00865689
256,256,128,256,20,3,69,node_vector_field,0.000388742,0.000426021,0.000450553,0.00852041
256,256,128,256,20,3,69,overall_communication,0.00156517,0.00170538,0.0020542,0.0341076
256,256,128,256,20,3,69,total_execution_time,69.6015,69.6015,69.6015,69.6015
256,256,128,256,20,3,70,gauss_fields,0.000416819,0.000456748,0.00054931,0.00913496
256,256,128,256,20,3,70,gauss_fields_vec,0.000377847,0.000438253,0.000865905,0.00876507
256,256,128,256,20,3,70,node_scalar_field,0.000399498,0.000478423,0.00119919,0.00956847
256,256,128,256,20,3,70,node_vector_field,0.000398241,0.000470674,0.00119773,0.00941349
256,256,128,256,20,3,70,overall_communication,0.00161811,0.0018441,0.00381213,0.036882
256,256,128,256,20,3,70,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,71,gauss_fields,0.000423454,0.000462513,0.000560415,0.00925026
256,256,128,256,20,3,71,gauss_fields_vec,0.000386856,0.000416071,0.000454464,0.00832143
256,256,128,256,20,3,71,node_scalar_field,0.000406133,0.00048333,0.00113152,0.00966659
256,256,128,256,20,3,71,node_vector_field,0.000393701,0.000438704,0.000470388,0.00877408
256,256,128,256,20,3,71,overall_communication,0.00166057,0.00180062,0.00248855,0.0360124
256,256,128,256,20,3,71,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,72,gauss_fields,0.00030123,0.000378468,0.000559437,0.00756937
256,256,128,256,20,3,72,gauss_fields_vec,0.000299204,0.00034837,0.000712321,0.0069674
256,256,128,256,20,3,72,node_scalar_field,0.000337757,0.000381402,0.000476045,0.00762804
256,256,128,256,20,3,72,node_vector_field,0.000338246,0.000381203,0.000427645,0.00762406
256,256,128,256,20,3,72,overall_communication,0.00136556,0.00148944,0.00171407,0.0297889
256,256,128,256,20,3,72,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,73,gauss_fields,0.000243121,0.000299023,0.000466337,0.00598046
256,256,128,256,20,3,73,gauss_fields_vec,0.000206663,0.000276872,0.000698353,0.00553745
256,256,128,256,20,3,73,node_scalar_field,0.000233692,0.000294204,0.000354101,0.00588407
256,256,128,256,20,3,73,node_vector_field,0.000227058,0.000292542,0.000347326,0.00585083
256,256,128,256,20,3,73,overall_communication,0.00100545,0.00116264,0.00145188,0.0232528
256,256,128,256,20,3,73,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,74,gauss_fields,0.00015498,0.000221278,0.000412349,0.00442556
256,256,128,256,20,3,74,gauss_fields_vec,0.000117615,0.000130235,0.000143875,0.0026047
256,256,128,256,20,3,74,node_scalar_field,0.000231317,0.000281489,0.000322532,0.00562978
256,256,128,256,20,3,74,node_vector_field,0.00021274,0.000281409,0.000324836,0.00562818
256,256,128,256,20,3,74,overall_communication,0.000724823,0.00091441,0.00115247,0.0182882
256,256,128,256,20,3,74,total_execution_time,69.6018,69.6018,69.6018,69.6018
256,256,128,256,20,3,75,gauss_fields,0.000124389,0.000178018,0.000372399,0.00356035
256,256,128,256,20,3,75,gauss_fields_vec,0.000107208,0.000124508,0.000144852,0.00249016
256,256,128,256,20,3,75,node_scalar_field,0.000157844,0.000205452,0.000269451,0.00410903
256,256,128,256,20,3,75,node_vector_field,0.000128021,0.000166131,0.000252131,0.00332261
256,256,128,256,20,3,75,overall_communication,0.000601272,0.000674107,0.000871981,0.0134821
256,256,128,256,20,3,75,total_execution_time,69.6018,69.6018,69.6018,69.6018
256,256,128,256,20,3,76,gauss_fields,0.000412698,0.000474002,0.000606091,0.00948005
256,256,128,256,20,3,76,gauss_fields_vec,0.000374704,0.000427913,0.000734671,0.00855827
256,256,128,256,20,3,76,node_scalar_field,0.000394609,0.000440789,0.000547703,0.00881577
256,256,128,256,20,3,76,node_vector_field,0.000343066,0.000396076,0.000454953,0.00792152
256,256,128,256,20,3,76,overall_communication,0.00162621,0.00173878,0.00209911,0.0347756
256,256,128,256,20,3,76,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,77,gauss_fields,0.000230409,0.000301293,0.000466337,0.00602586
256,256,128,256,20,3,77,gauss_fields_vec,0.000219375,0.00028106,0.000738512,0.00562119
256,256,128,256,20,3,77,node_scalar_field,0.000263794,0.000328301,0.000398171,0.00656602
256,256,128,256,20,3,77,node_vector_field,0.000216651,0.000272574,0.000338246,0.00545147
256,256,128,256,20,3,77,overall_communication,0.00104002,0.00118323,0.00171812,0.0236645
256,256,128,256,20,3,77,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,78,gauss_fields,0.000461309,0.000516201,0.000629069,0.010324
256,256,128,256,20,3,78,gauss_fields_vec,0.000418634,0.00046406,0.000852914,0.0092812
256,256,128,256,20,3,78,node_scalar_field,0.000454184,0.000502921,0.000664271,0.0100584
256,256,128,256,20,3,78,node_vector_field,0.000449925,0.0004815,0.000506427,0.00963
256,256,128,256,20,3,78,overall_communication,0.00184796,0.00196468,0.00259478,0.0392936
256,256,128,256,20,3,78,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,79,gauss_fields,0.000412698,0.00045826,0.000560415,0.00916519
256,256,128,256,20,3,79,gauss_fields_vec,0.000363669,0.000431685,0.000833009,0.0086337
256,256,128,256,20,3,79,node_scalar_field,0.000380361,0.000423705,0.000561322,0.00847411
256,256,128,256,20,3,79,node_vector_field,0.000361364,0.000405347,0.000452508,0.00810695
256,256,128,256,20,3,79,overall_communication,0.00159862,0.001719,0.0022425,0.0343799
256,256,128,256,20,3,79,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,80,gauss_fields,0.000283769,0.000366609,0.000552173,0.00733218
256,256,128,256,20,3,80,gauss_fields_vec,0.000236207,0.000317716,0.000713788,0.00635432
256,256,128,256,20,3,80,node_scalar_field,0.000256182,0.000323059,0.000374215,0.00646118
256,256,128,256,20,3,80,node_vector_field,0.000266728,0.000319923,0.000369606,0.00639846
256,256,128,256,20,3,80,overall_communication,0.00116434,0.00132731,0.00169626,0.0265462
256,256,128,256,20,3,80,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,81,gauss_fields,0.000312404,0.000378695,0.00055322,0.00757391
256,256,128,256,20,3,81,gauss_fields_vec,0.000275877,0.00034954,0.000716163,0.0069908
256,256,128,256,20,3,81,node_scalar_field,0.000353752,0.000416477,0.000486173,0.00832953
256,256,128,256,20,3,81,node_vector_field,0.000363739,0.000414598,0.000448179,0.00829196
256,256,128,256,20,3,81,overall_communication,0.00136688,0.00155931,0.0017916,0.0311862
256,256,128,256,20,3,81,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,82,gauss_fields,0.000475696,0.0005156,0.000616079,0.010312
256,256,128,256,20,3,82,gauss_fields_vec,0.000422337,0.00045805,0.000738512,0.00916101
256,256,128,256,20,3,82,node_scalar_field,0.000431416,0.000498925,0.00070855,0.00997851
256,256,128,256,20,3,82,node_vector_field,0.000445384,0.00047579,0.000510687,0.00951581
256,256,128,256,20,3,82,overall_communication,0.00184146,0.00194837,0.00253786,0.0389673
256,256,128,256,20,3,82,total_execution_time,69.6018,69.6018,69.6018,69.6018
256,256,128,256,20,3,83,gauss_fields,0.000446572,0.000491435,0.000597571,0.0098287
256,256,128,256,20,3,83,gauss_fields_vec,0.000395867,0.000439643,0.000765192,0.00879287
256,256,128,256,20,3,83,node_scalar_field,0.000449086,0.000491934,0.000694792,0.00983869
256,256,128,256,20,3,83,node_vector_field,0.000419263,0.000459419,0.000506427,0.00918839
256,256,128,256,20,3,83,overall_communication,0.00176645,0.00188243,0.00247689,0.0376486
256,256,128,256,20,3,83,total_execution_time,69.6018,69.6018,69.6018,69.6018
256,256,128,256,20,3,84,gauss_fields,0.000452788,0.0005114,0.000621387,0.010228
256,256,128,256,20,3,84,gauss_fields_vec,0.000415492,0.00043363,0.000468362,0.0086726
256,256,128,256,20,3,84,node_scalar_field,0.000409486,0.000498506,0.00098792,0.00997013
256,256,128,256,20,3,84,node_vector_field,0.000405994,0.000501845,0.0013981,0.0100369
256,256,128,256,20,3,84,overall_communication,0.00177274,0.00194538,0.00341382,0.0389076
256,256,128,256,20,3,84,total_execution_time,69.6015,69.6015,69.6015,69.6015
256,256,128,256,20,3,85,gauss_fields,0.000409066,0.000462112,0.000544561,0.00924223
256,256,128,256,20,3,85,gauss_fields_vec,0.000344462,0.000423709,0.00101299,0.00847417
256,256,128,256,20,3,85,node_scalar_field,0.000322392,0.000429034,0.00105553,0.00858069
256,256,128,256,20,3,85,node_vector_field,0.0002969,0.000421491,0.0013775,0.00842983
256,256,128,256,20,3,85,overall_communication,0.00148394,0.00173635,0.00399058,0.0347269
256,256,128,256,20,3,85,total_execution_time,69.6016,69.6016,69.6016,69.6016
256,256,128,256,20,3,86,gauss_fields,0.000284189,0.000432331,0.00053569,0.00864662
256,256,128,256,20,3,86,gauss_fields_vec,0.000298575,0.00036252,0.000406692,0.0072504
256,256,128,256,20,3,86,node_scalar_field,0.00024368,0.000303943,0.000719446,0.00607886
256,256,128,256,20,3,86,node_vector_field,0.000250036,0.000289409,0.000393073,0.00578819
256,256,128,256,20,3,86,overall_communication,0.00128224,0.0013882,0.00157802,0.0277641
256,256,128,256,20,3,86,total_execution_time,69.6015,69.6015,69.6015,69.6015
256,256,128,256,20,3,87,gauss_fields,0.000214137,0.000295569,0.000475765,0.00591138
256,256,128,256,20,3,87,gauss_fields_vec,0.000178866,0.000296278,0.000381479,0.00592556
256,256,128,256,20,3,87,node_scalar_field,0.00025241,0.000294197,0.000723637,0.00588394
256,256,128,256,20,3,87,node_vector_field,0.000193183,0.000256063,0.000328678,0.00512126
256,256,128,256,20,3,87,overall_communication,0.00103269,0.00114211,0.00139398,0.0228421
256,256,128,256,20,3,87,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,88,gauss_fields,0.000403199,0.000447155,0.00059331,0.0089431
256,256,128,256,20,3,88,gauss_fields_vec,0.000341669,0.000394403,0.000434489,0.00788806
256,256,128,256,20,3,88,node_scalar_field,0.000372888,0.000443949,0.000972903,0.00887898
256,256,128,256,20,3,88,node_vector_field,0.000340831,0.000456888,0.00137939,0.00913775
256,256,128,256,20,3,88,overall_communication,0.00154023,0.00174239,0.00329704,0.0348479
256,256,128,256,20,3,88,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,89,gauss_fields,0.000186409,0.000250895,0.00049595,0.00501789
256,256,128,256,20,3,89,gauss_fields_vec,0.000129837,0.000195209,0.000325674,0.00390418
256,256,128,256,20,3,89,node_scalar_field,0.000202752,0.000244193,0.000291382,0.00488386
256,256,128,256,20,3,89,node_vector_field,0.000151139,0.000240893,0.000305072,0.00481786
256,256,128,256,20,3,89,overall_communication,0.000688366,0.00093119,0.00117328,0.0186238
256,256,128,256,20,3,89,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,90,gauss_fields,0.000275668,0.000357736,0.000552173,0.00715472
256,256,128,256,20,3,90,gauss_fields_vec,0.000217908,0.000269626,0.000340341,0.00539253
256,256,128,256,20,3,90,node_scalar_field,0.000342227,0.000384045,0.000421638,0.00768091
256,256,128,256,20,3,90,node_vector_field,0.000321484,0.000382027,0.000416889,0.00764054
256,256,128,256,20,3,90,overall_communication,0.00121854,0.00139343,0.00162509,0.0278687
256,256,128,256,20,3,90,total_execution_time,69.6018,69.6018,69.6018,69.6018
256,256,128,256,20,3,91,gauss_fields,0.000258068,0.00032146,0.000523398,0.00642919
256,256,128,256,20,3,91,gauss_fields_vec,0.000192275,0.000276684,0.000388113,0.00553368
256,256,128,256,20,3,91,node_scalar_field,0.000306608,0.000371341,0.000415352,0.00742682
256,256,128,256,20,3,91,node_vector_field,0.00033224,0.000370458,0.000432045,0.00740915
256,256,128,256,20,3,91,overall_communication,0.00112327,0.00133994,0.00154358,0.0267988
256,256,128,256,20,3,91,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,92,gauss_fields,0.000431765,0.000470779,0.000622854,0.00941558
256,256,128,256,20,3,92,gauss_fields_vec,0.000383574,0.000434433,0.000728874,0.00868866
256,256,128,256,20,3,92,node_scalar_field,0.000449854,0.000484974,0.000595406,0.00969949
256,256,128,256,20,3,92,node_vector_field,0.000440216,0.00047094,0.000493925,0.0094188
256,256,128,256,20,3,92,overall_communication,0.00176254,0.00186113,0.00222818,0.0372225
256,256,128,256,20,3,92,total_execution_time,69.6015,69.6015,69.6015,69.6015
256,256,128,256,20,3,93,gauss_fields,0.000423454,0.000460781,0.000600295,0.00921562
256,256,128,256,20,3,93,gauss_fields_vec,0.000375962,0.000415464,0.000453067,0.00830928
256,256,128,256,20,3,93,node_scalar_field,0.000419124,0.000467339,0.000603437,0.00934679
256,256,128,256,20,3,93,node_vector_field,0.000432254,0.000459035,0.000493925,0.0091807
256,256,128,256,20,3,93,overall_communication,0.00171693,0.00180262,0.00195342,0.0360524
256,256,128,256,20,3,93,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,94,gauss_fields,0.000435746,0.000489856,0.000629069,0.00979713
256,256,128,256,20,3,94,gauss_fields_vec,0.000388812,0.000435187,0.000475416,0.00870375
256,256,128,256,20,3,94,node_scalar_field,0.000420032,0.000504939,0.000994555,0.0100988
256,256,128,256,20,3,94,node_vector_field,0.000436305,0.0005164,0.00140851,0.010328
256,256,128,256,20,3,94,overall_communication,0.00173244,0.00194638,0.00343359,0.0389277
256,256,128,256,20,3,94,total_execution_time,69.6017,69.6017,69.6017,69.6017
256,256,128,256,20,3,95,gauss_fields,0.000396914,0.00045431,0.000613704,0.00908621
256,256,128,256,20,3,95,gauss_fields_vec,0.000344393,0.000393967,0.000438749,0.00787933
256,256,128,256,20,3,95,node_scalar_field,0.000377568,0.000455362,0.000976606,0.00910723
256,256,128,256,20,3,95,node_vector_field,0.000366532,0.000467179,0.00138386,0.00934357
256,256,128,256,20,3,95,overall_communication,0.00155315,0.00177082,0.0032909,0.0354163
256,256,128,256,20,3,95,total_execution_time,69.6014,69.6014,69.6014,69.6014
256,256,128,256,20,3,96,gauss_fields,0.000245835,0.00036216,0.000478475,0.00724321
256,256,128,256,20,3,96,gauss_fields_vec,0.000105249,0.000237344,0.000335755,0.00474689
256,256,128,256,20,3,96,node_scalar_field,0.000241426,0.000324436,0.000651993,0.00648871
256,256,128,256,20,3,96,node_vector_field,0.000255183,0.000306309,0.000347287,0.00612619
256,256,128,256,20,3,96,overall_communication,0.00109647,0.00123025,0.00161846,0.024605
256,256,128,256,20,3,96,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,97,gauss_fields,0.000384447,0.000431415,0.000548958,0.0086283
256,256,128,256,20,3,97,gauss_fields_vec,0.000308063,0.000379895,0.000428982,0.0075979
256,256,128,256,20,3,97,node_scalar_field,0.000338941,0.000388995,0.000670358,0.00777989
256,256,128,256,20,3,97,node_vector_field,0.000342508,0.000366427,0.000398784,0.00732854
256,256,128,256,20,3,97,overall_communication,0.00142016,0.00156673,0.0018464,0.0313346
256,256,128,256,20,3,97,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,98,gauss_fields,0.000418552,0.00045675,0.000615655,0.009135
256,256,128,256,20,3,98,gauss_fields_vec,0.000365461,0.000402418,0.000442677,0.00804835
256,256,128,256,20,3,98,node_scalar_field,0.000399716,0.000476369,0.000953253,0.00952737
256,256,128,256,20,3,98,node_vector_field,0.000422779,0.000488604,0.00135998,0.00977209
256,256,128,256,20,3,98,overall_communication,0.00164638,0.00182414,0.00320458,0.0364828
256,256,128,256,20,3,98,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,99,gauss_fields,0.000382724,0.000429562,0.000598281,0.00859124
256,256,128,256,20,3,99,gauss_fields_vec,0.000178407,0.000335323,0.000389988,0.00670647
256,256,128,256,20,3,99,node_scalar_field,0.000250383,0.000335868,0.000495467,0.00671736
256,256,128,256,20,3,99,node_vector_field,0.000286472,0.000342244,0.000419133,0.00684489
256,256,128,256,20,3,99,overall_communication,0.00119217,0.001443,0.00167467,0.02886
256,256,128,256,20,3,99,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,100,gauss_fields,0.000356995,0.000419445,0.000538469,0.0083889
256,256,128,256,20,3,100,gauss_fields_vec,0.000282204,0.000380539,0.000747373,0.00761078
256,256,128,256,20,3,100,node_scalar_field,0.000331868,0.000378307,0.000542636,0.00756613
256,256,128,256,20,3,100,node_vector_field,0.000326517,0.000385418,0.000433209,0.00770835
256,256,128,256,20,3,100,overall_communication,0.00137302,0.00156371,0.00204455,0.0312742
256,256,128,256,20,3,100,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,101,gauss_fields,0.000334513,0.000433314,0.000599043,0.00866628
256,256,128,256,20,3,101,gauss_fields_vec,0.000342628,0.000388783,0.000429272,0.00777566
256,256,128,256,20,3,101,node_scalar_field,0.000372254,0.000441985,0.000594866,0.00883969
256,256,128,256,20,3,101,node_vector_field,0.000409184,0.000439101,0.000459659,0.00878202
256,256,128,256,20,3,101,overall_communication,0.00158861,0.00170318,0.00187205,0.0340636
256,256,128,256,20,3,101,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,102,gauss_fields,0.000398654,0.000478445,0.00104265,0.00956889
256,256,128,256,20,3,102,gauss_fields_vec,0.000355392,0.000412908,0.00045996,0.00825815
256,256,128,256,20,3,102,node_scalar_field,0.000382734,0.000425535,0.000704152,0.0085107
256,256,128,256,20,3,102,node_vector_field,0.000367405,0.000409653,0.000439852,0.00819306
256,256,128,256,20,3,102,overall_communication,0.00159218,0.00172654,0.00226646,0.0345308
256,256,128,256,20,3,102,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,103,gauss_fields,0.000463627,0.000520206,0.00105451,0.0104041
256,256,128,256,20,3,103,gauss_fields_vec,0.000413552,0.00047179,0.000888641,0.0094358
256,256,128,256,20,3,103,node_scalar_field,0.000447116,0.000503001,0.000629952,0.01006
