mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,64,20,3,51,overall_communication,0.00157586,0.00174123,0.00332232,0.0348246
200,200,200,64,20,3,51,total_execution_time,74.2592,74.2592,74.2592,74.2592
200,200,200,64,20,3,52,gauss_fields,0.000311375,0.000357023,0.000831842,0.00714047
200,200,200,64,20,3,52,gauss_fields_vec,0.000302298,0.000350587,0.000832503,0.00701175
200,200,200,64,20,3,52,node_scalar_field,0.000341391,0.000398173,0.000427913,0.00796347
200,200,200,64,20,3,52,node_vector_field,0.000358824,0.000388456,0.000439536,0.00776912
200,200,200,64,20,3,52,overall_communication,0.00133572,0.00149424,0.00236896,0.0298848
200,200,200,64,20,3,52,total_execution_time,74.2591,74.2591,74.2591,74.2591
200,200,200,64,20,3,53,gauss_fields,0.000332976,0.00038814,0.000811023,0.0077628
200,200,200,64,20,3,53,gauss_fields_vec,0.000297819,0.000347077,0.000640843,0.00694153
200,200,200,64,20,3,53,node_scalar_field,0.000346641,0.000379584,0.000441589,0.00759168
200,200,200,64,20,3,53,node_vector_field,0.000347923,0.000376604,0.000460504,0.00753207
200,200,200,64,20,3,53,overall_communication,0.00137793,0.0014914,0.00222869,0.0298281
200,200,200,64,20,3,53,total_execution_time,74.2591,74.2591,74.2591,74.2591
200,200,200,64,20,3,54,gauss_fields,0.000339587,0.000450498,0.00107102,0.00900996
200,200,200,64,20,3,54,gauss_fields_vec,0.000309081,0.00038886,0.000912082,0.0077772
200,200,200,64,20,3,54,node_scalar_field,0.000429467,0.000472938,0.000706777,0.00945875
200,200,200,64,20,3,54,node_vector_field,0.000424057,0.000474269,0.000924676,0.00948537
200,200,200,64,20,3,54,overall_communication,0.00156892,0.00178656,0.00361456,0.0357313
200,200,200,64,20,3,54,total_execution_time,74.2592,74.2592,74.2592,74.2592
200,200,200,64,20,3,55,gauss_fields,0.000389943,0.000503279,0.00109507,0.0100656
200,200,200,64,20,3,55,gauss_fields_vec,0.000390423,0.000462235,0.000886224,0.0092447
200,200,200,64,20,3,55,node_scalar_field,0.000502173,0.000540149,0.000758234,0.010803
200,200,200,64,20,3,55,node_vector_field,0.000484109,0.000551321,0.000975452,0.0110264
200,200,200,64,20,3,55,overall_communication,0.00182925,0.00205698,0.00371498,0.0411397
200,200,200,64,20,3,55,total_execution_time,74.2592,74.2592,74.2592,74.2592
200,200,200,64,20,3,56,gauss_fields,0.000291406,0.000340807,0.000492284,0.00681615
200,200,200,64,20,3,56,gauss_fields_vec,0.000271109,0.000310139,0.000339748,0.00620277
200,200,200,64,20,3,56,node_scalar_field,0.000456456,0.000490655,0.000516108,0.00981311
200,200,200,64,20,3,56,node_vector_field,0.000461576,0.000498458,0.000530555,0.00996915
200,200,200,64,20,3,56,overall_communication,0.00154577,0.00164006,0.00177672,0.0328012
200,200,200,64,20,3,56,total_execution_time,74.2425,74.2425,74.2425,74.2425
200,200,200,64,20,3,57,gauss_fields,0.000417283,0.000492589,0.000958919,0.00985178
200,200,200,64,20,3,57,gauss_fields_vec,0.000380223,0.000421128,0.000927239,0.00842255
200,200,200,64,20,3,57,node_scalar_field,0.000594856,0.000656253,0.00120901,0.0131251
200,200,200,64,20,3,57,node_vector_field,0.000591439,0.000640061,0.000981251,0.0128012
200,200,200,64,20,3,57,overall_communication,0.00201547,0.00221003,0.00407642,0.0442006
200,200,200,64,20,3,57,total_execution_time,74.2426,74.2426,74.2426,74.2426
200,200,200,64,20,3,58,gauss_fields,0.000252534,0.000298389,0.000524263,0.00596779
200,200,200,64,20,3,58,gauss_fields_vec,0.0002403,0.000265392,0.000285475,0.00530784
200,200,200,64,20,3,58,node_scalar_field,0.000381456,0.000463953,0.000502663,0.00927907
200,200,200,64,20,3,58,node_vector_field,0.000366998,0.000457252,0.000504035,0.00914503
200,200,200,64,20,3,58,overall_communication,0.00128534,0.00148499,0.00157838,0.0296997
200,200,200,64,20,3,58,total_execution_time,74.2425,74.2425,74.2425,74.2425
200,200,200,64,20,3,59,gauss_fields,0.000288601,0.000400722,0.000745789,0.00801443
200,200,200,64,20,3,59,gauss_fields_vec,0.00031957,0.000370192,0.00090108,0.00740384
200,200,200,64,20,3,59,node_scalar_field,0.000394911,0.000494547,0.000534162,0.00989094
200,200,200,64,20,3,59,node_vector_field,0.000390392,0.000486628,0.000536126,0.00973256
200,200,200,64,20,3,59,overall_communication,0.00156584,0.00175209,0.00247384,0.0350418
200,200,200,64,20,3,59,total_execution_time,74.2425,74.2425,74.2425,74.2425
200,200,200,64,20,3,60,gauss_fields,0.000408156,0.000526956,0.00143276,0.0105391
200,200,200,64,20,3,60,gauss_fields_vec,0.000441658,0.000495293,0.000804359,0.00990586
200,200,200,64,20,3,60,node_scalar_field,0.000452569,0.000560079,0.000631585,0.0112016
200,200,200,64,20,3,60,node_vector_field,0.000517561,0.000567418,0.000604905,0.0113484
200,200,200,64,20,3,60,overall_communication,0.00190763,0.00214975,0.00324982,0.0429949
200,200,200,64,20,3,60,total_execution_time,74.2424,74.2424,74.2424,74.2424
200,200,200,64,20,3,61,gauss_fields,0.000350197,0.000437749,0.000780774,0.00875497
200,200,200,64,20,3,61,gauss_fields_vec,0.000300063,0.000318686,0.000332874,0.00637373
200,200,200,64,20,3,61,node_scalar_field,0.000466716,0.000502444,0.000529293,0.0100489
200,200,200,64,20,3,61,node_vector_field,0.000493856,0.000514654,0.000539201,0.0102931
200,200,200,64,20,3,61,overall_communication,0.00170756,0.00177353,0.00204794,0.0354707
200,200,200,64,20,3,61,total_execution_time,74.2424,74.2424,74.2424,74.2424
200,200,200,64,20,3,62,gauss_fields,0.000384271,0.000476139,0.000958979,0.00952278
200,200,200,64,20,3,62,gauss_fields_vec,0.000378139,0.000415768,0.000808637,0.00831537
200,200,200,64,20,3,62,node_scalar_field,0.000579707,0.000650652,0.00120813,0.013013
200,200,200,64,20,3,62,node_vector_field,0.000555251,0.00061562,0.000652524,0.0123124
200,200,200,64,20,3,62,overall_communication,0.00200431,0.00215818,0.00353099,0.0431636
200,200,200,64,20,3,62,total_execution_time,74.2425,74.2425,74.2425,74.2425
200,200,200,64,20,3,63,gauss_fields,0.000434906,0.000558857,0.00146048,0.0111771
200,200,200,64,20,3,63,gauss_fields_vec,0.000468509,0.000529209,0.00084792,0.0105842
200,200,200,64,20,3,63,node_scalar_field,0.000625633,0.000689867,0.00124777,0.0137973
200,200,200,64,20,3,63,node_vector_field,0.000619192,0.000679188,0.00102563,0.0135838
200,200,200,64,20,3,63,overall_communication,0.00224287,0.00245712,0.00458181,0.0491424
200,200,200,64,20,3,63,total_execution_time,74.2424,74.2424,74.2424,74.2424
