mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,128,20,3,51,total_execution_time,64.1792,64.1792,64.1792,64.1792
200,200,200,128,20,3,52,gauss_fields,0.000437196,0.000479714,0.000862749,0.00959429
200,200,200,128,20,3,52,gauss_fields_vec,0.000418761,0.000447865,0.000610142,0.0089573
200,200,200,128,20,3,52,node_scalar_field,0.000515243,0.000619006,0.00218902,0.0123801
200,200,200,128,20,3,52,node_vector_field,0.000484805,0.000539552,0.000775164,0.010791
200,200,200,128,20,3,52,overall_communication,0.00189111,0.00208614,0.00359633,0.0417227
200,200,200,128,20,3,52,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,53,gauss_fields,0.000380638,0.000446014,0.000869532,0.00892028
200,200,200,128,20,3,53,gauss_fields_vec,0.000287223,0.000377572,0.00051898,0.00755145
200,200,200,128,20,3,53,node_scalar_field,0.00042359,0.000456379,0.000638275,0.00912758
200,200,200,128,20,3,53,node_vector_field,0.000435272,0.000466147,0.000799269,0.00932293
200,200,200,128,20,3,53,overall_communication,0.00158404,0.00174611,0.00270775,0.0349222
200,200,200,128,20,3,53,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,54,gauss_fields,0.000302832,0.000359139,0.000423008,0.00718277
200,200,200,128,20,3,54,gauss_fields_vec,0.000282433,0.000331571,0.000495235,0.00663143
200,200,200,128,20,3,54,node_scalar_field,0.00047137,0.000584985,0.00206096,0.0116997
200,200,200,128,20,3,54,node_vector_field,0.000416857,0.000471149,0.00050837,0.00942298
200,200,200,128,20,3,54,overall_communication,0.00155456,0.00174684,0.00326545,0.0349369
200,200,200,128,20,3,54,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,55,gauss_fields,0.000369097,0.000431687,0.000872568,0.00863375
200,200,200,128,20,3,55,gauss_fields_vec,0.000368395,0.000394537,0.000520954,0.00789075
200,200,200,128,20,3,55,node_scalar_field,0.000374918,0.000478797,0.0009377,0.00957593
200,200,200,128,20,3,55,node_vector_field,0.000435452,0.000472027,0.000767529,0.00944055
200,200,200,128,20,3,55,overall_communication,0.0016501,0.00177705,0.0029908,0.035541
200,200,200,128,20,3,55,total_execution_time,64.179,64.179,64.179,64.179
200,200,200,128,20,3,56,gauss_fields,0.000351363,0.000412632,0.000879721,0.00825263
200,200,200,128,20,3,56,gauss_fields_vec,0.000306168,0.000330897,0.000360641,0.00661794
200,200,200,128,20,3,56,node_scalar_field,0.000429151,0.000548243,0.0021406,0.0109649
200,200,200,128,20,3,56,node_vector_field,0.00041279,0.000445646,0.000739517,0.00891293
200,200,200,128,20,3,56,overall_communication,0.00154887,0.00173742,0.00329212,0.0347484
200,200,200,128,20,3,56,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,57,gauss_fields,0.000267645,0.000360283,0.000899208,0.00720567
200,200,200,128,20,3,57,gauss_fields_vec,0.000179809,0.000259338,0.000294907,0.00518676
200,200,200,128,20,3,57,node_scalar_field,0.000264911,0.000420581,0.000907653,0.00841163
200,200,200,128,20,3,57,node_vector_field,0.000355972,0.000392643,0.000426796,0.00785286
200,200,200,128,20,3,57,overall_communication,0.00126384,0.00143285,0.00244447,0.0286569
200,200,200,128,20,3,57,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,58,gauss_fields,0.000236958,0.000290675,0.000357906,0.0058135
200,200,200,128,20,3,58,gauss_fields_vec,0.000181904,0.000224035,0.000249511,0.0044807
200,200,200,128,20,3,58,node_scalar_field,0.000337928,0.000435223,0.00196485,0.00870446
200,200,200,128,20,3,58,node_vector_field,0.000309023,0.000346327,0.000394395,0.00692654
200,200,200,128,20,3,58,overall_communication,0.0011275,0.00129626,0.00286266,0.0259252
200,200,200,128,20,3,58,total_execution_time,64.1792,64.1792,64.1792,64.1792
200,200,200,128,20,3,59,gauss_fields,0.000279497,0.000311736,0.000332377,0.00623472
200,200,200,128,20,3,59,gauss_fields_vec,0.000233421,0.000272791,0.000395747,0.00545582
200,200,200,128,20,3,59,node_scalar_field,0.000295819,0.000352782,0.000510564,0.00705564
200,200,200,128,20,3,59,node_vector_field,0.000292973,0.000335555,0.000395577,0.0067111
200,200,200,128,20,3,59,overall_communication,0.00114396,0.00127286,0.00156018,0.0254573
200,200,200,128,20,3,59,total_execution_time,64.1792,64.1792,64.1792,64.1792
200,200,200,128,20,3,60,gauss_fields,0.000303222,0.00037049,0.000846458,0.0074098
200,200,200,128,20,3,60,gauss_fields_vec,0.000301319,0.000354769,0.000566059,0.00709539
200,200,200,128,20,3,60,node_scalar_field,0.000297792,0.000502426,0.00212314,0.0100485
200,200,200,128,20,3,60,node_vector_field,0.000367614,0.000461245,0.00056166,0.00922489
200,200,200,128,20,3,60,overall_communication,0.00144302,0.00168893,0.00325176,0.0337786
200,200,200,128,20,3,60,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,61,gauss_fields,0.000286301,0.000340253,0.000801544,0.00680506
200,200,200,128,20,3,61,gauss_fields_vec,0.000265221,0.000314183,0.0003495,0.00628366
200,200,200,128,20,3,61,node_scalar_field,0.000284898,0.000387401,0.00051374,0.00774802
200,200,200,128,20,3,61,node_vector_field,0.0002914,0.00042331,0.000541653,0.0084662
200,200,200,128,20,3,61,overall_communication,0.00116381,0.00146515,0.00197292,0.0293029
200,200,200,128,20,3,61,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,62,gauss_fields,0.000318932,0.000387571,0.000837832,0.00775141
200,200,200,128,20,3,62,gauss_fields_vec,0.000321617,0.000352936,0.000428849,0.00705872
200,200,200,128,20,3,62,node_scalar_field,0.000473574,0.000582716,0.00206049,0.0116543
200,200,200,128,20,3,62,node_vector_field,0.000486379,0.000510662,0.000560468,0.0102132
200,200,200,128,20,3,62,overall_communication,0.00166836,0.00183389,0.00331743,0.0366777
200,200,200,128,20,3,62,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,63,gauss_fields,0.000394725,0.000455665,0.000914737,0.0091133
200,200,200,128,20,3,63,gauss_fields_vec,0.000382843,0.000421874,0.000595504,0.00843749
200,200,200,128,20,3,63,node_scalar_field,0.000444028,0.000546735,0.000734898,0.0109347
200,200,200,128,20,3,63,node_vector_field,0.00052423,0.000562136,0.000788498,0.0112427
200,200,200,128,20,3,63,overall_communication,0.00181805,0.00198641,0.00286533,0.0397282
200,200,200,128,20,3,63,total_execution_time,64.179,64.179,64.179,64.179
200,200,200,128,20,3,64,gauss_fields,0.0003632,0.000410275,0.000498824,0.00820551
200,200,200,128,20,3,64,gauss_fields_vec,0.00033135,0.000369309,0.000509034,0.00738617
200,200,200,128,20,3,64,node_scalar_field,0.000480741,0.000605841,0.00208695,0.0121168
200,200,200,128,20,3,64,node_vector_field,0.000493965,0.000529263,0.000647082,0.0105853
200,200,200,128,20,3,64,overall_communication,0.00174722,0.00191469,0.00337751,0.0382938
200,200,200,128,20,3,64,total_execution_time,64.1802,64.1802,64.1802,64.1802
200,200,200,128,20,3,65,gauss_fields,0.000265567,0.000299755,0.00034679,0.00599511
200,200,200,128,20,3,65,gauss_fields_vec,0.000265848,0.000279727,0.000298849,0.00559455
200,200,200,128,20,3,65,node_scalar_field,0.000253354,0.000452631,0.000635941,0.00905261
200,200,200,128,20,3,65,node_vector_field,0.000420698,0.000465429,0.000637955,0.00930857
200,200,200,128,20,3,65,overall_communication,0.00130166,0.00149754,0.0018742,0.0299508
200,200,200,128,20,3,65,total_execution_time,64.18,64.18,64.18,64.18
200,200,200,128,20,3,66,gauss_fields,0.000398576,0.000443131,0.000846546,0.00886262
200,200,200,128,20,3,66,gauss_fields_vec,0.000401232,0.000430531,0.000460853,0.00861061
200,200,200,128,20,3,66,node_scalar_field,0.000524673,0.000656396,0.00228158,0.0131279
200,200,200,128,20,3,66,node_vector_field,0.000540783,0.00060271,0.000983341,0.0120542
200,200,200,128,20,3,66,overall_communication,0.00193386,0.00213277,0.0037122,0.0426554
200,200,200,128,20,3,66,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,67,gauss_fields,0.000361818,0.000400416,0.00048032,0.00800833
200,200,200,128,20,3,67,gauss_fields_vec,0.000366506,0.000408791,0.000558596,0.00817582
200,200,200,128,20,3,67,node_scalar_field,0.000498183,0.000555722,0.00102765,0.0111144
200,200,200,128,20,3,67,node_vector_field,0.000514594,0.000579504,0.000947985,0.0115901
200,200,200,128,20,3,67,overall_communication,0.00181823,0.00194443,0.00282246,0.0388887
200,200,200,128,20,3,67,total_execution_time,64.1802,64.1802,64.1802,64.1802
200,200,200,128,20,3,68,gauss_fields,0.000324909,0.000390611,0.00082762,0.00781222
200,200,200,128,20,3,68,gauss_fields_vec,0.000332804,0.000369872,0.000547646,0.00739745
200,200,200,128,20,3,68,node_scalar_field,0.00049656,0.000599629,0.00210183,0.0119926
200,200,200,128,20,3,68,node_vector_field,0.000498534,0.000533259,0.000654445,0.0106652
200,200,200,128,20,3,68,overall_communication,0.00172936,0.00189337,0.00337506,0.0378674
200,200,200,128,20,3,68,total_execution_time,64.18,64.18,64.18,64.18
200,200,200,128,20,3,69,gauss_fields,0.000332002,0.00038512,0.000817601,0.0077024
200,200,200,128,20,3,69,gauss_fields_vec,0.000294592,0.00034953,0.000472635,0.00699059
200,200,200,128,20,3,69,node_scalar_field,0.000377237,0.000476873,0.000669875,0.00953746
200,200,200,128,20,3,69,node_vector_field,0.00044334,0.000475539,0.000662,0.00951078
200,200,200,128,20,3,69,overall_communication,0.00156985,0.00168706,0.00254835,0.0337412
200,200,200,128,20,3,69,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,70,gauss_fields,0.000396052,0.000447317,0.000968544,0.00894634
200,200,200,128,20,3,70,gauss_fields_vec,0.000376405,0.000400659,0.000499416,0.00801319
200,200,200,128,20,3,70,node_scalar_field,0.000509164,0.00062745,0.00222409,0.012549
200,200,200,128,20,3,70,node_vector_field,0.000505025,0.000556882,0.000979835,0.0111376
200,200,200,128,20,3,70,overall_communication,0.00181934,0.00203231,0.00358242,0.0406461
200,200,200,128,20,3,70,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,71,gauss_fields,0.000353742,0.000423703,0.000890077,0.00847407
200,200,200,128,20,3,71,gauss_fields_vec,0.00036341,0.000401275,0.000524653,0.00802551
200,200,200,128,20,3,71,node_scalar_field,0.000434273,0.000502509,0.0006885,0.0100502
200,200,200,128,20,3,71,node_vector_field,0.000463699,0.000506453,0.000791532,0.0101291
200,200,200,128,20,3,71,overall_communication,0.00170479,0.00183394,0.00277424,0.0366788
200,200,200,128,20,3,71,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,72,gauss_fields,0.000225362,0.000273037,0.00030431,0.00546074
200,200,200,128,20,3,72,gauss_fields_vec,0.000200415,0.000224855,0.000359223,0.0044971
200,200,200,128,20,3,72,node_scalar_field,0.000246221,0.000421129,0.00196252,0.00842258
200,200,200,128,20,3,72,node_vector_field,0.000254276,0.000371465,0.000504134,0.0074293
200,200,200,128,20,3,72,overall_communication,0.00101083,0.00129049,0.00269918,0.0258097
200,200,200,128,20,3,72,total_execution_time,64.1802,64.1802,64.1802,64.1802
200,200,200,128,20,3,73,gauss_fields,0.000332222,0.000403774,0.000879958,0.00807547
200,200,200,128,20,3,73,gauss_fields_vec,0.000284703,0.000363384,0.000400661,0.00726767
200,200,200,128,20,3,73,node_scalar_field,0.000396893,0.000503924,0.000689551,0.0100785
200,200,200,128,20,3,73,node_vector_field,0.00047508,0.000507145,0.000569607,0.0101429
200,200,200,128,20,3,73,overall_communication,0.00165259,0.00177823,0.00244587,0.0355645
200,200,200,128,20,3,73,total_execution_time,64.18,64.18,64.18,64.18
200,200,200,128,20,3,74,gauss_fields,0.000204723,0.000265667,0.000297548,0.00531333
200,200,200,128,20,3,74,gauss_fields_vec,0.000162444,0.000181906,0.000210905,0.00363812
200,200,200,128,20,3,74,node_scalar_field,0.000263664,0.000415523,0.00202446,0.00831046
200,200,200,128,20,3,74,node_vector_field,0.000249387,0.000344247,0.000475901,0.00688493
200,200,200,128,20,3,74,overall_communication,0.00090211,0.00120734,0.00276625,0.0241468
200,200,200,128,20,3,74,total_execution_time,64.18,64.18,64.18,64.18
200,200,200,128,20,3,75,gauss_fields,0.000311143,0.000362911,0.00038437,0.00725823
200,200,200,128,20,3,75,gauss_fields_vec,0.00022423,0.000266492,0.000535202,0.00532984
200,200,200,128,20,3,75,node_scalar_field,0.000385131,0.000448156,0.000626163,0.00896312
200,200,200,128,20,3,75,node_vector_field,0.000404047,0.000449903,0.000612517,0.00899805
200,200,200,128,20,3,75,overall_communication,0.00140696,0.00152746,0.00183411,0.0305492
200,200,200,128,20,3,75,total_execution_time,64.1802,64.1802,64.1802,64.1802
200,200,200,128,20,3,76,gauss_fields,0.000257152,0.000321615,0.000358381,0.00643231
200,200,200,128,20,3,76,gauss_fields_vec,0.000187261,0.000282564,0.000495348,0.00565127
200,200,200,128,20,3,76,node_scalar_field,0.000321432,0.00045446,0.00206087,0.0090892
200,200,200,128,20,3,76,node_vector_field,0.000309099,0.000378199,0.000492061,0.00756398
200,200,200,128,20,3,76,overall_communication,0.00122509,0.00143684,0.00300173,0.0287368
200,200,200,128,20,3,76,total_execution_time,64.18,64.18,64.18,64.18
200,200,200,128,20,3,77,gauss_fields,0.000367809,0.000410888,0.000530243,0.00821776
200,200,200,128,20,3,77,gauss_fields_vec,0.000290724,0.000333291,0.000391914,0.00666581
200,200,200,128,20,3,77,node_scalar_field,0.000398707,0.000493946,0.00103092,0.00987892
200,200,200,128,20,3,77,node_vector_field,0.000451636,0.000507395,0.000949749,0.0101479
200,200,200,128,20,3,77,overall_communication,0.00161411,0.00174552,0.00284198,0.0349104
200,200,200,128,20,3,77,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,78,gauss_fields,0.000399388,0.000459692,0.000892692,0.00919383
200,200,200,128,20,3,78,gauss_fields_vec,0.000371045,0.000405399,0.000457307,0.00810799
200,200,200,128,20,3,78,node_scalar_field,0.000469409,0.000596632,0.00210878,0.0119326
200,200,200,128,20,3,78,node_vector_field,0.00048583,0.000537596,0.000983502,0.0107519
200,200,200,128,20,3,78,overall_communication,0.00179774,0.00199932,0.00344453,0.0399864
200,200,200,128,20,3,78,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,79,gauss_fields,0.000322965,0.00037568,0.000818232,0.00751359
200,200,200,128,20,3,79,gauss_fields_vec,0.000283091,0.000342078,0.000516828,0.00684156
200,200,200,128,20,3,79,node_scalar_field,0.0003526,0.000400972,0.000580768,0.00801945
200,200,200,128,20,3,79,node_vector_field,0.000364683,0.000410419,0.000511308,0.00820837
200,200,200,128,20,3,79,overall_communication,0.00137992,0.00152915,0.00219459,0.030583
200,200,200,128,20,3,79,total_execution_time,64.1801,64.1801,64.1801,64.1801
200,200,200,128,20,3,80,gauss_fields,0.000420485,0.000463809,0.00092667,0.00927619
200,200,200,128,20,3,80,gauss_fields_vec,0.000402251,0.000457745,0.000816655,0.0091549
200,200,200,128,20,3,80,node_scalar_field,0.000553223,0.000686987,0.00226341,0.0137397
200,200,200,128,20,3,80,node_vector_field,0.000549206,0.000617571,0.00119601,0.0123514
200,200,200,128,20,3,80,overall_communication,0.00198621,0.00222611,0.00378274,0.0445222
200,200,200,128,20,3,80,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,81,gauss_fields,0.000406249,0.000453387,0.000978738,0.00906773
200,200,200,128,20,3,81,gauss_fields_vec,0.000383306,0.00042839,0.000463255,0.00856779
200,200,200,128,20,3,81,node_scalar_field,0.000538095,0.000600019,0.00111147,0.0120004
200,200,200,128,20,3,81,node_vector_field,0.000549897,0.000609884,0.000972045,0.0121977
200,200,200,128,20,3,81,overall_communication,0.00195332,0.00209168,0.00348224,0.0418336
200,200,200,128,20,3,81,total_execution_time,64.1789,64.1789,64.1789,64.1789
200,200,200,128,20,3,82,gauss_fields,0.000408012,0.000460691,0.000902715,0.00921381
200,200,200,128,20,3,82,gauss_fields_vec,0.000394477,0.000423253,0.000455421,0.00846507
200,200,200,128,20,3,82,node_scalar_field,0.000517887,0.000644682,0.00225926,0.0128936
200,200,200,128,20,3,82,node_vector_field,0.000536231,0.00059519,0.00105848,0.0119038
200,200,200,128,20,3,82,overall_communication,0.00190763,0.00212382,0.00367721,0.0424763
200,200,200,128,20,3,82,total_execution_time,64.1787,64.1787,64.1787,64.1787
200,200,200,128,20,3,83,gauss_fields,0.000413742,0.000475148,0.000968598,0.00950295
200,200,200,128,20,3,83,gauss_fields_vec,0.000386442,0.000418259,0.000542803,0.00836518
200,200,200,128,20,3,83,node_scalar_field,0.000527405,0.00058091,0.00110524,0.0116182
200,200,200,128,20,3,83,node_vector_field,0.000537764,0.000584606,0.000945465,0.0116921
200,200,200,128,20,3,83,overall_communication,0.00189834,0.00205892,0.00342813,0.0411785
200,200,200,128,20,3,83,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,84,gauss_fields,0.000319997,0.000350049,0.000379278,0.00700098
200,200,200,128,20,3,84,gauss_fields_vec,0.000235901,0.000305914,0.000717449,0.00611829
200,200,200,128,20,3,84,node_scalar_field,0.000436165,0.000569816,0.00221696,0.0113963
200,200,200,128,20,3,84,node_vector_field,0.000437657,0.000523082,0.00113512,0.0104616
200,200,200,128,20,3,84,overall_communication,0.0015078,0.00174886,0.00337013,0.0349772
200,200,200,128,20,3,84,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,85,gauss_fields,0.00036951,0.000421393,0.00088904,0.00842786
200,200,200,128,20,3,85,gauss_fields_vec,0.000342369,0.000395707,0.00079796,0.00791415
200,200,200,128,20,3,85,node_scalar_field,0.000515753,0.000558422,0.000694556,0.0111684
200,200,200,128,20,3,85,node_vector_field,0.000529779,0.000603732,0.00119154,0.0120746
200,200,200,128,20,3,85,overall_communication,0.00185052,0.00197926,0.0035731,0.0395851
200,200,200,128,20,3,85,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,86,gauss_fields,0.000373868,0.000418209,0.00079816,0.00836418
200,200,200,128,20,3,86,gauss_fields_vec,0.00035916,0.000410256,0.00072849,0.00820511
200,200,200,128,20,3,86,node_scalar_field,0.000493261,0.000625382,0.00224394,0.0125076
200,200,200,128,20,3,86,node_vector_field,0.000507678,0.000580356,0.00113742,0.0116071
200,200,200,128,20,3,86,overall_communication,0.00181414,0.0020342,0.00359907,0.0406841
200,200,200,128,20,3,86,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,87,gauss_fields,0.000375411,0.000407518,0.000429091,0.00815037
200,200,200,128,20,3,87,gauss_fields_vec,0.000346627,0.00038868,0.000544536,0.0077736
200,200,200,128,20,3,87,node_scalar_field,0.000460249,0.000544063,0.0010289,0.0108813
200,200,200,128,20,3,87,node_vector_field,0.000495054,0.000570706,0.000938112,0.0114141
200,200,200,128,20,3,87,overall_communication,0.00176526,0.00191097,0.00274743,0.0382194
200,200,200,128,20,3,87,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,88,gauss_fields,0.000277598,0.000337674,0.000764608,0.00675348
200,200,200,128,20,3,88,gauss_fields_vec,0.000249145,0.000302915,0.000747475,0.00605831
200,200,200,128,20,3,88,node_scalar_field,0.000367886,0.000500611,0.00212486,0.0100122
200,200,200,128,20,3,88,node_vector_field,0.000392132,0.000453021,0.00115119,0.00906042
200,200,200,128,20,3,88,overall_communication,0.00133399,0.00159422,0.00327335,0.0318844
200,200,200,128,20,3,88,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,89,gauss_fields,0.000360092,0.000408315,0.000856659,0.0081663
200,200,200,128,20,3,89,gauss_fields_vec,0.000293949,0.000380051,0.000805694,0.00760102
200,200,200,128,20,3,89,node_scalar_field,0.000480537,0.00053955,0.000825582,0.010791
200,200,200,128,20,3,89,node_vector_field,0.000477291,0.000555233,0.00119708,0.0111047
200,200,200,128,20,3,89,overall_communication,0.00171084,0.00188315,0.00368501,0.037663
200,200,200,128,20,3,89,total_execution_time,64.1789,64.1789,64.1789,64.1789
200,200,200,128,20,3,90,gauss_fields,0.000273721,0.000314316,0.000350194,0.00628633
200,200,200,128,20,3,90,gauss_fields_vec,0.000247142,0.00029597,0.000747385,0.0059194
200,200,200,128,20,3,90,node_scalar_field,0.000400037,0.000545643,0.0021893,0.0109129
200,200,200,128,20,3,90,node_vector_field,0.000426275,0.000497114,0.00115134,0.00994228
200,200,200,128,20,3,90,overall_communication,0.0014471,0.00165304,0.00329254,0.0330609
200,200,200,128,20,3,90,total_execution_time,64.1787,64.1787,64.1787,64.1787
200,200,200,128,20,3,91,gauss_fields,0.000197929,0.000257854,0.000721507,0.00515709
200,200,200,128,20,3,91,gauss_fields_vec,0.000203429,0.000256685,0.00072308,0.00513369
200,200,200,128,20,3,91,node_scalar_field,0.000365111,0.000411208,0.000791187,0.00822417
200,200,200,128,20,3,91,node_vector_field,0.000359621,0.000416111,0.00113104,0.00832222
200,200,200,128,20,3,91,overall_communication,0.00118166,0.00134186,0.00336682,0.0268372
200,200,200,128,20,3,91,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,92,gauss_fields,0.000375812,0.000413573,0.000869613,0.00827145
200,200,200,128,20,3,92,gauss_fields_vec,0.000345364,0.000393307,0.000801006,0.00786615
200,200,200,128,20,3,92,node_scalar_field,0.000485006,0.000608864,0.00217426,0.0121773
200,200,200,128,20,3,92,node_vector_field,0.000489444,0.000558266,0.00121848,0.0111653
200,200,200,128,20,3,92,overall_communication,0.00172953,0.00197401,0.00367184,0.0394802
200,200,200,128,20,3,92,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,93,gauss_fields,0.000368568,0.000426821,0.000826473,0.00853643
200,200,200,128,20,3,93,gauss_fields_vec,0.000286435,0.000373652,0.00045503,0.00747304
200,200,200,128,20,3,93,node_scalar_field,0.000388986,0.00049654,0.00101178,0.00993081
200,200,200,128,20,3,93,node_vector_field,0.000449329,0.000515412,0.00107391,0.0103082
200,200,200,128,20,3,93,overall_communication,0.00164719,0.00181243,0.00332155,0.0362485
200,200,200,128,20,3,93,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,94,gauss_fields,0.000271357,0.000341363,0.00069586,0.00682726
200,200,200,128,20,3,94,gauss_fields_vec,0.000225701,0.000267455,0.000381312,0.00534911
200,200,200,128,20,3,94,node_scalar_field,0.000360233,0.000498094,0.00203021,0.00996189
200,200,200,128,20,3,94,node_vector_field,0.000381452,0.000438279,0.00104183,0.00876557
200,200,200,128,20,3,94,overall_communication,0.00131478,0.00154519,0.00310814,0.0309038
200,200,200,128,20,3,94,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,95,gauss_fields,0.000361685,0.000402972,0.000526824,0.00805945
200,200,200,128,20,3,95,gauss_fields_vec,0.000313766,0.000352759,0.000485807,0.00705518
200,200,200,128,20,3,95,node_scalar_field,0.000387924,0.000463554,0.000973097,0.00927108
200,200,200,128,20,3,95,node_vector_field,0.000392803,0.000478408,0.00104185,0.00956815
200,200,200,128,20,3,95,overall_communication,0.00151693,0.00169769,0.00291974,0.0339539
200,200,200,128,20,3,95,total_execution_time,64.1788,64.1788,64.1788,64.1788
200,200,200,128,20,3,96,gauss_fields,0.00035649,0.000414293,0.000965523,0.00828586
200,200,200,128,20,3,96,gauss_fields_vec,0.000338796,0.000372374,0.000566815,0.00744748
200,200,200,128,20,3,96,node_scalar_field,0.000445136,0.000612103,0.0021373,0.0122421
200,200,200,128,20,3,96,node_vector_field,0.000481364,0.000562757,0.000891284,0.0112551
200,200,200,128,20,3,96,overall_communication,0.00167423,0.00196153,0.0034066,0.0392305
200,200,200,128,20,3,96,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,97,gauss_fields,0.000327054,0.000362584,0.000408948,0.00725168
200,200,200,128,20,3,97,gauss_fields_vec,0.00030385,0.000334236,0.000401854,0.00668472
200,200,200,128,20,3,97,node_scalar_field,0.000222387,0.000465496,0.00076689,0.00930991
200,200,200,128,20,3,97,node_vector_field,0.000430458,0.000466821,0.000618762,0.00933642
200,200,200,128,20,3,97,overall_communication,0.00140014,0.00162914,0.00219645,0.0325827
200,200,200,128,20,3,97,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,98,gauss_fields,0.000381065,0.000432424,0.000964792,0.00864847
200,200,200,128,20,3,98,gauss_fields_vec,0.000348114,0.000376558,0.000391866,0.00753117
200,200,200,128,20,3,98,node_scalar_field,0.000492716,0.000610651,0.00204174,0.012213
200,200,200,128,20,3,98,node_vector_field,0.000486023,0.00053706,0.000784884,0.0107412
200,200,200,128,20,3,98,overall_communication,0.00176676,0.00195669,0.00334718,0.0391339
200,200,200,128,20,3,98,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,99,gauss_fields,0.000338446,0.000378157,0.000487135,0.00756314
200,200,200,128,20,3,99,gauss_fields_vec,0.000323457,0.000343313,0.000478769,0.00686626
200,200,200,128,20,3,99,node_scalar_field,0.000410922,0.000516752,0.000924045,0.010335
200,200,200,128,20,3,99,node_vector_field,0.000445006,0.00054768,0.000876246,0.0109536
200,200,200,128,20,3,99,overall_communication,0.00158846,0.0017859,0.00264853,0.035718
200,200,200,128,20,3,99,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,100,gauss_fields,0.000349186,0.000383137,0.000478248,0.00766274
200,200,200,128,20,3,100,gauss_fields_vec,0.000326914,0.00036119,0.000471796,0.0072238
200,200,200,128,20,3,100,node_scalar_field,0.000487365,0.000601434,0.00201252,0.0120287
200,200,200,128,20,3,100,node_vector_field,0.000493667,0.000526036,0.000658997,0.0105207
200,200,200,128,20,3,100,overall_communication,0.00171537,0.0018718,0.0032828,0.0374359
200,200,200,128,20,3,100,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,101,gauss_fields,0.000249719,0.000277954,0.000321635,0.00555907
200,200,200,128,20,3,101,gauss_fields_vec,0.000214994,0.000247815,0.000341612,0.0049563
200,200,200,128,20,3,101,node_scalar_field,0.000208812,0.000444234,0.000639241,0.00888469
200,200,200,128,20,3,101,node_vector_field,0.000410921,0.00044908,0.000642777,0.0089816
200,200,200,128,20,3,101,overall_communication,0.00120424,0.00141908,0.00184595,0.0283817
200,200,200,128,20,3,101,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,102,gauss_fields,0.000280477,0.000306784,0.000365467,0.00613568
200,200,200,128,20,3,102,gauss_fields_vec,0.000220494,0.000251033,0.00035673,0.00502066
200,200,200,128,20,3,102,node_scalar_field,0.000344467,0.000461915,0.00193168,0.00923829
200,200,200,128,20,3,102,node_vector_field,0.000342824,0.000397625,0.000631757,0.0079525
200,200,200,128,20,3,102,overall_communication,0.00125841,0.00141736,0.00284681,0.0283471
200,200,200,128,20,3,102,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,103,gauss_fields,0.000171322,0.000190501,0.000233569,0.00381001
200,200,200,128,20,3,103,gauss_fields_vec,0.000146716,0.000177136,0.000349407,0.00354271
200,200,200,128,20,3,103,node_scalar_field,0.000166272,0.000262767,0.000590068,0.00525535
200,200,200,128,20,3,103,node_vector_field,0.000213141,0.000244343,0.000601299,0.00488685
