mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,106,node_scalar_field,0.000343227,0.000454084,0.000722552,0.00908168
200,200,200,512,20,3,106,node_vector_field,0.000389104,0.000479524,0.00084352,0.00959048
200,200,200,512,20,3,106,overall_communication,0.0016041,0.0017389,0.00219002,0.0347781
200,200,200,512,20,3,106,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,107,gauss_fields,0.000262194,0.00031132,0.000377882,0.00622639
200,200,200,512,20,3,107,gauss_fields_vec,0.000257075,0.00029143,0.000338438,0.00582861
200,200,200,512,20,3,107,node_scalar_field,0.000248038,0.000384635,0.000483221,0.0076927
200,200,200,512,20,3,107,node_vector_field,0.000345051,0.000452629,0.000965189,0.00905258
200,200,200,512,20,3,107,overall_communication,0.00125467,0.00144001,0.002111,0.0288003
200,200,200,512,20,3,107,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,108,gauss_fields,0.000235434,0.000287783,0.000863137,0.00575566
200,200,200,512,20,3,108,gauss_fields_vec,0.000190409,0.000266582,0.000829383,0.00533164
200,200,200,512,20,3,108,node_scalar_field,0.000255151,0.00034368,0.000693287,0.00687361
200,200,200,512,20,3,108,node_vector_field,0.000253978,0.000347311,0.000867055,0.00694623
200,200,200,512,20,3,108,overall_communication,0.000984455,0.00124536,0.00301913,0.0249071
200,200,200,512,20,3,108,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,109,gauss_fields,0.000339751,0.000389416,0.000450479,0.00778833
200,200,200,512,20,3,109,gauss_fields_vec,0.000359809,0.000397731,0.000458094,0.00795462
200,200,200,512,20,3,109,node_scalar_field,0.000285508,0.000446256,0.000554756,0.00892513
200,200,200,512,20,3,109,node_vector_field,0.000361251,0.000495842,0.000872896,0.00991685
200,200,200,512,20,3,109,overall_communication,0.00146063,0.00172925,0.00233623,0.0345849
200,200,200,512,20,3,109,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,110,gauss_fields,0.000372612,0.000417778,0.000856685,0.00835555
200,200,200,512,20,3,110,gauss_fields_vec,0.000347626,0.000403295,0.000832099,0.0080659
200,200,200,512,20,3,110,node_scalar_field,0.000252626,0.000446239,0.000719357,0.00892478
200,200,200,512,20,3,110,node_vector_field,0.000283896,0.000457972,0.000886141,0.00915944
200,200,200,512,20,3,110,overall_communication,0.00149251,0.00172528,0.00314607,0.0345057
200,200,200,512,20,3,110,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,111,gauss_fields,0.000346143,0.000383062,0.000444007,0.00766124
200,200,200,512,20,3,111,gauss_fields_vec,0.00032353,0.000367292,0.000442815,0.00734584
200,200,200,512,20,3,111,node_scalar_field,0.000316677,0.000422854,0.000571858,0.00845708
200,200,200,512,20,3,111,node_vector_field,0.000361201,0.000470348,0.000876572,0.00940697
200,200,200,512,20,3,111,overall_communication,0.00149858,0.00164356,0.00233525,0.0328711
200,200,200,512,20,3,111,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,112,gauss_fields,0.000329772,0.000379181,0.000459416,0.00758361
200,200,200,512,20,3,112,gauss_fields_vec,0.000314102,0.000395061,0.000979516,0.00790123
200,200,200,512,20,3,112,node_scalar_field,0.000284336,0.000442004,0.0010131,0.00884009
200,200,200,512,20,3,112,node_vector_field,0.000320675,0.000458061,0.00119057,0.00916122
200,200,200,512,20,3,112,overall_communication,0.00140615,0.00167431,0.0036426,0.0334861
200,200,200,512,20,3,112,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,113,gauss_fields,0.000316878,0.000358809,0.000874809,0.00717618
200,200,200,512,20,3,113,gauss_fields_vec,0.000269658,0.000338797,0.000838882,0.00677595
200,200,200,512,20,3,113,node_scalar_field,0.000180841,0.000491058,0.00423728,0.00982116
200,200,200,512,20,3,113,node_vector_field,0.000236997,0.000301679,0.000525611,0.00603359
200,200,200,512,20,3,113,overall_communication,0.00109524,0.00149034,0.00516536,0.0298069
200,200,200,512,20,3,113,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,114,gauss_fields,0.000226497,0.000256693,0.000284546,0.00513385
200,200,200,512,20,3,114,gauss_fields_vec,0.000205838,0.000236554,0.000271452,0.00473109
200,200,200,512,20,3,114,node_scalar_field,0.000213813,0.000499152,0.00423953,0.00998304
200,200,200,512,20,3,114,node_vector_field,0.000225014,0.000287097,0.000331776,0.00574194
200,200,200,512,20,3,114,overall_communication,0.000950122,0.0012795,0.00502643,0.0255899
200,200,200,512,20,3,114,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,115,gauss_fields,0.000281381,0.000347348,0.000462011,0.00694697
200,200,200,512,20,3,115,gauss_fields_vec,0.000283154,0.000374663,0.000975569,0.00749326
200,200,200,512,20,3,115,node_scalar_field,0.000263737,0.000396131,0.00100813,0.00792263
200,200,200,512,20,3,115,node_vector_field,0.000277233,0.000432145,0.00117922,0.0086429
200,200,200,512,20,3,115,overall_communication,0.00125035,0.00155029,0.00362493,0.0310058
200,200,200,512,20,3,115,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,116,gauss_fields,0.000290177,0.000319433,0.000358927,0.00638867
200,200,200,512,20,3,116,gauss_fields_vec,0.000285037,0.000312121,0.000347184,0.00624243
200,200,200,512,20,3,116,node_scalar_field,0.000353877,0.000441811,0.00072168,0.00883622
200,200,200,512,20,3,116,node_vector_field,0.00037662,0.000451715,0.000612184,0.00903429
200,200,200,512,20,3,116,overall_communication,0.00135845,0.00152508,0.00170113,0.0305016
200,200,200,512,20,3,116,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,117,gauss_fields,0.000372682,0.000408763,0.000458435,0.00817525
200,200,200,512,20,3,117,gauss_fields_vec,0.000354037,0.000431231,0.000988724,0.00862462
200,200,200,512,20,3,117,node_scalar_field,0.000298823,0.000473605,0.00103453,0.0094721
200,200,200,512,20,3,117,node_vector_field,0.000401186,0.000511612,0.00119791,0.0102322
200,200,200,512,20,3,117,overall_communication,0.00153035,0.00182521,0.0036796,0.0365042
200,200,200,512,20,3,117,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,118,gauss_fields,0.000258287,0.000286393,0.000321947,0.00572785
200,200,200,512,20,3,118,gauss_fields_vec,0.000230705,0.000271817,0.000302941,0.00543634
200,200,200,512,20,3,118,node_scalar_field,0.00023837,0.00057716,0.00425145,0.0115432
200,200,200,512,20,3,118,node_vector_field,0.000326746,0.000401001,0.000582478,0.00802002
200,200,200,512,20,3,118,overall_communication,0.00113492,0.00153637,0.00524913,0.0307274
200,200,200,512,20,3,118,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,119,gauss_fields,0.000324051,0.000380727,0.000463324,0.00761455
200,200,200,512,20,3,119,gauss_fields_vec,0.000322758,0.000387131,0.000746637,0.00774262
200,200,200,512,20,3,119,node_scalar_field,0.000200057,0.00041966,0.000547452,0.00839319
200,200,200,512,20,3,119,node_vector_field,0.000314833,0.00042882,0.000604199,0.00857641
200,200,200,512,20,3,119,overall_communication,0.00124269,0.00161634,0.00223943,0.0323268
200,200,200,512,20,3,119,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,120,gauss_fields,0.000151316,0.000203275,0.000224734,0.0040655
200,200,200,512,20,3,120,gauss_fields_vec,0.00018045,0.000218809,0.00028647,0.00437617
200,200,200,512,20,3,120,node_scalar_field,0.000198946,0.000357804,0.000723084,0.00715607
200,200,200,512,20,3,120,node_vector_field,0.000218131,0.000354196,0.000432225,0.00708393
200,200,200,512,20,3,120,overall_communication,0.000891402,0.00113408,0.001423,0.0226817
200,200,200,512,20,3,120,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,121,gauss_fields,0.000171494,0.000231863,0.000304925,0.00463726
200,200,200,512,20,3,121,gauss_fields_vec,0.000202051,0.00024666,0.000302921,0.0049332
200,200,200,512,20,3,121,node_scalar_field,0.000161995,0.000360963,0.000452713,0.00721926
200,200,200,512,20,3,121,node_vector_field,0.000287001,0.000396357,0.000515402,0.00792714
200,200,200,512,20,3,121,overall_communication,0.000982783,0.00123584,0.00137682,0.0247169
200,200,200,512,20,3,121,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,122,gauss_fields,0.000231356,0.000260355,0.00037107,0.00520711
200,200,200,512,20,3,122,gauss_fields_vec,0.000226738,0.000253367,0.00032355,0.00506734
200,200,200,512,20,3,122,node_scalar_field,0.000224443,0.000380161,0.000751607,0.00760323
200,200,200,512,20,3,122,node_vector_field,0.000292422,0.000395542,0.00053054,0.00791084
200,200,200,512,20,3,122,overall_communication,0.00109389,0.00128943,0.00157306,0.0257885
200,200,200,512,20,3,122,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,123,gauss_fields,0.000273055,0.000308052,0.000394714,0.00616104
200,200,200,512,20,3,123,gauss_fields_vec,0.000271853,0.000295729,0.000352905,0.00591458
200,200,200,512,20,3,123,node_scalar_field,0.000351052,0.000420531,0.000531042,0.00841063
200,200,200,512,20,3,123,node_vector_field,0.000368956,0.000447485,0.000598218,0.0089497
200,200,200,512,20,3,123,overall_communication,0.00129515,0.0014718,0.00166511,0.029436
200,200,200,512,20,3,123,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,124,gauss_fields,0.000167677,0.000233199,0.000274537,0.00466397
200,200,200,512,20,3,124,gauss_fields_vec,0.000149402,0.000215542,0.000276862,0.00431084
200,200,200,512,20,3,124,node_scalar_field,0.000153319,0.000459259,0.00448033,0.00918517
200,200,200,512,20,3,124,node_vector_field,0.000172966,0.00024408,0.00028669,0.0048816
200,200,200,512,20,3,124,overall_communication,0.000761706,0.00115208,0.00520409,0.0230416
200,200,200,512,20,3,124,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,125,gauss_fields,0.000207642,0.000270592,0.000303753,0.00541185
200,200,200,512,20,3,125,gauss_fields_vec,0.000149802,0.000249018,0.000288234,0.00498037
200,200,200,512,20,3,125,node_scalar_field,0.000147969,0.000220558,0.000374796,0.00441116
200,200,200,512,20,3,125,node_vector_field,0.000145284,0.000221044,0.000299295,0.00442088
200,200,200,512,20,3,125,overall_communication,0.000766565,0.000961213,0.00111546,0.0192243
200,200,200,512,20,3,125,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,126,gauss_fields,0.000283294,0.000302816,0.000336314,0.00605633
200,200,200,512,20,3,126,gauss_fields_vec,0.000255872,0.000291266,0.000321185,0.00582531
200,200,200,512,20,3,126,node_scalar_field,0.000232719,0.000403276,0.000759202,0.00806552
200,200,200,512,20,3,126,node_vector_field,0.000322879,0.000418223,0.000566919,0.00836445
200,200,200,512,20,3,126,overall_communication,0.00117948,0.00141558,0.00168366,0.0283116
200,200,200,512,20,3,126,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,127,gauss_fields,0.000293754,0.000345038,0.000871724,0.00690076
200,200,200,512,20,3,127,gauss_fields_vec,0.000218882,0.00032066,0.000838601,0.00641321
200,200,200,512,20,3,127,node_scalar_field,0.000231657,0.000494477,0.00448548,0.00988955
200,200,200,512,20,3,127,node_vector_field,0.000238269,0.000289489,0.00033919,0.00578978
200,200,200,512,20,3,127,overall_communication,0.00108804,0.00144966,0.00538724,0.0289933
200,200,200,512,20,3,127,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,128,gauss_fields,0.000353331,0.000387127,0.00050817,0.00774255
200,200,200,512,20,3,128,gauss_fields_vec,0.000347255,0.000375467,0.000447059,0.00750935
200,200,200,512,20,3,128,node_scalar_field,0.00043337,0.000699392,0.00431128,0.0139878
200,200,200,512,20,3,128,node_vector_field,0.000401453,0.000487152,0.00134299,0.00974304
200,200,200,512,20,3,128,overall_communication,0.00160504,0.00194914,0.00547646,0.0389828
200,200,200,512,20,3,128,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,129,gauss_fields,0.000257228,0.000358412,0.000392443,0.00716824
200,200,200,512,20,3,129,gauss_fields_vec,0.000290892,0.000347911,0.000426316,0.00695823
200,200,200,512,20,3,129,node_scalar_field,0.00017691,0.000446361,0.00101683,0.00892721
200,200,200,512,20,3,129,node_vector_field,0.000370932,0.000466576,0.00133727,0.00933153
200,200,200,512,20,3,129,overall_communication,0.00125394,0.00161926,0.00314052,0.0323852
200,200,200,512,20,3,129,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,130,gauss_fields,0.000324626,0.000370208,0.000428481,0.00740417
200,200,200,512,20,3,130,gauss_fields_vec,0.00033175,0.000378617,0.000479746,0.00757235
200,200,200,512,20,3,130,node_scalar_field,0.000296689,0.000634588,0.00430472,0.0126918
200,200,200,512,20,3,130,node_vector_field,0.000366671,0.000420983,0.000464449,0.00841967
200,200,200,512,20,3,130,overall_communication,0.00145195,0.0018044,0.00550565,0.036088
200,200,200,512,20,3,130,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,131,gauss_fields,0.000308562,0.000352001,0.00039356,0.00704001
200,200,200,512,20,3,131,gauss_fields_vec,0.000293336,0.000352835,0.000471993,0.0070567
200,200,200,512,20,3,131,node_scalar_field,0.000316315,0.00043212,0.00101969,0.0086424
200,200,200,512,20,3,131,node_vector_field,0.000326163,0.000428579,0.00133531,0.00857158
200,200,200,512,20,3,131,overall_communication,0.00136325,0.00156553,0.00317865,0.0313107
200,200,200,512,20,3,131,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,132,gauss_fields,0.000180262,0.000231683,0.000273292,0.00463367
200,200,200,512,20,3,132,gauss_fields_vec,0.000160218,0.00022904,0.000421147,0.0045808
200,200,200,512,20,3,132,node_scalar_field,0.000278739,0.000378907,0.000711761,0.00757814
200,200,200,512,20,3,132,node_vector_field,0.000297737,0.000342076,0.000389509,0.00684152
200,200,200,512,20,3,132,overall_communication,0.00108925,0.00118171,0.00149064,0.0236341
200,200,200,512,20,3,132,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,133,gauss_fields,0.000290613,0.000320369,0.000489732,0.00640738
200,200,200,512,20,3,133,gauss_fields_vec,0.000266028,0.000303666,0.00042876,0.00607332
200,200,200,512,20,3,133,node_scalar_field,0.0003446,0.000402426,0.000733272,0.00804853
200,200,200,512,20,3,133,node_vector_field,0.000325464,0.000368012,0.000414373,0.00736024
200,200,200,512,20,3,133,overall_communication,0.00127762,0.00139447,0.00168836,0.0278895
200,200,200,512,20,3,133,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,134,gauss_fields,0.000325883,0.000360399,0.000401033,0.00720798
200,200,200,512,20,3,134,gauss_fields_vec,0.000319597,0.000360085,0.000401453,0.00720169
200,200,200,512,20,3,134,node_scalar_field,0.000171742,0.000668923,0.00431079,0.0133785
200,200,200,512,20,3,134,node_vector_field,0.000394678,0.000448501,0.000703938,0.00897003
200,200,200,512,20,3,134,overall_communication,0.00130591,0.00183791,0.00550977,0.0367582
200,200,200,512,20,3,134,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,135,gauss_fields,0.00028719,0.000354333,0.000408017,0.00708666
200,200,200,512,20,3,135,gauss_fields_vec,0.000283908,0.000333405,0.000390417,0.0066681
200,200,200,512,20,3,135,node_scalar_field,0.000327699,0.000612941,0.00427447,0.0122588
200,200,200,512,20,3,135,node_vector_field,0.000308004,0.000406163,0.000716998,0.00812326
200,200,200,512,20,3,135,overall_communication,0.00135249,0.00170684,0.00536967,0.0341368
200,200,200,512,20,3,135,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,136,gauss_fields,0.000181729,0.000235176,0.000288867,0.00470352
200,200,200,512,20,3,136,gauss_fields_vec,0.000186968,0.00023006,0.00029187,0.0046012
200,200,200,512,20,3,136,node_scalar_field,0.00021218,0.000296983,0.000691646,0.00593965
200,200,200,512,20,3,136,node_vector_field,0.000215673,0.00026547,0.000328817,0.00530939
200,200,200,512,20,3,136,overall_communication,0.000922126,0.00102769,0.0013747,0.0205538
200,200,200,512,20,3,136,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,137,gauss_fields,0.000321064,0.000400279,0.00140564,0.00800558
200,200,200,512,20,3,137,gauss_fields_vec,0.000297108,0.000343155,0.000416748,0.0068631
200,200,200,512,20,3,137,node_scalar_field,0.000182707,0.000403722,0.000501047,0.00807444
200,200,200,512,20,3,137,node_vector_field,0.000366671,0.000413786,0.00047346,0.00827573
200,200,200,512,20,3,137,overall_communication,0.00132204,0.00156094,0.00277461,0.0312188
200,200,200,512,20,3,137,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,138,gauss_fields,0.000300111,0.000388744,0.00139908,0.00777489
200,200,200,512,20,3,138,gauss_fields_vec,0.000261488,0.00032449,0.000425757,0.0064898
200,200,200,512,20,3,138,node_scalar_field,0.000266378,0.000394744,0.000737113,0.00789488
200,200,200,512,20,3,138,node_vector_field,0.000311914,0.000384756,0.000854797,0.00769513
200,200,200,512,20,3,138,overall_communication,0.00126554,0.00149273,0.00306837,0.0298547
200,200,200,512,20,3,138,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,139,gauss_fields,0.000111259,0.000138392,0.000173069,0.00276784
200,200,200,512,20,3,139,gauss_fields_vec,0.000104833,0.000139524,0.000196117,0.00279047
200,200,200,512,20,3,139,node_scalar_field,0.000133189,0.000230772,0.000487987,0.00461544
200,200,200,512,20,3,139,node_vector_field,0.000189691,0.000258706,0.000340341,0.00517411
200,200,200,512,20,3,139,overall_communication,0.000591144,0.000767393,0.00103939,0.0153479
200,200,200,512,20,3,139,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,140,gauss_fields,0.000252828,0.000282515,0.000320994,0.00565029
200,200,200,512,20,3,140,gauss_fields_vec,0.000240816,0.000281732,0.00043351,0.00563465
200,200,200,512,20,3,140,node_scalar_field,0.000321623,0.000420788,0.00107955,0.00841576
200,200,200,512,20,3,140,node_vector_field,0.000320785,0.000367848,0.00041577,0.00735695
200,200,200,512,20,3,140,overall_communication,0.00124424,0.00135288,0.00197227,0.0270577
200,200,200,512,20,3,140,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,141,gauss_fields,0.000346487,0.00040544,0.0010375,0.0081088
200,200,200,512,20,3,141,gauss_fields_vec,0.000345299,0.000372971,0.000456348,0.00745941
200,200,200,512,20,3,141,node_scalar_field,0.000374703,0.000638109,0.00430695,0.0127622
200,200,200,512,20,3,141,node_vector_field,0.000364366,0.000417663,0.000497485,0.00835325
200,200,200,512,20,3,141,overall_communication,0.00149902,0.00183418,0.00543099,0.0366836
200,200,200,512,20,3,141,total_execution_time,385.289,385.289,385.289,385.289
200,200,200,512,20,3,142,gauss_fields,0.000208897,0.000275509,0.000443357,0.00551019
200,200,200,512,20,3,142,gauss_fields_vec,0.000244377,0.000269772,0.000309471,0.00539544
200,200,200,512,20,3,142,node_scalar_field,0.00015505,0.000345949,0.000684522,0.00691898
200,200,200,512,20,3,142,node_vector_field,0.000299483,0.000370771,0.00088874,0.00741541
200,200,200,512,20,3,142,overall_communication,0.00108583,0.001262,0.00175534,0.02524
200,200,200,512,20,3,142,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,143,gauss_fields,0.000321553,0.000363098,0.000466405,0.00726196
200,200,200,512,20,3,143,gauss_fields_vec,0.000330632,0.000362959,0.000430647,0.00725918
200,200,200,512,20,3,143,node_scalar_field,0.000381268,0.000628505,0.00429131,0.0125701
200,200,200,512,20,3,143,node_vector_field,0.000383992,0.000455685,0.00088874,0.00911369
200,200,200,512,20,3,143,overall_communication,0.00146983,0.00181025,0.00549049,0.0362049
200,200,200,512,20,3,143,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,144,gauss_fields,0.000321762,0.000381589,0.000766516,0.00763178
200,200,200,512,20,3,144,gauss_fields_vec,0.000320575,0.000355517,0.000404805,0.00711034
200,200,200,512,20,3,144,node_scalar_field,0.000386227,0.000666465,0.00432043,0.0133293
200,200,200,512,20,3,144,node_vector_field,0.000370303,0.000430259,0.000484983,0.00860517
200,200,200,512,20,3,144,overall_communication,0.00150761,0.00183383,0.00550202,0.0366766
200,200,200,512,20,3,144,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,145,gauss_fields,0.000360595,0.000399895,0.000761697,0.00799789
200,200,200,512,20,3,145,gauss_fields_vec,0.000350747,0.000376679,0.000416748,0.00753358
200,200,200,512,20,3,145,node_scalar_field,0.000324277,0.000692582,0.00435933,0.0138516
200,200,200,512,20,3,145,node_vector_field,0.00044657,0.000504787,0.000635213,0.0100957
200,200,200,512,20,3,145,overall_communication,0.00160888,0.00197394,0.00558702,0.0394789
200,200,200,512,20,3,145,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,146,gauss_fields,0.000285794,0.000346982,0.000786072,0.00693965
200,200,200,512,20,3,146,gauss_fields_vec,0.000274759,0.000305741,0.000347534,0.00611482
200,200,200,512,20,3,146,node_scalar_field,0.000361922,0.000425628,0.00111587,0.00851256
200,200,200,512,20,3,146,node_vector_field,0.000334753,0.000363018,0.000396353,0.00726036
200,200,200,512,20,3,146,overall_communication,0.00128607,0.00144137,0.00209959,0.0288274
200,200,200,512,20,3,146,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,147,gauss_fields,0.000368417,0.000418976,0.000793196,0.00837951
200,200,200,512,20,3,147,gauss_fields_vec,0.000358639,0.000387547,0.000447618,0.00775093
200,200,200,512,20,3,147,node_scalar_field,0.000476602,0.00074064,0.00431652,0.0148128
200,200,200,512,20,3,147,node_vector_field,0.000451808,0.000512466,0.000596241,0.0102493
200,200,200,512,20,3,147,overall_communication,0.00172217,0.00205963,0.00556963,0.0411926
200,200,200,512,20,3,147,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,148,gauss_fields,0.00037156,0.000418724,0.000825953,0.00837448
200,200,200,512,20,3,148,gauss_fields_vec,0.00037163,0.00039531,0.000440913,0.00790619
200,200,200,512,20,3,148,node_scalar_field,0.00047332,0.000720341,0.00435842,0.0144068
200,200,200,512,20,3,148,node_vector_field,0.00045125,0.000523009,0.000835172,0.0104602
200,200,200,512,20,3,148,overall_communication,0.00169353,0.00205738,0.00559484,0.0411477
200,200,200,512,20,3,148,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,149,gauss_fields,0.00036269,0.000408716,0.000807375,0.00817432
200,200,200,512,20,3,149,gauss_fields_vec,0.00034055,0.000379951,0.000538272,0.00759902
200,200,200,512,20,3,149,node_scalar_field,0.000369185,0.000655848,0.00434208,0.013117
200,200,200,512,20,3,149,node_vector_field,0.000422684,0.000489038,0.000819806,0.00978075
200,200,200,512,20,3,149,overall_communication,0.00160022,0.00193355,0.00554686,0.0386711
200,200,200,512,20,3,149,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,150,gauss_fields,0.000351585,0.000406687,0.000807444,0.00813374
200,200,200,512,20,3,150,gauss_fields_vec,0.000338734,0.000384414,0.0004465,0.00768828
200,200,200,512,20,3,150,node_scalar_field,0.000404944,0.000667945,0.00432043,0.0133589
200,200,200,512,20,3,150,node_vector_field,0.000377217,0.000443392,0.000508799,0.00886785
200,200,200,512,20,3,150,overall_communication,0.00153478,0.00190244,0.00555964,0.0380488
200,200,200,512,20,3,150,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,151,gauss_fields,0.000346626,0.000403341,0.000788447,0.00806683
200,200,200,512,20,3,151,gauss_fields_vec,0.000352562,0.000377839,0.000449364,0.00755677
200,200,200,512,20,3,151,node_scalar_field,0.000313941,0.000470533,0.000615518,0.00941066
200,200,200,512,20,3,151,node_vector_field,0.000387693,0.000451539,0.000511244,0.00903079
200,200,200,512,20,3,151,overall_communication,0.00148945,0.00170325,0.00222671,0.034065
200,200,200,512,20,3,151,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,152,gauss_fields,0.000341109,0.00037325,0.000453275,0.007465
200,200,200,512,20,3,152,gauss_fields_vec,0.00032288,0.000352137,0.000426316,0.00704274
200,200,200,512,20,3,152,node_scalar_field,0.00038497,0.000653778,0.0043395,0.0130756
200,200,200,512,20,3,152,node_vector_field,0.000423033,0.000484089,0.000858149,0.00968178
200,200,200,512,20,3,152,overall_communication,0.00151725,0.00186325,0.00550265,0.0372651
200,200,200,512,20,3,152,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,153,gauss_fields,0.000333007,0.000373009,0.000444754,0.00746018
200,200,200,512,20,3,153,gauss_fields_vec,0.000311566,0.000371909,0.000566908,0.00743818
200,200,200,512,20,3,153,node_scalar_field,0.000152605,0.000605136,0.00431219,0.0121027
200,200,200,512,20,3,153,node_vector_field,0.00036262,0.000423704,0.000479745,0.00847408
200,200,200,512,20,3,153,overall_communication,0.00137833,0.00177376,0.00545585,0.0354752
200,200,200,512,20,3,153,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,154,gauss_fields,0.000307514,0.000360588,0.000419402,0.00721175
200,200,200,512,20,3,154,gauss_fields_vec,0.000304651,0.000362054,0.000433929,0.00724109
200,200,200,512,20,3,154,node_scalar_field,0.000360525,0.000637026,0.00432574,0.0127405
200,200,200,512,20,3,154,node_vector_field,0.000336638,0.000432832,0.000876308,0.00865665
200,200,200,512,20,3,154,overall_communication,0.00145844,0.0017925,0.00542142,0.03585
200,200,200,512,20,3,154,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,155,gauss_fields,0.000288169,0.000319346,0.000392163,0.00638692
200,200,200,512,20,3,155,gauss_fields_vec,0.000274898,0.000309561,0.000471993,0.00619122
200,200,200,512,20,3,155,node_scalar_field,0.000311566,0.000594999,0.00433168,0.0119
200,200,200,512,20,3,155,node_vector_field,0.000333287,0.000378541,0.000445174,0.00757081
200,200,200,512,20,3,155,overall_communication,0.00126861,0.00160245,0.00532043,0.0320489
200,200,200,512,20,3,155,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,156,gauss_fields,0.000282861,0.000314275,0.000394677,0.00628551
200,200,200,512,20,3,156,gauss_fields_vec,0.000275946,0.000314694,0.000453135,0.00629389
200,200,200,512,20,3,156,node_scalar_field,0.000350677,0.000663852,0.00434306,0.013277
200,200,200,512,20,3,156,node_vector_field,0.000350887,0.000378593,0.000431065,0.00757186
200,200,200,512,20,3,156,overall_communication,0.00127378,0.00167141,0.00532644,0.0334283
200,200,200,512,20,3,156,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,157,gauss_fields,0.000342855,0.000393399,0.000654839,0.00786799
200,200,200,512,20,3,157,gauss_fields_vec,0.000333147,0.000381104,0.00052179,0.00762207
200,200,200,512,20,3,157,node_scalar_field,0.000167691,0.000446532,0.000636611,0.00893063
200,200,200,512,20,3,157,node_vector_field,0.000398938,0.000435668,0.000505028,0.00871336
200,200,200,512,20,3,157,overall_communication,0.00134376,0.0016567,0.00195551,0.0331341
200,200,200,512,20,3,157,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,158,gauss_fields,0.00037142,0.000423023,0.000775875,0.00846046
200,200,200,512,20,3,158,gauss_fields_vec,0.000363528,0.000402968,0.000456139,0.00805936
200,200,200,512,20,3,158,node_scalar_field,0.000416049,0.000696867,0.00434313,0.0139373
200,200,200,512,20,3,158,node_vector_field,0.00042855,0.000504602,0.000838314,0.010092
200,200,200,512,20,3,158,overall_communication,0.00165051,0.00202746,0.00559288,0.0405492
