mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,50,node_vector_field,0.000140522,0.000160815,0.000392023,0.00321629
100,100,100,64,20,3,50,overall_communication,0.000537153,0.000595465,0.000802344,0.0119093
100,100,100,64,20,3,50,total_execution_time,8.93451,8.93451,8.93451,8.93451
100,100,100,64,20,3,51,gauss_fields,7.7734e-05,9.18491e-05,0.000266726,0.00183698
100,100,100,64,20,3,51,gauss_fields_vec,7.6477e-05,9.2806e-05,0.000268752,0.00185612
100,100,100,64,20,3,51,node_scalar_field,9.687e-05,0.000141419,0.000336359,0.00282839
100,100,100,64,20,3,51,node_vector_field,9.5404e-05,0.00014384,0.000395306,0.00287679
100,100,100,64,20,3,51,overall_communication,0.000353888,0.000469914,0.000720699,0.00939828
100,100,100,64,20,3,51,total_execution_time,8.93451,8.93451,8.93451,8.93451
100,100,100,64,20,3,52,gauss_fields,7.2915e-05,8.01296e-05,8.8629e-05,0.00160259
100,100,100,64,20,3,52,gauss_fields_vec,6.9283e-05,8.98307e-05,0.00026966,0.00179661
100,100,100,64,20,3,52,node_scalar_field,0.000111677,0.000138462,0.000348442,0.00276923
100,100,100,64,20,3,52,node_vector_field,0.000109163,0.000123027,0.000147996,0.00246053
100,100,100,64,20,3,52,overall_communication,0.000386506,0.000431449,0.000632979,0.00862897
100,100,100,64,20,3,52,total_execution_time,8.9345,8.9345,8.9345,8.9345
100,100,100,64,20,3,53,gauss_fields,0.000115379,0.000130755,0.000305,0.00261509
100,100,100,64,20,3,53,gauss_fields_vec,0.000110629,0.000130531,0.000314848,0.00261062
100,100,100,64,20,3,53,node_scalar_field,0.000132909,0.000153293,0.000361293,0.00306586
100,100,100,64,20,3,53,node_vector_field,0.000130884,0.000139443,0.000162662,0.00278886
100,100,100,64,20,3,53,overall_communication,0.000502582,0.000554021,0.000724402,0.0110804
100,100,100,64,20,3,53,total_execution_time,8.93439,8.93439,8.93439,8.93439
100,100,100,64,20,3,54,gauss_fields,9.6102e-05,0.000116029,0.000298225,0.00232057
100,100,100,64,20,3,54,gauss_fields_vec,0.000100573,0.000107176,0.000114541,0.00214352
100,100,100,64,20,3,54,node_scalar_field,0.000113423,0.000133363,0.000344531,0.00266726
100,100,100,64,20,3,54,node_vector_field,0.000112376,0.000132424,0.000383572,0.00264848
100,100,100,64,20,3,54,overall_communication,0.000438608,0.000488992,0.000715251,0.00977983
100,100,100,64,20,3,54,total_execution_time,8.93431,8.93431,8.93431,8.93431
100,100,100,64,20,3,55,gauss_fields,6.0553e-05,6.47959e-05,7.8572e-05,0.00129592
100,100,100,64,20,3,55,gauss_fields_vec,6.0204e-05,6.63465e-05,8.0179e-05,0.00132693
100,100,100,64,20,3,55,node_scalar_field,7.082e-05,7.68051e-05,8.7791e-05,0.0015361
100,100,100,64,20,3,55,node_vector_field,6.9633e-05,7.42e-05,9.7779e-05,0.001484
100,100,100,64,20,3,55,overall_communication,0.000266726,0.000282148,0.000313451,0.00564295
100,100,100,64,20,3,55,total_execution_time,8.93428,8.93428,8.93428,8.93428
100,100,100,64,20,3,56,gauss_fields,0.000112663,0.000139791,0.000446834,0.00279582
100,100,100,64,20,3,56,gauss_fields_vec,0.000113193,0.000140591,0.000443427,0.00281182
100,100,100,64,20,3,56,node_scalar_field,0.000128012,0.000141363,0.000176844,0.00282725
100,100,100,64,20,3,56,node_vector_field,0.000133181,0.000140997,0.000151636,0.00281994
100,100,100,64,20,3,56,overall_communication,0.00049263,0.000562741,0.00117966,0.0112548
100,100,100,64,20,3,56,total_execution_time,8.93276,8.93276,8.93276,8.93276
100,100,100,64,20,3,57,gauss_fields,0.00011646,0.00014304,0.000436554,0.0028608
100,100,100,64,20,3,57,gauss_fields_vec,0.000115638,0.000143392,0.000437696,0.00286783
100,100,100,64,20,3,57,node_scalar_field,0.000134524,0.000147671,0.000182474,0.00295342
100,100,100,64,20,3,57,node_vector_field,0.000140525,0.000147962,0.000160153,0.00295924
100,100,100,64,20,3,57,overall_communication,0.000510794,0.000582065,0.00117473,0.0116413
100,100,100,64,20,3,57,total_execution_time,8.93278,8.93278,8.93278,8.93278
100,100,100,64,20,3,58,gauss_fields,0.000126579,0.000155177,0.000441563,0.00310354
100,100,100,64,20,3,58,gauss_fields_vec,0.00012187,0.000144207,0.000442936,0.00288414
100,100,100,64,20,3,58,node_scalar_field,0.000139483,0.000160376,0.000362966,0.00320753
100,100,100,64,20,3,58,node_vector_field,0.000141828,0.000150087,0.000160012,0.00300173
100,100,100,64,20,3,58,overall_communication,0.000533025,0.000609847,0.00119911,0.0121969
100,100,100,64,20,3,58,total_execution_time,8.93277,8.93277,8.93277,8.93277
100,100,100,64,20,3,59,gauss_fields,0.00013218,0.000163671,0.000452665,0.00327341
100,100,100,64,20,3,59,gauss_fields_vec,0.000136458,0.000164017,0.000449569,0.00328034
100,100,100,64,20,3,59,node_scalar_field,0.000143681,0.00016472,0.000203424,0.0032944
100,100,100,64,20,3,59,node_vector_field,0.000145394,0.00016389,0.000180781,0.00327781
100,100,100,64,20,3,59,overall_communication,0.000568104,0.000656298,0.00124437,0.013126
100,100,100,64,20,3,59,total_execution_time,8.93279,8.93279,8.93279,8.93279
100,100,100,64,20,3,60,gauss_fields,0.000135336,0.000155245,0.000288925,0.00310489
100,100,100,64,20,3,60,gauss_fields_vec,0.000135196,0.000147995,0.000166625,0.0029599
100,100,100,64,20,3,60,node_scalar_field,0.000145615,0.00016594,0.000204546,0.00331879
100,100,100,64,20,3,60,node_vector_field,0.000145265,0.000162901,0.000178356,0.00325803
100,100,100,64,20,3,60,overall_communication,0.000566078,0.000632081,0.000792435,0.0126416
100,100,100,64,20,3,60,total_execution_time,8.93277,8.93277,8.93277,8.93277
100,100,100,64,20,3,61,gauss_fields,0.000135826,0.000148897,0.000175571,0.00297793
100,100,100,64,20,3,61,gauss_fields_vec,0.000136197,0.000158297,0.000341695,0.00316594
100,100,100,64,20,3,61,node_scalar_field,0.000143771,0.000165081,0.000204546,0.00330162
100,100,100,64,20,3,61,node_vector_field,0.000142739,0.000162289,0.000178557,0.00324578
100,100,100,64,20,3,61,overall_communication,0.000569435,0.000634563,0.000829867,0.0126913
100,100,100,64,20,3,61,total_execution_time,8.93267,8.93267,8.93267,8.93267
100,100,100,64,20,3,62,gauss_fields,0.000115117,0.000127304,0.000152928,0.00254609
100,100,100,64,20,3,62,gauss_fields_vec,0.000113855,0.00012799,0.000145254,0.00255979
100,100,100,64,20,3,62,node_scalar_field,0.000117562,0.000141227,0.00017998,0.00282453
100,100,100,64,20,3,62,node_vector_field,0.000120127,0.000138616,0.00015346,0.00277232
100,100,100,64,20,3,62,overall_communication,0.000478032,0.000535137,0.000584474,0.0107027
100,100,100,64,20,3,62,total_execution_time,8.9327,8.9327,8.9327,8.9327
100,100,100,64,20,3,63,gauss_fields,0.000112632,0.000125094,0.000150565,0.00250187
100,100,100,64,20,3,63,gauss_fields_vec,0.000113985,0.000126205,0.000144523,0.00252411
100,100,100,64,20,3,63,node_scalar_field,0.000118804,0.000140898,0.00017962,0.00281795
100,100,100,64,20,3,63,node_vector_field,0.000119124,0.00013797,0.000154572,0.00275941
100,100,100,64,20,3,63,overall_communication,0.000474335,0.000530167,0.000580718,0.0106033
100,100,100,64,20,3,63,total_execution_time,8.93275,8.93275,8.93275,8.93275
